T_cpu,fan.T_air,fan.tension,working
51.58575123657726,1.71,6.0,False
30.618860032052485,1.71,0.0,True
51.60833242252345,1.74,6.0,False
30.645859560043245,1.74,0.0,True
51.63091360846955,1.77,6.0,False
30.672859088034024,1.77,0.0,True
51.653494794415685,1.7999999999999998,6.0,False
30.543250800545703,1.7999999999999998,0.0,True
51.67607598036188,1.83,6.0,False
30.57026658804046,1.83,0.0,True
51.69865716630802,1.86,6.0,False
30.59728237553521,1.86,0.0,True
51.72123835225416,1.89,6.0,False
30.62429816302997,1.89,0.0,True
51.743819538200256,1.92,6.0,False
30.65131395052475,1.92,0.0,True
51.76640072414644,1.95,6.0,False
30.67832973801949,1.95,0.0,True
51.78898191009255,1.98,6.0,False
30.705345525514268,1.98,0.0,True
51.811563096038704,2.01,6.0,False
30.732361313009,2.01,0.0,True
51.834144281984855,2.04,6.0,False
30.759377100503745,2.04,0.0,True
51.85672546793096,2.07,6.0,False
30.78639288799851,2.07,0.0,True
51.87930665387716,2.1,6.0,False
30.81340867549328,2.1,0.0,True
51.9018878398233,2.13,6.0,False
30.840424462988032,2.13,0.0,True
51.92446902576941,2.16,6.0,False
30.86744025048279,2.16,0.0,True
51.94705021171557,2.19,6.0,False
30.89445603797754,2.19,0.0,True
51.96963139766171,2.22,6.0,False
30.92147182547232,2.22,0.0,True
51.99221258360788,2.25,6.0,False
30.948487612967053,2.25,0.0,True
52.01479376955399,2.28,6.0,False
30.97550340046181,2.28,0.0,True
52.03737495550014,2.31,6.0,False
31.002519187956565,2.31,0.0,True
52.05995614144635,2.34,6.0,False
31.029534975451348,2.34,0.0,True
52.08253732739244,2.37,6.0,False
31.05655076294607,2.37,0.0,True
52.10511851333859,2.4,6.0,False
31.08356655044083,2.4,0.0,True
52.12769969928473,2.43,6.0,False
31.1105823379356,2.43,0.0,True
52.15028088523089,2.46,6.0,False
31.144764671256315,2.46,0.0,True
52.172862071177015,2.49,6.0,False
31.171779712994912,2.49,0.0,True
52.19544325712317,2.52,6.0,False
31.198794754733505,2.52,0.0,True
52.21802444306925,2.55,6.0,False
31.22580979647208,2.55,0.0,True
52.24060562901542,2.58,6.0,False
31.25282483821067,2.58,0.0,True
52.26318681496158,2.61,6.0,False
31.27983987994925,2.61,0.0,True
52.28576800090776,2.64,6.0,False
31.30685492168782,2.64,0.0,True
52.30834918685388,2.67,6.0,False
31.333869963426427,2.67,0.0,True
52.33093037280002,2.7,6.0,False
31.36088500516502,2.7,0.0,True
52.353511558746135,2.73,6.0,False
31.38790004690361,2.73,0.0,True
52.3760927446923,2.76,6.0,False
31.41491508864217,2.76,0.0,True
52.398673930638445,2.79,6.0,False
31.44193013038077,2.79,0.0,True
52.42125511658456,2.82,6.0,False
31.46894517211937,2.82,0.0,True
52.4438363025307,2.85,6.0,False
31.495960213857973,2.85,0.0,True
52.466417488476914,2.88,6.0,False
31.52500629734041,2.88,0.0,True
52.48899867442303,2.91,6.0,False
31.55201988938292,2.91,0.0,True
52.51157986036917,2.94,6.0,False
31.57903348142542,2.94,0.0,True
52.53416104631528,2.97,6.0,False
31.606047073467924,2.97,0.0,True
52.55674223226148,3.0,6.0,False
31.633060665510435,3.0,0.0,True
52.57932341820758,3.03,6.0,False
31.504928398673496,3.03,0.0,True
52.60190460415373,3.06,6.0,False
31.233103182219907,3.06,0.0,True
52.6244857900999,3.09,6.0,False
31.260164134421096,3.09,0.0,True
52.64706697604602,3.12,6.0,False
31.287225086622293,3.12,0.0,True
52.66964816199216,3.15,6.0,False
31.3142860388235,3.15,0.0,True
52.69222934793832,3.18,6.0,False
31.3413469910247,3.18,0.0,True
52.71481053388448,3.21,6.0,False
31.36840794322588,3.21,0.0,True
52.73739171983062,3.24,6.0,False
31.39546889542708,3.24,0.0,True
52.75997290577673,3.27,6.0,False
31.422529847628272,3.27,0.0,True
52.78255409172292,3.3,6.0,False
31.44959079982948,3.3,0.0,True
52.805135277669045,3.33,6.0,False
31.47665175203068,3.33,0.0,True
52.82771646361517,3.36,6.0,False
31.50371270423185,3.36,0.0,True
52.85029764956132,3.39,6.0,False
31.53077365643306,3.39,0.0,True
52.87287883550745,3.42,6.0,False
31.55783460863428,3.42,0.0,True
52.895460021453616,3.45,6.0,False
31.584895560835463,3.45,0.0,True
52.91804120739974,3.48,6.0,False
31.611956513036645,3.48,0.0,True
52.94062239334592,3.51,6.0,False
31.63901746523785,3.51,0.0,True
52.96320357929203,3.54,6.0,False
31.66607841743908,3.54,0.0,True
52.985784765238186,3.57,6.0,False
31.69313936964025,3.57,0.0,True
53.00836595118431,3.6,6.0,False
31.72020032184147,3.6,0.0,True
53.03094713713048,3.63,6.0,False
31.747261274042653,3.63,0.0,True
53.05352832307658,3.66,6.0,False
31.77432222624383,3.66,0.0,True
53.076109509022736,3.69,6.0,False
31.64904809721979,3.69,0.0,True
53.0986906949689,3.72,6.0,False
31.67612497606829,3.72,0.0,True
53.12127188091503,3.75,6.0,False
31.70320185491679,3.75,0.0,True
53.14385306686119,3.78,6.0,False
31.73027873376529,3.78,0.0,True
53.16643425280732,3.81,6.0,False
31.7573556126138,3.81,0.0,True
53.18901543875352,3.84,6.0,False
31.7844324914623,3.84,0.0,True
53.21159662469962,3.87,6.0,False
31.811509370310795,3.87,0.0,True
53.23417781064579,3.9,6.0,False
31.83858624915929,3.9,0.0,True
53.25675899659188,3.93,6.0,False
31.865663128007803,3.93,0.0,True
53.27934018253804,3.96,6.0,False
31.89274000685633,3.96,0.0,True
53.30192136848421,3.99,6.0,False
31.91981688570481,3.99,0.0,True
53.324502554430296,4.02,6.0,False
31.94689376455333,4.02,0.0,True
53.347083740376505,4.05,6.0,False
31.97397064340181,4.05,0.0,True
53.369664926322606,4.08,6.0,False
32.00104752225032,4.08,0.0,True
53.392246112268765,4.109999999999999,6.0,False
32.02812440109884,4.109999999999999,0.0,True
53.41482729821494,4.14,6.0,False
32.05520127994737,4.14,0.0,True
53.43740848416103,4.17,6.0,False
32.08227815879583,4.17,0.0,True
53.4599896701072,4.2,6.0,False
32.10935503764433,4.2,0.0,True
53.482570856053314,4.23,6.0,False
32.136431916492846,4.23,0.0,True
53.50515204199949,4.26,6.0,False
32.16350879534134,4.26,0.0,True
53.52773322794562,4.29,6.0,False
32.19058567418986,4.29,0.0,True
53.55031441389178,4.32,6.0,False
32.22463419258256,4.32,0.0,True
53.57289559983791,4.35,6.0,False
32.25171034094162,4.35,0.0,True
53.59547678578405,4.38,6.0,False
32.27878648930074,4.38,0.0,True
53.61805797173021,4.41,6.0,False
32.30586263765981,4.41,0.0,True
53.640639157676326,4.44,6.0,False
32.33293878601893,4.44,0.0,True
53.66322034362249,4.47,6.0,False
32.36001493437803,4.47,0.0,True
53.68580152956864,4.5,6.0,False
32.387091082737115,4.5,0.0,True
53.708382715514816,4.53,6.0,False
32.41416723109622,4.53,0.0,True
53.73096390146094,4.56,6.0,False
32.44124337945531,4.56,0.0,True
53.75354508740708,4.59,6.0,False
32.46831952781439,4.59,0.0,True
53.77612627335319,4.62,6.0,False
32.4953956761735,4.62,0.0,True
53.79870745929935,4.65,6.0,False
32.52247182453259,4.65,0.0,True
53.82128864524554,4.68,6.0,False
32.54954797289169,4.68,0.0,True
53.84386983119165,4.71,6.0,False
32.576624121250774,4.71,0.0,True
53.86645101713776,4.74,6.0,False
32.60370026960988,4.74,0.0,True
53.88903220308392,4.77,6.0,False
32.630776417968974,4.77,0.0,True
53.91161338903005,4.8,6.0,False
32.65785256632803,4.8,0.0,True
53.93419457497618,4.83,6.0,False
32.684928714687146,4.83,0.0,True
53.95677576092229,4.859999999999999,6.0,False
32.5610753482598,4.859999999999999,0.0,True
53.9793569468685,4.89,6.0,False
32.2974344196841,4.89,0.0,True
54.00193813281464,4.92,6.0,False
32.32455693614817,4.92,0.0,True
54.02451931876077,4.95,6.0,False
32.35167945261224,4.95,0.0,True
54.047100504706926,4.98,6.0,False
32.3788019690763,4.98,0.0,True
54.06968169065308,5.01,6.0,False
32.40592448554039,5.01,0.0,True
54.09226287659922,5.04,6.0,False
32.43304700200445,5.04,0.0,True
54.114844062545366,5.069999999999999,6.0,False
32.46016951846854,5.069999999999999,0.0,True
54.1374252484915,5.1,6.0,False
32.48729203493264,5.1,0.0,True
54.16000643443769,5.13,6.0,False
32.51441455139669,5.13,0.0,True
54.1825876203838,5.16,6.0,False
32.541537067860766,5.16,0.0,True
54.20516880632992,5.19,6.0,False
32.56865958432483,5.19,0.0,True
54.22774999227608,5.22,6.0,False
32.59578210078892,5.22,0.0,True
54.25033117822223,5.25,6.0,False
32.622904617252985,5.25,0.0,True
54.2729123641684,5.279999999999999,6.0,False
32.650027133717046,5.279999999999999,0.0,True
54.295493550114514,5.31,6.0,False
32.67714965018115,5.31,0.0,True
54.31807473606064,5.34,6.0,False
32.7042721666452,5.34,0.0,True
54.34065592200678,5.37,6.0,False
32.731394683109286,5.37,0.0,True
54.363237107952926,5.4,6.0,False
32.75851719957333,5.4,0.0,True
54.3858182938991,5.43,6.0,False
32.785639716037416,5.43,0.0,True
54.40839947984522,5.46,6.0,False
32.81276223250152,5.46,0.0,True
54.43098066579135,5.49,6.0,False
32.69167621407109,5.49,0.0,True
54.45356185173748,5.52,6.0,False
32.718814323566825,5.52,0.0,True
54.47614303768365,5.55,6.0,False
32.74595243306257,5.55,0.0,True
54.49872422362981,5.58,6.0,False
32.7730905425583,5.58,0.0,True
54.52130540957594,5.609999999999999,6.0,False
32.80022865205406,5.609999999999999,0.0,True
54.54388659552208,5.64,6.0,False
32.8273667615498,5.64,0.0,True
54.56646778146819,5.67,6.0,False
32.85450487104555,5.67,0.0,True
54.5890489674144,5.7,6.0,False
32.88164298054129,5.7,0.0,True
54.61163015336057,5.73,6.0,False
32.908781090037024,5.73,0.0,True
54.634211339306674,5.76,6.0,False
32.93591919953277,5.76,0.0,True
54.65679252525278,5.79,6.0,False
32.96305730902851,5.79,0.0,True
54.67937371119894,5.819999999999999,6.0,False
32.99019541852426,5.819999999999999,0.0,True
54.70195489714512,5.85,6.0,False
33.01733352801999,5.85,0.0,True
54.72453608309127,5.88,6.0,False
33.044471637515734,5.88,0.0,True
54.74711726903736,5.91,6.0,False
33.071609747011465,5.91,0.0,True
54.76969845498351,5.94,6.0,False
33.098747856507224,5.94,0.0,True
54.79227964092964,5.97,6.0,False
33.12588596600296,5.97,0.0,True
54.81486082687577,6.0,6.0,False
33.153024075498706,6.0,0.0,True
54.837442012821946,6.029999999999999,6.0,False
33.18016218499445,6.029999999999999,0.0,True
54.86002319876808,6.06,6.0,False
33.21408441813825,6.06,0.0,True
54.88260438471424,6.09,6.0,False
33.24122181244612,6.09,0.0,True
54.90518557066041,6.12,6.0,False
33.268359206754035,6.12,0.0,True
54.92776675660655,6.15,6.0,False
33.29549660106196,6.15,0.0,True
54.95034794255264,6.18,6.0,False
33.322633995369856,6.18,0.0,True
54.97292912849883,6.21,6.0,False
33.34977138967774,6.21,0.0,True
54.99551031444494,6.24,6.0,False
33.37690878398564,6.24,0.0,True
55.01809150039111,6.27,6.0,False
33.404046178293584,6.27,0.0,True
55.040672686337246,6.3,6.0,False
33.43118357260147,6.3,0.0,True
55.06325387228337,6.33,6.0,False
33.308024322960414,6.33,0.0,True
55.08583505822948,6.359999999999999,6.0,False
33.33517757671015,6.359999999999999,0.0,True
55.10841624417568,6.39,6.0,False
33.362330830459896,6.39,0.0,True
55.13099743012181,6.42,6.0,False
33.10312877632813,6.42,0.0,True
55.153578616067975,6.45,6.0,False
33.13031300266093,6.45,0.0,True
55.17615980201411,6.48,6.0,False
33.15749722899371,6.48,0.0,True
55.19874098796024,6.51,6.0,False
33.48359206211764,6.51,0.0,True
55.2213221739064,6.54,6.0,False
33.5107439361935,6.54,0.0,True
55.2439033598525,6.569999999999999,6.0,False
33.53789581026936,6.569999999999999,0.0,True
55.26648454579869,6.6,6.0,False
33.565047684345224,6.6,0.0,True
55.28906573174484,6.63,6.0,False
33.150414147608984,6.63,0.0,True
55.31164691769099,6.66,6.0,False
33.17761423935592,6.66,0.0,True
55.33422810363708,6.69,6.0,False
33.20481433110289,6.69,0.0,True
55.356809289583225,6.72,6.0,False
33.40223039088415,6.72,0.0,True
55.37939047552938,6.75,6.0,False
33.429413913553724,6.75,0.0,True
55.40197166147554,6.779999999999999,6.0,False
33.45659743622329,6.779999999999999,0.0,True
55.42455284742165,6.81,6.0,False
33.48378095889287,6.81,0.0,True
55.44713403336784,6.84,6.0,False
33.35264287459608,6.84,0.0,True
55.46971521931398,6.87,6.0,False
33.38646643177935,6.87,0.0,True
55.4922964052601,6.9,6.0,False
33.413664466514874,6.9,0.0,True
55.51487759120624,6.93,6.0,False
33.44086250125038,6.93,0.0,True
55.5374587771524,6.96,6.0,False
33.48371262659394,6.96,0.0,True
55.56003996309851,6.989999999999999,6.0,False
33.510912018642465,6.989999999999999,0.0,True
55.58262114904469,7.02,6.0,False
33.538111410690966,7.02,0.0,True
55.60520233499081,7.05,6.0,False
33.72095174477072,7.05,0.0,True
55.62778352093699,7.08,6.0,False
33.74813526744028,7.08,0.0,True
55.65036470688313,7.109999999999999,6.0,False
33.77531879010987,7.109999999999999,0.0,True
55.6729458928293,7.14,6.0,False
33.658018690977414,7.14,0.0,True
55.69552707877543,7.17,6.0,False
33.68535319969198,7.17,0.0,True
55.718108264721536,7.199999999999999,6.0,False
33.71255123442748,7.199999999999999,0.0,True
55.74068945066775,7.229999999999999,6.0,False
33.739749269163006,7.229999999999999,0.0,True
55.76327063661383,7.26,6.0,False
33.76694730389852,7.26,0.0,True
55.785851822559984,7.29,6.0,False
33.80918885191408,7.29,0.0,True
55.808433008506135,7.319999999999999,6.0,False
33.69269641167873,7.319999999999999,0.0,True
55.83101419445227,7.35,6.0,False
33.44312005903964,7.35,0.0,True
55.85359538039837,7.38,6.0,False
33.47036386472449,7.38,0.0,True
55.87617656634455,7.41,6.0,False
33.64353631491208,7.41,0.0,True
55.8987577522907,7.439999999999999,6.0,False
33.67076522262552,7.439999999999999,0.0,True
55.92133893823681,7.47,6.0,False
33.564652150481564,7.47,0.0,True
55.94392012418299,7.5,6.0,False
33.59189435896427,7.5,0.0,True
55.96650131012915,7.529999999999999,6.0,False
33.61709559045631,7.529999999999999,0.0,True
55.989082496075255,7.56,6.0,False
33.4998253028227,7.56,0.0,True
56.0116636820214,7.59,6.0,False
33.52708305002042,7.59,0.0,True
56.0342448679676,7.62,6.0,False
33.69891060744647,7.62,0.0,True
56.056826053913696,7.649999999999999,6.0,False
33.72614997466162,7.649999999999999,0.0,True
56.07940723985983,7.68,6.0,False
33.7678435894785,7.68,0.0,True
56.10198842580599,7.71,6.0,False
33.795088110849875,7.71,0.0,True
56.12456961175213,7.739999999999999,6.0,False
33.82233263222122,7.739999999999999,0.0,True
56.14715079769829,7.77,6.0,False
33.716947549851554,7.77,0.0,True
56.1697319836444,7.8,6.0,False
33.886392217024664,7.8,0.0,True
56.19231316959058,7.83,6.0,False
33.78330658173135,7.83,0.0,True
56.214894355536735,7.859999999999999,6.0,False
33.81056274197439,7.859999999999999,0.0,True
56.23747554148283,7.89,6.0,False
33.83781890221743,7.89,0.0,True
56.260056727429,7.92,6.0,False
33.85608674905516,7.92,0.0,True
56.28263791337512,7.949999999999999,6.0,False
33.88334546819304,7.949999999999999,0.0,True
56.305219099321306,7.979999999999999,6.0,False
33.91757364354122,7.979999999999999,0.0,True
56.32780028526744,8.01,6.0,False
33.94482697689075,8.01,0.0,True
56.35038147121355,8.04,6.0,False
33.83155483216886,8.04,0.0,True
56.37296265715971,8.07,6.0,False
33.75243038879613,8.07,0.0,True
56.39554384310585,8.1,6.0,False
33.63335631582926,8.1,0.0,True
56.41812502905201,8.129999999999999,6.0,False
33.942399972847575,8.129999999999999,0.0,True
56.44070621499814,8.16,6.0,False
33.96967159319472,8.16,0.0,True
56.46328740094432,8.19,6.0,False
33.85709585115294,8.19,0.0,True
56.485868586890405,8.219999999999999,6.0,False
33.89550398832076,8.219999999999999,0.0,True
56.50844977283658,8.25,6.0,False
33.94009528329106,8.25,0.0,True
56.53103095878269,8.28,6.0,False
33.93230170974843,8.28,0.0,True
56.553612144728895,8.31,6.0,False
33.97693686614434,8.31,0.0,True
56.57619333067501,8.34,6.0,False
34.00424002652818,8.34,0.0,True
56.59877451662111,8.37,6.0,False
33.892483744659444,8.37,0.0,True
56.62135570256725,8.4,6.0,False
33.92142550673339,8.4,0.0,True
56.64393688851344,8.43,6.0,False
34.06671267079357,8.43,0.0,True
56.6665180744596,8.459999999999999,6.0,False
33.97026268807576,8.459999999999999,0.0,True
56.68909926040571,8.49,6.0,False
33.99757347465271,8.49,0.0,True
56.711680446351885,8.52,6.0,False
34.02593920195554,8.52,0.0,True
56.73426163229804,8.549999999999999,6.0,False
34.07158258391559,8.549999999999999,0.0,True
56.75684281824415,8.58,6.0,False
34.098897592888854,8.58,0.0,True
56.77942400419027,8.61,6.0,False
34.126212601862065,8.61,0.0,True
56.802005190136434,8.64,6.0,False
34.032680373501016,8.64,0.0,True
56.824586376082536,8.67,6.0,False
34.05691846568085,8.67,0.0,True
56.84716756202871,8.7,6.0,False
34.103816623288495,8.7,0.0,True
56.86974874797487,8.73,6.0,False
33.85789105887393,8.73,0.0,True
56.89232993392101,8.76,6.0,False
33.88525262686992,8.76,0.0,True
56.91491111986716,8.79,6.0,False
33.912614194865924,8.79,0.0,True
56.93749230581331,8.82,6.0,False
33.939975762861906,8.82,0.0,True
56.96007349175944,8.85,6.0,False
33.96818130576454,8.85,0.0,True
56.982654677705625,8.879999999999999,6.0,False
34.01282544546198,8.879999999999999,0.0,True
57.00523586365176,8.91,6.0,False
34.040180523559734,8.91,0.0,True
57.02781704959788,8.94,6.0,False
34.06753560165748,8.94,0.0,True
57.05039823554402,8.969999999999999,6.0,False
34.10140805989008,8.969999999999999,0.0,True
57.072979421490174,9.0,6.0,False
34.12876441713753,9.0,0.0,True
57.095560607436354,9.03,6.0,False
34.03295054340812,9.03,0.0,True
57.11814179338242,9.06,6.0,False
34.0603269775906,9.06,0.0,True
57.14072297932859,9.09,6.0,False
34.08770341177309,9.09,0.0,True
57.16330416527472,9.12,6.0,False
34.11507984595557,9.12,0.0,True
57.18588535122088,9.15,6.0,False
34.165641738527945,9.15,0.0,True
57.20846653716705,9.18,6.0,False
34.19706422036936,9.18,0.0,True
57.23104772311313,9.21,6.0,False
34.23206233988535,9.21,0.0,True
57.25362890905935,9.24,6.0,False
34.263933708126764,9.24,0.0,True
57.27621009500543,9.27,6.0,False
34.167103764507964,9.27,0.0,True
57.298791280951605,9.3,6.0,False
34.06453148689005,9.3,0.0,True
57.32137246689772,9.33,6.0,False
34.09193500830819,9.33,0.0,True
57.34395365284387,9.36,6.0,False
34.26653851892564,9.36,0.0,True
57.36653483879006,9.39,6.0,False
34.29392298553144,9.39,0.0,True
57.38911602473616,9.42,6.0,False
34.32130745213722,9.42,0.0,True
57.41169721068231,9.45,6.0,False
34.348691918743015,9.45,0.0,True
57.43427839662846,9.48,6.0,False
34.387521507500296,9.48,0.0,True
57.45685958257458,9.51,6.0,False
34.155096197753345,9.51,0.0,True
57.479440768520725,9.54,6.0,False
34.18251434897232,9.54,0.0,True
57.50202195446687,9.57,6.0,False
34.21438044910651,9.57,0.0,True
57.52460314041303,9.6,6.0,False
34.39944103541655,9.6,0.0,True
57.54718432635915,9.63,6.0,False
34.42684455683466,9.63,0.0,True
57.56976551230531,9.66,6.0,False
34.45424807825278,9.66,0.0,True
57.59234669825147,9.69,6.0,False
34.24516700559928,9.69,0.0,True
57.614927884197634,9.72,6.0,False
34.272597891358714,9.72,0.0,True
57.63750907014372,9.75,6.0,False
34.30002877711813,9.75,0.0,True
57.66009025608986,9.78,6.0,False
34.32745966287756,9.78,0.0,True
57.682671442036046,9.81,6.0,False
34.354890548637016,9.81,0.0,True
57.705252627982176,9.84,6.0,False
34.65689058302234,9.84,0.0,True
57.72783381392833,9.87,6.0,False
34.3962400863382,9.87,0.0,True
57.75041499987447,9.9,6.0,False
34.69801718377525,9.9,0.0,True
57.77299618582061,9.93,6.0,False
34.62544907415051,9.93,0.0,True
57.79557737176671,9.96,6.0,False
34.65286195635943,9.96,0.0,True
57.81815855771293,9.99,6.0,False
34.80974073612086,9.99,0.0,True
57.84073974365906,10.02,6.0,False
34.699666011549866,10.02,0.0,True
57.86332092960517,10.05,6.0,False
34.48831814110892,10.05,0.0,True
57.88590211555133,10.08,6.0,False
34.7891083376547,10.08,0.0,True
57.90848330149748,10.11,6.0,False
34.68583814160843,10.11,0.0,True
57.93106448744356,10.14,6.0,False
34.836216163935944,10.14,0.0,True
57.95364567338974,10.17,6.0,False
34.74714759060037,10.17,0.0,True
57.97622685933593,10.2,6.0,False
34.780385309706155,10.2,0.0,True
57.99880804528206,10.23,6.0,False
34.936590279375906,10.23,0.0,True
58.02138923122821,10.26,6.0,False
34.58775038161388,10.26,0.0,True
58.04397041717432,10.29,6.0,False
34.89342279691089,10.29,0.0,True
58.06655160312047,10.32,6.0,False
34.92084876540181,10.32,0.0,True
58.08913278906663,10.35,6.0,False
34.82357319204714,10.35,0.0,True
58.11171397501277,10.38,6.0,False
34.85101056620565,10.38,0.0,True
58.13429516095892,10.41,6.0,False
34.87844794036418,10.41,0.0,True
58.15687634690504,10.44,6.0,False
34.9172953570612,10.44,0.0,True
58.17945753285121,10.47,6.0,False
34.68271280704947,10.47,0.0,True
58.20203871879731,10.5,6.0,False
34.7159285019298,10.5,0.0,True
58.22461990474344,10.53,6.0,False
34.74528748802683,10.53,0.0,True
58.247201090689614,10.56,6.0,False
34.649236072984245,10.56,0.0,True
58.26978227663574,10.59,6.0,False
34.676709890951535,10.59,0.0,True
58.29236346258193,10.62,6.0,False
34.984494693890944,10.62,0.0,True
58.314944648528034,10.65,6.0,False
35.01133884495389,10.65,0.0,True
58.33752583447417,10.68,6.0,False
34.90679080850465,10.68,0.0,True
58.36010702042034,10.71,6.0,False
34.81722976664856,10.71,0.0,True
58.38268820636647,10.74,6.0,False
34.84470664021297,10.74,0.0,True
58.40526939231261,10.77,6.0,False
34.87218351377737,10.77,0.0,True
58.4278505782588,10.8,6.0,False
34.899660387341775,10.8,0.0,True
58.4504317642049,10.83,6.0,False
34.82344259885013,10.83,0.0,True
58.47301295015104,10.86,6.0,False
34.745181426940675,10.86,0.0,True
58.49559413609718,10.89,6.0,False
34.769407898719,10.89,0.0,True
58.51817532204333,10.92,6.0,False
34.79690978781477,10.92,0.0,True
58.54075650798951,10.95,6.0,False
34.959681386739696,10.95,0.0,True
58.56333769393561,10.98,6.0,False
34.99624266768143,10.98,0.0,True
58.58591887988178,11.01,6.0,False
34.78213032639539,11.01,0.0,True
58.60850006582792,11.04,6.0,False
34.94785114628637,11.04,0.0,True
58.63108125177404,11.07,6.0,False
34.96881139667171,11.07,0.0,True
58.65366243772021,11.1,6.0,False
34.88784073808786,11.1,0.0,True
58.67624362366637,11.13,6.0,False
35.0396282411973,11.13,0.0,True
58.698824809612496,11.16,6.0,False
35.06908307248622,11.16,0.0,True
58.72140599555862,11.19,6.0,False
34.86402014865006,11.19,0.0,True
58.74398718150477,11.22,6.0,False
34.89738465817677,11.22,0.0,True
58.766568367450894,11.25,6.0,False
34.92491274334167,11.25,0.0,True
58.789149553397095,11.28,6.0,False
35.075852779042506,11.28,0.0,True
58.8117307393432,11.31,6.0,False
34.99450884662819,11.31,0.0,True
58.83431192528936,11.34,6.0,False
35.022039921750164,11.34,0.0,True
58.856893111235465,11.37,6.0,False
