,T_cpu,fan.T_air,fan.tension,working
102,84.39621441632389,45.3,12.0,False
103,56.485228924974514,45.3,6.0,True
104,84.62202627578527,45.6,12.0,False
105,56.59744014871235,45.6,6.0,True
106,84.84783813524676,45.9,12.0,False
107,56.82739367801594,45.9,6.0,True
108,85.0736499947082,46.2,12.0,False
109,57.12355825797705,46.2,6.0,True
110,85.29946185416958,46.5,12.0,False
111,57.22988473603695,46.5,6.0,True
112,85.52527371363104,46.8,12.0,False
113,57.461655440794765,46.8,6.0,True
114,85.75108557309244,47.099999999999994,12.0,False
115,57.7580264648123,47.099999999999994,6.0,True
116,85.97689743255388,47.4,12.0,False
117,57.87917845731463,47.4,6.0,True
118,86.20270929201537,47.7,12.0,False
119,58.11252211941501,47.7,6.0,True
120,86.4285211514768,48.0,12.0,False
121,58.40895667858191,48.0,6.0,True
122,86.65433301093823,48.3,12.0,False
123,58.53463903927006,48.3,6.0,True
124,86.88014487039965,48.599999999999994,12.0,False
125,58.774432123744965,48.599999999999994,6.0,True
126,87.10595672986108,48.9,12.0,False
127,58.90365921245533,48.9,6.0,True
128,87.33176858932256,49.2,12.0,False
129,59.13998785916954,49.2,6.0,True
130,87.55758044878397,49.5,12.0,False
131,59.436544455382084,49.5,6.0,True
132,87.7833923082454,49.8,12.0,False
133,59.515617736076024,49.8,6.0,True
134,88.00920416770683,50.099999999999994,12.0,False
135,59.8122386475038,50.099999999999994,6.0,True
136,88.23501602716823,50.4,12.0,False
137,59.94700017804943,50.4,6.0,True
138,88.46082788662967,50.7,12.0,False
139,60.23909394440392,50.7,12.0,True
140,88.68663974609109,51.0,12.0,False
141,60.5311877107584,51.0,12.0,True
142,88.91245160555258,51.3,12.0,False
143,60.82312535407569,51.3,12.0,True
144,89.13826346501394,51.599999999999994,12.0,False
145,61.115215280632476,51.599999999999994,12.0,True
146,89.36407532447544,51.9,12.0,False
147,61.407305207189275,51.9,12.0,True
148,89.58988718393685,52.2,12.0,False
149,61.699395133746066,52.2,12.0,True
150,89.81569904339833,52.5,12.0,False
151,61.99148506030286,52.5,12.0,True
152,90.04151090285976,52.8,12.0,False
153,62.27893125787428,52.8,12.0,True
154,90.26732276232116,53.099999999999994,12.0,False
155,62.57114864827623,53.099999999999994,12.0,True
156,90.49313462178267,53.4,12.0,False
157,62.86336603867815,53.4,12.0,True
158,90.71894648124407,53.7,12.0,False
159,63.15558342908004,53.7,12.0,True
160,90.94475834070548,54.0,12.0,False
161,63.44780081948198,54.0,12.0,True
162,91.17057020016689,54.3,12.0,False
163,63.74001820988393,54.3,12.0,True
164,91.39638205962835,54.599999999999994,12.0,False
165,64.03223560028584,54.599999999999994,12.0,True
166,91.62219391908978,54.9,12.0,False
167,64.32459517022154,54.9,12.0,True
168,91.84800577855121,55.2,12.0,False
169,64.61680690148134,55.2,12.0,True
170,92.07381763801266,55.5,12.0,False
171,64.90901863274114,55.5,12.0,True
172,92.29962949747407,55.8,12.0,False
173,65.20123036400092,55.8,12.0,True
174,92.5254413569355,56.099999999999994,12.0,False
175,65.4934420952607,56.099999999999994,12.0,True
176,92.75125321639698,56.4,12.0,False
177,65.78565382652053,56.4,12.0,True
178,92.9770650758584,56.7,12.0,False
179,66.07786555778036,56.7,12.0,True
180,93.20287693531989,57.0,12.0,False
181,66.37007728904015,57.0,12.0,True
182,93.42868879478127,57.3,12.0,False
183,66.66228902029997,57.3,12.0,True
184,93.65450065424274,57.599999999999994,12.0,False
185,66.95398221549846,57.599999999999994,12.0,True
186,93.88031251370413,57.9,12.0,False
187,67.24623783823323,57.9,12.0,True
188,94.10612437316558,58.2,12.0,False
189,67.53849346096796,58.2,12.0,True
190,94.331936232627,58.5,12.0,False
191,67.83074908370271,58.5,12.0,True
192,94.55774809208847,58.8,12.0,False
193,68.12300470643748,58.8,12.0,True
194,94.78355995154989,59.099999999999994,12.0,False
195,68.41526032917226,59.099999999999994,12.0,True
196,95.00937181101133,59.4,12.0,False
197,68.707515951907,59.4,12.0,True
198,95.23518367047275,59.7,12.0,False
199,68.99977157464174,59.7,12.0,True
