T_cpu,fan.T_air,fan.tension,working
74.95727869083586,32.76,12.0,False
46.64948102545082,32.76,6.0,True
74.97985987678194,32.79,12.0,False
46.67827969869409,32.79,6.0,True
75.00244106272815,32.82,12.0,False
46.70707837193733,32.82,6.0,True
75.02502224867428,32.85,12.0,False
46.73587704518057,32.85,6.0,True
75.04760343462041,32.88,12.0,False
46.76467571842384,32.88,6.0,True
75.07018462056661,32.91,12.0,False
46.79347439166708,32.91,6.0,True
75.09276580651273,32.94,12.0,False
46.822273064910334,32.94,6.0,True
75.1153469924589,32.97,12.0,False
46.77416766070612,32.97,6.0,True
75.13792817840505,33.0,12.0,False
46.80297298955404,33.0,6.0,True
75.16050936435114,33.03,12.0,False
46.83177831840195,33.03,6.0,True
75.1830905502973,33.06,12.0,False
46.86058364724988,33.06,6.0,True
75.20567173624342,33.09,12.0,False
46.88938897609783,33.09,6.0,True
75.22825292218955,33.12,12.0,False
46.91819430494572,33.12,6.0,True
75.25083410813572,33.15,12.0,False
46.946999633793645,33.15,6.0,True
75.27341529408181,33.18,12.0,False
46.975804962641554,33.18,6.0,True
75.29599648002798,33.21,12.0,False
47.00461029148947,33.21,6.0,True
75.31857766597415,33.24,12.0,False
47.03341562033741,33.24,6.0,True
75.34115885192026,33.27,12.0,False
47.06222094918535,33.27,6.0,True
75.36374003786642,33.3,12.0,False
47.09102627803326,33.3,6.0,True
75.38632122381256,33.33,12.0,False
47.11983160688119,33.33,6.0,True
75.40890240975872,33.36,12.0,False
47.14863693572911,33.36,6.0,True
75.43148359570488,33.39,12.0,False
47.1473227940247,33.39,6.0,True
75.45406478165101,33.42,12.0,False
47.17614737394278,33.42,6.0,True
75.47664596759715,33.45,12.0,False
47.20497195386084,33.45,6.0,True
75.49922715354322,33.48,12.0,False
47.233796533778914,33.48,6.0,True
75.52180833948945,33.51,12.0,False
47.26262111369698,33.51,6.0,True
75.54438952543556,33.54,12.0,False
47.291445693615074,33.54,6.0,True
75.56697071138177,33.57,12.0,False
47.320270273533126,33.57,6.0,True
75.58955189732782,33.6,12.0,False
47.349094853451206,33.6,6.0,True
75.612133083274,33.63,12.0,False
47.377919433369264,33.63,6.0,True
75.63471426922017,33.66,12.0,False
47.406744013287344,33.66,6.0,True
75.65729545516629,33.69,12.0,False
47.442219506723056,33.69,6.0,True
75.67987664111244,33.72,12.0,False
47.47104351790382,33.72,6.0,True
75.70245782705858,33.75,12.0,False
47.499867529084646,33.75,6.0,True
75.72503901300472,33.78,12.0,False
47.52869154026542,33.78,6.0,True
75.74762019895088,33.81,12.0,False
47.55751555144618,33.81,6.0,True
75.77020138489704,33.84,12.0,False
47.58633956262697,33.84,6.0,True
75.79278257084313,33.87,12.0,False
47.61516357380776,33.87,6.0,True
75.81536375678931,33.9,12.0,False
47.643987584988565,33.9,6.0,True
75.83794494273546,33.93,12.0,False
47.67281159616935,33.93,6.0,True
75.8605261286816,33.96,12.0,False
47.70163560735014,33.96,6.0,True
75.88310731462772,33.99,12.0,False
47.73045961853091,33.99,6.0,True
75.9056885005739,34.02,12.0,False
47.759283629711724,34.02,6.0,True
75.92826968652001,34.05,12.0,False
47.788107640892505,34.05,6.0,True
75.95085087246618,34.08,12.0,False
47.81693165207327,34.08,6.0,True
75.9734320584123,34.11,12.0,False
47.84575566325406,34.11,6.0,True
75.99601324435848,34.14,12.0,False
47.87457967443487,34.14,6.0,True
76.01859443030459,34.17,12.0,False
47.90340368561565,34.17,6.0,True
76.0411756162507,34.2,12.0,False
47.93222769679643,34.2,6.0,True
76.0637568021969,34.23,12.0,False
47.961051707977234,34.23,6.0,True
76.086337988143,34.26,12.0,False
47.98987571915803,34.26,6.0,True
76.10891917408917,34.29,12.0,False
47.79946276904722,34.29,6.0,True
76.1315003600353,34.32,12.0,False
47.82830555988085,34.32,6.0,True
76.15408154598141,34.35,12.0,False
47.85714835071452,34.35,6.0,True
76.17666273192758,34.38,12.0,False
47.885991141548175,34.38,6.0,True
76.1992439178737,34.41,12.0,False
47.91483393238184,34.41,6.0,True
76.2218251038199,34.44,12.0,False
47.943676723215496,34.44,6.0,True
76.24440628976609,34.47,12.0,False
47.97251951404916,34.47,6.0,True
76.26698747571217,34.5,12.0,False
48.0013623048828,34.5,6.0,True
76.28956866165831,34.53,12.0,False
48.03144701495645,34.53,6.0,True
76.31214984760445,34.56,12.0,False
48.06028896432285,34.56,6.0,True
76.33473103355057,34.59,12.0,False
48.08913091368928,34.59,6.0,True
76.35731221949673,34.62,12.0,False
48.11797286305565,34.62,6.0,True
76.37989340544291,34.65,12.0,False
48.14681481242207,34.65,6.0,True
76.40247459138904,34.68,12.0,False
48.17565676178845,34.68,6.0,True
76.4250557773352,34.71,12.0,False
48.204498711154855,34.71,6.0,True
76.44763696328131,34.74,12.0,False
48.233340660521264,34.74,6.0,True
76.47021814922746,34.77,12.0,False
48.26218260988765,34.77,6.0,True
76.4927993351736,34.8,12.0,False
48.29102455925405,34.8,6.0,True
76.51538052111975,34.83,12.0,False
48.319866508620464,34.83,6.0,True
76.53796170706593,34.86,12.0,False
48.34870845798686,34.86,6.0,True
76.56054289301206,34.89,12.0,False
48.30282652142645,34.89,6.0,True
76.58312407895819,34.92,12.0,False
48.33167488663863,34.92,6.0,True
76.6057052649043,34.95,12.0,False
48.36052325185081,34.95,6.0,True
76.62828645085047,34.98,12.0,False
48.38937161706299,34.98,6.0,True
76.6508676367966,35.01,12.0,False
48.41821998227519,35.01,6.0,True
76.67344882274274,35.04,12.0,False
48.44706834748735,35.04,6.0,True
76.69603000868892,35.07,12.0,False
48.47591671269954,35.07,6.0,True
76.71861119463505,35.1,12.0,False
48.504765077911735,35.1,6.0,True
76.74119238058117,35.13,12.0,False
48.53361344312393,35.13,6.0,True
76.76377356652732,35.16,12.0,False
48.56246180833611,35.16,6.0,True
76.78635475247347,35.19,12.0,False
48.59131017354829,35.19,6.0,True
76.80893593841962,35.22,12.0,False
48.620158538760485,35.22,6.0,True
76.83151712436576,35.25,12.0,False
48.64900690397265,35.25,6.0,True
76.8540983103119,35.28,12.0,False
48.67785526918484,35.28,6.0,True
76.87667949625809,35.31,12.0,False
48.70670363439702,35.31,6.0,True
76.89926068220417,35.34,12.0,False
48.735551999609214,35.34,6.0,True
76.9218418681503,35.37,12.0,False
48.7644003648214,35.37,6.0,True
76.94442305409652,35.4,12.0,False
48.79324873003359,35.4,6.0,True
76.96700424004261,35.43,12.0,False
48.82209709524578,35.43,6.0,True
76.98958542598878,35.46,12.0,False
48.85742478647295,35.46,6.0,True
77.01216661193489,35.49,12.0,False
48.886272594456585,35.49,6.0,True
77.03474779788105,35.52,12.0,False
48.9151204024402,35.52,6.0,True
77.05732898382725,35.55,12.0,False
48.94396821042385,35.55,6.0,True
77.07991016977338,35.58,12.0,False
48.97281601840744,35.58,6.0,True
77.10249135571945,35.61,12.0,False
49.00166382639111,35.61,6.0,True
77.12507254166559,35.64,12.0,False
49.03051163437471,35.64,6.0,True
77.14765372761178,35.67,12.0,False
49.05935944235835,35.67,6.0,True
77.17023491355796,35.7,12.0,False
49.08820725034196,35.7,6.0,True
77.19281609950409,35.73,12.0,False
49.10806049717548,35.73,6.0,True
77.21539728545022,35.76,12.0,False
49.1369147984388,35.76,6.0,True
77.23797847139635,35.79,12.0,False
49.165769099702096,35.79,6.0,True
77.26055965734247,35.82,12.0,False
49.1946234009654,35.82,6.0,True
77.28314084328868,35.85,12.0,False
49.22347770222867,35.85,6.0,True
77.30572202923481,35.88,12.0,False
49.25233200349197,35.88,6.0,True
77.32830321518095,35.91,12.0,False
49.28118630475523,35.91,6.0,True
77.35088440112705,35.94,12.0,False
49.31004060601854,35.94,6.0,True
77.37346558707324,35.97,12.0,False
49.33889490728184,35.97,6.0,True
77.39604677301936,36.0,12.0,False
49.36774920854512,36.0,6.0,True
77.41862795896549,36.03,12.0,False
49.39660350980841,36.03,6.0,True
77.44120914491164,36.06,12.0,False
49.2120215487653,36.06,6.0,True
77.46379033085775,36.09,12.0,False
49.24089414597174,36.09,6.0,True
77.48637151680394,36.12,12.0,False
49.26976674317816,36.12,6.0,True
77.50895270275007,36.15,12.0,False
49.298639340384575,36.15,6.0,True
77.5315338886962,36.18,12.0,False
49.32751193759101,36.18,6.0,True
77.55411507464233,36.21,12.0,False
49.35638453479744,36.21,6.0,True
77.5766962605885,36.24,12.0,False
49.38525713200388,36.24,6.0,True
77.59927744653466,36.27,12.0,False
49.41412972921027,36.27,6.0,True
77.62185863248074,36.3,12.0,False
49.44300232641671,36.3,6.0,True
77.6444398184269,36.33,12.0,False
49.47187492362311,36.33,6.0,True
77.6670210043731,36.36,12.0,False
49.50074752082957,36.36,6.0,True
77.6896021903192,36.39,12.0,False
49.52962011803599,36.39,6.0,True
77.71218337626537,36.42,12.0,False
49.5584927152424,36.42,6.0,True
77.7347645622115,36.45,12.0,False
49.58736531244885,36.45,6.0,True
77.75734574815763,36.48,12.0,False
49.61623790965528,36.48,6.0,True
77.7799269341038,36.51,12.0,False
49.64511050686168,36.51,6.0,True
77.80250812004994,36.54,12.0,False
49.67398310406811,36.54,6.0,True
77.82508930599606,36.57,12.0,False
49.70285570127452,36.57,6.0,True
77.84767049194224,36.6,12.0,False
49.65897574240061,36.6,6.0,True
77.87025167788835,36.63,12.0,False
49.68785458565731,36.63,6.0,True
77.8928328638345,36.66,12.0,False
49.71673342891398,36.66,6.0,True
77.91541404978065,36.69,12.0,False
49.74561227217067,36.69,6.0,True
77.93799523572677,36.72,12.0,False
49.77449111542735,36.72,6.0,True
77.96057642167293,36.75,12.0,False
49.80336995868403,36.75,6.0,True
77.98315760761912,36.78,12.0,False
49.832248801940736,36.78,6.0,True
78.00573879356526,36.81,12.0,False
49.861127645197406,36.81,6.0,True
78.02831997951135,36.84,12.0,False
49.89000648845409,36.84,6.0,True
78.05090116545752,36.87,12.0,False
49.918885331710776,36.87,6.0,True
78.07348235140364,36.9,12.0,False
49.947764174967496,36.9,6.0,True
78.09606353734982,36.93,12.0,False
49.97664301822415,36.93,6.0,True
78.11864472329597,36.96,12.0,False
50.00552186148087,36.96,6.0,True
78.14122590924212,36.99,12.0,False
50.03440070473755,36.99,6.0,True
78.16380709518826,37.02,12.0,False
50.03992634300489,37.02,6.0,True
78.18638828113436,37.05,12.0,False
50.06882325271198,37.05,6.0,True
78.20896946708052,37.08,12.0,False
50.09772016241906,37.08,6.0,True
78.23155065302667,37.11,12.0,False
50.12661707212612,37.11,6.0,True
78.25413183897278,37.14,12.0,False
50.15551398183323,37.14,6.0,True
78.27671302491895,37.17,12.0,False
50.18441089154032,37.17,6.0,True
78.29929421086504,37.2,12.0,False
50.219604403979936,37.2,6.0,True
78.32187539681125,37.23,12.0,False
50.24850077994715,37.23,6.0,True
78.3444565827574,37.26,12.0,False
50.27739715591436,37.26,6.0,True
78.36703776870354,37.29,12.0,False
50.30629353188156,37.29,6.0,True
78.38961895464965,37.32,12.0,False
50.33518990784874,37.32,6.0,True
78.41220014059589,37.35,12.0,False
50.36408628381595,37.35,6.0,True
78.43478132654197,37.38,12.0,False
50.39298265978315,37.38,6.0,True
78.45736251248806,37.41,12.0,False
50.42187903575036,37.41,6.0,True
78.47994369843428,37.44,12.0,False
50.450775411717565,37.44,6.0,True
78.50252488438036,37.47,12.0,False
50.47967178768477,37.47,6.0,True
78.52510607032653,37.5,12.0,False
50.508568163652,37.5,6.0,True
78.54768725627268,37.53,12.0,False
50.53746453961919,37.53,6.0,True
78.57026844221888,37.56,12.0,False
50.5663609155864,37.56,6.0,True
78.592849628165,37.59,12.0,False
50.59525729155361,37.59,6.0,True
78.61543081411111,37.62,12.0,False
50.6241536675208,37.62,6.0,True
78.63801200005729,37.65,12.0,False
50.65305004348799,37.65,6.0,True
78.66059318600342,37.68,12.0,False
50.6819464194552,37.68,6.0,True
78.68317437194958,37.71,12.0,False
50.50322915941293,37.71,6.0,True
78.70575555789571,37.74,12.0,False
50.53214315942202,37.74,6.0,True
78.7283367438418,37.77,12.0,False
50.56105715943112,37.77,6.0,True
78.75091792978793,37.8,12.0,False
50.58997115944023,37.8,6.0,True
78.77349911573414,37.83,12.0,False
50.61888515944936,37.83,6.0,True
78.79608030168025,37.86,12.0,False
50.64779915945846,37.86,6.0,True
78.81866148762643,37.89,12.0,False
50.67671315946758,37.89,6.0,True
78.84124267357258,37.92,12.0,False
50.70562715947669,37.92,6.0,True
78.86382385951866,37.95,12.0,False
50.73454115948581,37.95,6.0,True
78.88640504546483,37.98,12.0,False
50.763455159494896,37.98,6.0,True
78.90898623141099,38.01,12.0,False
50.79236915950401,38.01,6.0,True
78.9315674173571,38.04,12.0,False
50.82128315951311,38.04,6.0,True
78.9541486033033,38.07,12.0,False
50.850197159522224,38.07,6.0,True
78.97672978924942,38.1,12.0,False
50.87911115953136,38.1,6.0,True
78.99931097519553,38.13,12.0,False
50.90802515954046,38.13,6.0,True
79.0218921611417,38.16,12.0,False
50.93693915954956,38.16,6.0,True
79.04447334708783,38.19,12.0,False
50.96585315955866,38.19,6.0,True
79.06705453303401,38.22,12.0,False
50.99476715956778,38.22,6.0,True
79.08963571898012,38.25,12.0,False
50.95291226048061,38.25,6.0,True
79.1122169049263,38.28,12.0,False
50.9818322771597,38.28,6.0,True
79.13479809087245,38.31,12.0,False
51.01075229383877,38.31,6.0,True
79.15737927681856,38.34,12.0,False
51.04061481698371,38.34,6.0,True
79.17996046276468,38.37,12.0,False
51.0695340483505,38.37,6.0,True
79.20254164871088,38.4,12.0,False
51.09845327971728,38.4,6.0,True
79.225122834657,38.43,12.0,False
51.127372511084026,38.43,6.0,True
79.24770402060312,38.46,12.0,False
51.15629174245079,38.46,6.0,True
79.2702852065493,38.49,12.0,False
51.18521097381756,38.49,6.0,True
79.29286639249537,38.52,12.0,False
51.21413020518435,38.52,6.0,True
79.31544757844159,38.55,12.0,False
51.2430494365511,38.55,6.0,True
79.33802876438766,38.58,12.0,False
51.27196866791786,38.58,6.0,True
79.36060995033388,38.61,12.0,False
51.30088789928464,38.61,6.0,True
79.38319113627999,38.64,12.0,False
51.3298071306514,38.64,6.0,True
79.40577232222614,38.67,12.0,False
51.35872636201816,38.67,6.0,True
79.42835350817231,38.7,12.0,False
51.38764559338492,38.7,6.0,True
79.45093469411842,38.73,12.0,False
51.42270333003892,38.73,6.0,True
79.47351588006457,38.76,12.0,False
51.45162203846633,38.76,6.0,True
79.49609706601069,38.79,12.0,False
51.48054074689376,38.79,6.0,True
79.51867825195686,38.82,12.0,False
51.50945945532116,38.82,6.0,True
79.541259437903,38.85,12.0,False
51.53837816374857,38.85,6.0,True
79.56384062384912,38.88,12.0,False
51.567296872176,38.88,6.0,True
79.58642180979524,38.91,12.0,False
51.59621558060342,38.91,6.0,True
79.60900299574136,38.94,12.0,False
51.62513428903084,38.94,6.0,True
79.63158418168757,38.97,12.0,False
51.65405299745826,38.97,6.0,True
79.65416536763368,39.0,12.0,False
51.68297170588569,39.0,6.0,True
79.67674655357985,39.03,12.0,False
51.71189041431309,39.03,6.0,True
79.69932773952603,39.06,12.0,False
51.74080912274052,39.06,6.0,True
79.72190892547212,39.09,12.0,False
51.76972783116791,39.09,6.0,True
79.7444901114183,39.12,12.0,False
51.79864653959532,39.12,6.0,True
79.76707129736442,39.15,12.0,False
51.82756524802274,39.15,6.0,True
79.78965248331056,39.18,12.0,False
51.85648395645016,39.18,6.0,True
79.81223366925667,39.21,12.0,False
51.8854026648776,39.21,6.0,True
79.83481485520281,39.24,12.0,False
51.71192203768724,39.24,6.0,True
79.85739604114896,39.27,12.0,False
51.740858013524026,39.27,6.0,True
79.87997722709515,39.3,12.0,False
51.76979398936083,39.3,6.0,True
79.90255841304128,39.33,12.0,False
51.79872996519766,39.33,6.0,True
79.92513959898744,39.36,12.0,False
51.82766594103448,39.36,6.0,True
79.94772078493358,39.39,12.0,False
51.85660191687128,39.39,6.0,True
79.9703019708797,39.42,12.0,False
51.88553789270807,39.42,6.0,True
79.99288315682584,39.45,12.0,False
51.91447386854489,39.45,6.0,True
80.01546434277192,39.48,12.0,False
51.94308762475933,39.48,6.0,True
80.03804552871814,39.51,12.0,False
51.972040625775335,39.51,6.0,True
80.06062671466428,39.54,12.0,False
52.00099362679132,39.54,6.0,True
80.08320790061045,39.57,12.0,False
52.02994662780734,39.57,6.0,True
80.10578908655658,39.6,12.0,False
52.05889962882336,39.6,6.0,True
80.12837027250272,39.63,12.0,False
52.08785262983935,39.63,6.0,True
80.15095145844886,39.66,12.0,False
52.11680563085537,39.66,6.0,True
80.17353264439504,39.69,12.0,False
52.07675109091471,39.69,6.0,True
80.19611383034122,39.72,12.0,False
52.10570989252687,39.72,6.0,True
80.21869501628733,39.75,12.0,False
52.13466869413901,39.75,6.0,True
80.24127620223344,39.78,12.0,False
52.163627495751136,39.78,6.0,True
80.26385738817956,39.81,12.0,False
52.18601154277747,39.81,6.0,True
80.2864385741257,39.84,12.0,False
52.21497621215487,39.84,6.0,True
80.30901976007188,39.87,12.0,False
52.24394088153232,39.87,6.0,True
80.33160094601803,39.9,12.0,False
52.27290555090972,39.9,6.0,True
80.3541821319641,39.93,12.0,False
52.30187022028716,39.93,6.0,True
80.37676331791027,39.96,12.0,False
52.330834889664565,39.96,6.0,True
80.39934450385644,39.99,12.0,False
52.35979955904197,39.99,6.0,True
80.42192568980256,40.02,12.0,False
52.388764228419376,40.02,6.0,True
80.44450687574873,40.05,12.0,False
52.41772889779681,40.05,6.0,True
80.46708806169491,40.08,12.0,False
52.44669356717422,40.08,6.0,True
80.489669247641,40.11,12.0,False
52.47565823655165,40.11,6.0,True
80.51225043358718,40.14,12.0,False
52.504622905929054,40.14,6.0,True
80.53483161953334,40.17,12.0,False
52.539569805228325,40.17,6.0,True
80.55741280547947,40.2,12.0,False
52.56853397365197,40.2,6.0,True
80.57999399142558,40.23,12.0,False
52.59749814207563,40.23,6.0,True
80.60257517737176,40.26,12.0,False
52.626462310499264,40.26,6.0,True
80.62515636331787,40.29,12.0,False
52.6554264789229,40.29,6.0,True
80.647737549264,40.32,12.0,False
52.68439064734655,40.32,6.0,True
80.67031873521015,40.35,12.0,False
52.71335481577021,40.35,6.0,True
80.6928999211563,40.38,12.0,False
52.74231898419384,40.38,6.0,True
80.71548110710243,40.41,12.0,False
52.7712831526175,40.41,6.0,True
80.73806229304857,40.44,12.0,False
52.80024732104113,40.44,6.0,True
80.76064347899474,40.47,12.0,False
52.82921148946481,40.47,6.0,True
80.78322466494086,40.5,12.0,False
52.85817565788843,40.5,6.0,True
80.80580585088707,40.53,12.0,False
52.887139826312094,40.53,6.0,True
80.82838703683319,40.56,12.0,False
52.916103994735735,40.56,6.0,True
80.85096822277934,40.59,12.0,False
52.94506816315938,40.59,6.0,True
80.87354940872544,40.62,12.0,False
52.77674776995122,40.62,6.0,True
80.8961305946716,40.65,12.0,False
52.80572847982246,40.65,6.0,True
80.91871178061774,40.68,12.0,False
52.83470918969372,40.68,6.0,True
80.9412929665639,40.71,12.0,False
52.86368989956495,40.71,6.0,True
80.96387415251007,40.74,12.0,False
52.89267060943623,40.74,6.0,True
80.98645533845617,40.77,12.0,False
52.92165131930746,40.77,6.0,True
81.00903652440236,40.8,12.0,False
52.95063202917872,40.8,6.0,True
81.03161771034848,40.83,12.0,False
52.97961273904994,40.83,6.0,True
81.05419889629462,40.86,12.0,False
53.0085934489212,40.86,6.0,True
81.07678008224075,40.89,12.0,False
53.03757415879245,40.89,6.0,True
81.09936126818691,40.92,12.0,False
53.06655486866371,40.92,6.0,True
81.12194245413303,40.95,12.0,False
53.09553557853493,40.95,6.0,True
81.14452364007921,40.98,12.0,False
53.12451628840618,40.98,6.0,True
81.16710482602527,41.01,12.0,False
53.15349699827743,41.01,6.0,True
81.18968601197143,41.04,12.0,False
53.18247770814866,41.04,6.0,True
81.21226719791757,41.07,12.0,False
53.14419216681697,41.07,6.0,True
81.23484838386379,41.1,12.0,False
53.17317852377143,41.1,6.0,True
81.25742956980993,41.13,12.0,False
53.202164880725846,41.13,6.0,True
81.2800107557561,41.16,12.0,False
53.23115123768032,41.16,6.0,True
81.30259194170218,41.19,12.0,False
53.26013759463476,41.19,6.0,True
81.32517312764836,41.22,12.0,False
53.289123951589225,41.22,6.0,True
81.34775431359449,41.25,12.0,False
53.31811030854365,41.25,6.0,True
81.37033549954063,41.28,12.0,False
53.330382298102776,41.28,6.0,True
81.39291668548675,41.31,12.0,False
53.35938498901936,41.31,6.0,True
81.41549787143289,41.34,12.0,False
53.38838767993598,41.34,6.0,True
81.4380790573791,41.37,12.0,False
53.41739037085253,41.37,6.0,True
81.46066024332518,41.4,12.0,False
53.446393061769164,41.4,6.0,True
81.48324142927136,41.43,12.0,False
53.47539575268573,41.43,6.0,True
81.50582261521751,41.46,12.0,False
53.50439844360233,41.46,6.0,True
81.52840380116363,41.49,12.0,False
53.53340113451891,41.49,6.0,True
81.55098498710976,41.52,12.0,False
53.56240382543551,41.52,6.0,True
81.57356617305594,41.55,12.0,False
53.597232856152274,41.55,6.0,True
81.59614735900206,41.58,12.0,False
53.62623506451218,41.58,6.0,True
81.61872854494825,41.61,12.0,False
53.65523727287205,41.61,6.0,True
