,T_cpu,fan.T_air,fan.tension,working
102,74.03145006704398,31.53,12.0,False
103,45.6996955673454,31.53,6.0,True
104,74.05403125299011,31.56,12.0,False
105,45.7284684196991,31.56,6.0,True
106,74.07661243893624,31.59,12.0,False
107,45.757241272052745,31.59,6.0,True
108,74.0991936248824,31.62,12.0,False
109,45.78601412440642,31.62,6.0,True
110,74.12177481082851,31.65,12.0,False
111,45.82164073275708,31.65,6.0,True
112,74.14435599677472,31.68,12.0,False
113,45.850412991344626,31.68,6.0,True
114,74.16693718272082,31.71,12.0,False
115,45.87918524993219,31.71,6.0,True
116,74.18951836866695,31.74,12.0,False
117,45.90795750851974,31.74,6.0,True
118,74.21209955461312,31.77,12.0,False
119,45.936729767107295,31.77,6.0,True
120,74.23468074055924,31.8,12.0,False
121,45.96550202569483,31.8,6.0,True
122,74.25726192650538,31.83,12.0,False
123,45.99427428428239,31.83,6.0,True
124,74.27984311245157,31.86,12.0,False
125,46.02304654286996,31.86,6.0,True
126,74.30242429839771,31.89,12.0,False
127,46.0518188014575,31.89,6.0,True
128,74.32500548434383,31.92,12.0,False
129,46.080591060045045,31.92,6.0,True
130,74.34758667028999,31.95,12.0,False
131,46.109363318632596,31.95,6.0,True
132,74.3701678562361,31.98,12.0,False
133,46.138135577220154,31.98,6.0,True
134,74.39274904218227,32.01,12.0,False
135,46.16690783580769,32.01,6.0,True
136,74.41533022812838,32.04,12.0,False
137,46.195680094395264,32.04,6.0,True
138,74.43791141407458,32.07,12.0,False
139,46.22445235298281,32.07,6.0,True
140,74.46049260002067,²²²,12.0,False
141,46.25322461157034,32.1,6.0,True
142,74.48307378596682,32.13,12.0,False
143,46.281996870157904,32.13,6.0,True
144,74.50565497191295,32.16,12.0,False
145,46.31076912874544,32.16,6.0,True
146,74.52823615785908,32.19,12.0,False
147,46.33954138733297,32.19,6.0,True
148,74.55081734380522,32.22,12.0,False
149,46.36831364592057,32.22,6.0,True
150,74.57339852975144,32.25,12.0,False
151,46.397085904508124,32.25,6.0,True
152,74.59597971569755,32.28,12.0,False
153,46.42585816309564,32.28,6.0,True
154,74.61856090164369,32.31,12.0,False
155,46.21750092680208,32.31,6.0,True
156,74.64114208758984,32.34,12.0,False
157,46.24629960004535,32.34,6.0,True
158,74.663723273536,32.37,12.0,False
159,46.2750982732886,32.37,6.0,True
160,74.68630445948209,32.4,12.0,False
161,46.30389694653185,32.4,6.0,True
162,74.70888564542825,32.43,12.0,False
163,46.332695619775095,32.43,6.0,True
164,74.73146683137443,32.46,12.0,False
165,46.361494293018346,32.46,6.0,True
166,74.75404801732057,32.49,12.0,False
167,46.390292966261576,32.49,6.0,True
168,74.77662920326672,32.52,12.0,False
169,46.41909163950482,32.52,6.0,True
170,74.79921038921286,32.55,12.0,False
171,46.44789031274808,32.55,6.0,True
172,74.82179157515901,32.58,12.0,False
173,46.47668898599133,32.58,6.0,True
174,74.8443727611052,32.61,12.0,False
175,46.50548765923459,32.61,6.0,True
176,74.86695394705131,32.64,12.0,False
177,46.534286332477826,32.64,6.0,True
178,74.88953513299744,32.67,12.0,False
179,46.563085005721085,32.67,6.0,True
180,74.91211631894355,32.7,12.0,False
181,46.59188367896435,32.7,6.0,True
182,74.9346975048897,32.73,12.0,False
183,46.62068235220758,32.73,6.0,True
184,74.95727869083586,32.76,12.0,False
185,46.64948102545082,32.76,6.0,True
186,74.97985987678194,32.79,12.0,False
187,46.67827969869409,32.79,6.0,True
188,75.00244106272815,32.82,12.0,False
189,46.70707837193733,32.82,6.0,True
190,75.02502224867428,32.85,12.0,False
191,46.73587704518057,32.85,6.0,True
192,75.04760343462041,32.88,12.0,False
193,46.76467571842384,32.88,6.0,True
194,75.07018462056661,32.91,12.0,False
195,46.793474391667075,32.91,6.0,True
196,75.09276580651273,32.94,12.0,False
197,46.822273064910334,32.94,6.0,True
198,75.1153469924589,32.97,12.0,False
199,46.77416766070612,32.97,6.0,True
200,75.13792817840505,33.0,12.0,False
201,46.802972989554036,33.0,6.0,True
202,75.16050936435114,33.03,12.0,False
203,46.83177831840195,33.03,6.0,True
204,75.1830905502973,33.06,12.0,False
205,46.86058364724988,33.06,6.0,True
206,75.20567173624342,33.09,12.0,False
207,46.88938897609783,33.09,6.0,True
208,75.22825292218955,33.12,12.0,False
209,46.918194304945715,33.12,6.0,True
210,75.25083410813572,33.15,12.0,False
211,46.946999633793645,33.15,6.0,True
212,75.27341529408181,33.18,12.0,False
213,46.975804962641554,33.18,6.0,True
214,75.29599648002798,33.21,12.0,False
215,47.00461029148947,33.21,6.0,True
216,75.31857766597415,33.24,12.0,False
217,47.03341562033741,33.24,6.0,True
218,75.34115885192026,33.27,12.0,False
219,47.062220949185345,33.27,6.0,True
220,75.36374003786642,33.3,12.0,False
221,47.09102627803326,33.3,6.0,True
222,75.38632122381256,33.33,12.0,False
223,47.119831606881185,33.33,6.0,True
224,75.40890240975872,33.36,12.0,False
225,47.14863693572911,33.36,6.0,True
226,75.43148359570488,33.39,12.0,False
227,47.1473227940247,33.39,6.0,True
228,75.45406478165101,33.42,12.0,False
229,47.17614737394278,33.42,6.0,True
230,75.47664596759715,33.45,12.0,False
231,47.20497195386084,33.45,6.0,True
232,75.49922715354322,33.48,12.0,False
233,47.233796533778914,33.48,6.0,True
234,75.52180833948945,33.51,12.0,False
235,47.26262111369698,33.51,6.0,True
236,75.54438952543556,33.54,12.0,False
237,47.291445693615074,33.54,6.0,True
238,75.56697071138177,33.57,12.0,False
239,47.320270273533126,33.57,6.0,True
240,75.58955189732782,33.6,12.0,False
241,47.349094853451206,33.6,6.0,True
242,75.612133083274,33.63,12.0,False
243,47.377919433369264,33.63,6.0,True
244,75.63471426922017,33.66,12.0,False
245,47.406744013287344,33.66,6.0,True
246,75.65729545516629,33.69,12.0,False
247,47.442219506723056,33.69,6.0,True
248,75.67987664111244,33.72,12.0,False
249,47.47104351790382,33.72,6.0,True
250,75.70245782705858,33.75,12.0,False
251,47.499867529084646,33.75,6.0,True
252,75.72503901300472,33.78,12.0,False
253,47.52869154026542,33.78,6.0,True
254,75.74762019895088,33.81,12.0,False
255,47.55751555144618,33.81,6.0,True
256,75.77020138489704,33.84,12.0,False
257,47.58633956262697,33.84,6.0,True
258,75.79278257084313,33.87,12.0,False
259,47.61516357380776,33.87,6.0,True
260,75.81536375678931,33.9,12.0,False
261,47.643987584988565,33.9,6.0,True
262,75.83794494273546,33.93,12.0,False
263,47.67281159616935,33.93,6.0,True
264,75.8605261286816,33.96,12.0,False
265,47.70163560735014,33.96,6.0,True
266,75.88310731462772,33.99,12.0,False
267,47.73045961853091,33.99,6.0,True
268,75.9056885005739,34.019999999999996,12.0,False
269,47.759283629711724,34.019999999999996,6.0,True
270,75.92826968652001,34.05,12.0,False
271,47.788107640892505,34.05,6.0,True
272,75.95085087246618,34.08,12.0,False
273,47.81693165207327,34.08,6.0,True
274,75.9734320584123,34.11,12.0,False
275,47.84575566325406,34.11,6.0,True
276,75.99601324435848,34.14,12.0,False
277,47.87457967443487,34.14,6.0,True
278,76.01859443030459,34.17,12.0,False
279,47.90340368561565,34.17,6.0,True
280,76.0411756162507,34.2,12.0,False
281,47.93222769679643,34.2,6.0,True
282,76.0637568021969,34.23,12.0,False
283,47.961051707977234,34.23,6.0,True
284,76.086337988143,34.26,12.0,False
285,47.98987571915803,34.26,6.0,True
286,76.10891917408917,34.29,12.0,False
287,47.79946276904722,34.29,6.0,True
288,76.1315003600353,34.32,12.0,False
289,47.82830555988085,34.32,6.0,True
290,76.15408154598141,34.35,12.0,False
291,47.85714835071452,34.35,6.0,True
292,76.17666273192758,34.38,12.0,False
293,47.885991141548175,34.38,6.0,True
294,76.1992439178737,34.41,12.0,False
295,47.91483393238184,34.41,6.0,True
296,76.2218251038199,34.44,12.0,False
297,47.943676723215496,34.44,6.0,True
298,76.24440628976609,34.47,12.0,False
299,47.97251951404916,34.47,6.0,True
300,76.26698747571217,34.5,12.0,False
301,48.0013623048828,34.5,6.0,True
302,76.28956866165831,34.53,12.0,False
303,48.03144701495645,34.53,6.0,True
304,76.31214984760445,34.56,12.0,False
305,48.06028896432285,34.56,6.0,True
306,76.33473103355057,34.59,12.0,False
307,48.089130913689274,34.59,6.0,True
308,76.35731221949673,34.62,12.0,False
309,48.11797286305565,34.62,6.0,True
310,76.37989340544291,34.65,12.0,False
311,48.14681481242207,34.65,6.0,True
312,76.40247459138904,34.68,12.0,False
313,48.17565676178845,34.68,6.0,True
314,76.4250557773352,34.71,12.0,False
315,48.204498711154855,34.71,6.0,True
316,76.44763696328131,34.74,12.0,False
317,48.233340660521264,34.74,6.0,True
318,76.47021814922746,34.769999999999996,12.0,False
319,48.26218260988765,34.769999999999996,6.0,True
320,76.4927993351736,34.8,12.0,False
321,48.29102455925405,34.8,6.0,True
322,76.51538052111975,34.83,12.0,False
323,48.319866508620464,34.83,6.0,True
324,76.53796170706593,34.86,12.0,False
325,48.34870845798686,34.86,6.0,True
326,76.56054289301206,34.89,12.0,False
327,48.30282652142645,34.89,6.0,True
328,76.58312407895819,34.92,12.0,False
329,48.33167488663863,34.92,6.0,True
330,76.6057052649043,34.95,12.0,False
331,48.36052325185081,34.95,6.0,True
332,76.62828645085047,34.98,12.0,False
333,48.38937161706299,34.98,6.0,True
334,76.6508676367966,35.01,12.0,False
335,48.41821998227519,35.01,6.0,True
336,76.67344882274274,35.04,12.0,False
337,48.447068347487345,35.04,6.0,True
338,76.69603000868892,35.07,12.0,False
339,48.475916712699544,35.07,6.0,True
340,76.71861119463505,35.1,12.0,False
341,48.504765077911735,35.1,6.0,True
342,76.74119238058117,35.13,12.0,False
343,48.53361344312393,35.13,6.0,True
344,76.76377356652732,35.16,12.0,False
345,48.56246180833611,35.16,6.0,True
346,76.78635475247347,35.19,12.0,False
347,48.59131017354829,35.19,6.0,True
348,76.80893593841962,35.22,12.0,False
349,48.620158538760485,35.22,6.0,True
350,76.83151712436576,35.25,12.0,False
351,48.64900690397265,35.25,6.0,True
352,76.8540983103119,35.28,12.0,False
353,48.67785526918484,35.28,6.0,True
354,76.87667949625809,35.31,12.0,False
355,48.70670363439702,35.31,6.0,True
356,76.89926068220417,35.34,12.0,False
357,48.735551999609214,35.34,6.0,True
358,76.9218418681503,35.37,12.0,False
359,48.7644003648214,35.37,6.0,True
360,76.94442305409652,35.4,12.0,False
361,48.79324873003359,35.4,6.0,True
362,76.96700424004261,35.43,12.0,False
363,48.82209709524578,35.43,6.0,True
364,76.98958542598878,35.46,12.0,False
365,48.85742478647295,35.46,6.0,True
366,77.01216661193489,35.49,12.0,False
367,48.886272594456585,35.49,6.0,True
368,77.03474779788105,35.519999999999996,12.0,False
369,48.9151204024402,35.519999999999996,6.0,True
370,77.05732898382725,35.55,12.0,False
371,48.94396821042385,35.55,6.0,True
372,77.07991016977338,35.58,12.0,False
373,48.97281601840744,35.58,6.0,True
374,77.10249135571945,35.61,12.0,False
375,49.00166382639111,35.61,6.0,True
376,77.12507254166559,35.64,12.0,False
377,49.03051163437471,35.64,6.0,True
378,77.14765372761178,35.67,12.0,False
379,49.05935944235835,35.67,6.0,True
380,77.17023491355796,35.7,12.0,False
381,49.08820725034196,35.7,6.0,True
382,77.19281609950409,35.73,12.0,False
383,49.10806049717548,35.73,6.0,True
384,77.21539728545022,35.76,12.0,False
385,49.136914798438795,35.76,6.0,True
386,77.23797847139635,35.79,12.0,False
387,49.165769099702096,35.79,6.0,True
388,77.26055965734247,35.82,12.0,False
389,49.1946234009654,35.82,6.0,True
390,77.28314084328868,35.85,12.0,False
391,49.22347770222867,35.85,6.0,True
392,77.30572202923481,35.88,12.0,False
393,49.25233200349197,35.88,6.0,True
394,77.32830321518095,35.91,12.0,False
395,49.28118630475523,35.91,6.0,True
396,77.35088440112705,35.94,12.0,False
397,49.31004060601854,35.94,6.0,True
398,77.37346558707324,35.97,12.0,False
399,49.33889490728184,35.97,6.0,True
400,77.39604677301936,36.0,12.0,False
401,49.36774920854512,36.0,6.0,True
402,77.41862795896549,36.03,12.0,False
403,49.39660350980841,36.03,6.0,True
404,77.44120914491164,36.06,12.0,False
405,49.2120215487653,36.06,6.0,True
406,77.46379033085775,36.09,12.0,False
407,49.24089414597174,36.09,6.0,True
408,77.48637151680394,36.12,12.0,False
409,49.26976674317816,36.12,6.0,True
410,77.50895270275007,36.15,12.0,False
411,49.298639340384575,36.15,6.0,True
412,77.5315338886962,36.18,12.0,False
413,49.32751193759101,36.18,6.0,True
414,77.55411507464233,36.21,12.0,False
415,49.356384534797435,36.21,6.0,True
416,77.5766962605885,36.24,12.0,False
417,49.38525713200388,36.24,6.0,True
418,77.59927744653466,36.269999999999996,12.0,False
419,49.41412972921027,36.269999999999996,6.0,True
420,77.62185863248074,36.3,12.0,False
421,49.44300232641671,36.3,6.0,True
422,77.6444398184269,36.33,12.0,False
423,49.471874923623105,36.33,6.0,True
424,77.6670210043731,36.36,12.0,False
425,49.50074752082957,36.36,6.0,True
426,77.6896021903192,36.39,12.0,False
427,49.529620118035986,36.39,6.0,True
428,77.71218337626537,36.42,12.0,False
429,49.5584927152424,36.42,6.0,True
430,77.7347645622115,36.45,12.0,False
431,49.58736531244885,36.45,6.0,True
432,77.75734574815763,36.48,12.0,False
433,49.616237909655275,36.48,6.0,True
434,77.7799269341038,36.51,12.0,False
435,49.645110506861684,36.51,6.0,True
436,77.80250812004994,36.54,12.0,False
437,49.67398310406811,36.54,6.0,True
438,77.82508930599606,36.57,12.0,False
439,49.702855701274515,36.57,6.0,True
440,77.84767049194224,36.6,12.0,False
441,49.658975742400614,36.6,6.0,True
442,77.87025167788835,36.63,12.0,False
443,49.68785458565731,36.63,6.0,True
444,77.8928328638345,36.66,12.0,False
445,49.71673342891398,36.66,6.0,True
446,77.91541404978065,36.69,12.0,False
447,49.74561227217067,36.69,6.0,True
448,77.93799523572677,36.72,12.0,False
449,49.774491115427345,36.72,6.0,True
450,77.96057642167293,36.75,12.0,False
451,49.80336995868403,36.75,6.0,True
452,77.98315760761912,36.78,12.0,False
453,49.832248801940736,36.78,6.0,True
454,78.00573879356526,36.81,12.0,False
455,49.861127645197406,36.81,6.0,True
456,78.02831997951135,36.84,12.0,False
457,49.89000648845409,36.84,6.0,True
458,78.05090116545752,36.87,12.0,False
459,49.918885331710776,36.87,6.0,True
460,78.07348235140364,36.9,12.0,False
461,49.947764174967496,36.9,6.0,True
462,78.09606353734982,36.93,12.0,False
463,49.976643018224145,36.93,6.0,True
464,78.11864472329597,36.96,12.0,False
465,50.005521861480865,36.96,6.0,True
466,78.14122590924212,36.99,12.0,False
467,50.03440070473755,36.99,6.0,True
468,78.16380709518826,37.019999999999996,12.0,False
469,50.03992634300489,37.019999999999996,6.0,True
470,78.18638828113436,37.05,12.0,False
471,50.06882325271198,37.05,6.0,True
472,78.20896946708052,37.08,12.0,False
473,50.09772016241906,37.08,6.0,True
474,78.23155065302667,37.11,12.0,False
475,50.12661707212612,37.11,6.0,True
476,78.25413183897278,37.14,12.0,False
477,50.15551398183323,37.14,6.0,True
478,78.27671302491895,37.17,12.0,False
479,50.18441089154032,37.17,6.0,True
480,78.29929421086504,37.2,12.0,False
481,50.219604403979936,37.2,6.0,True
482,78.32187539681125,37.23,12.0,False
483,50.24850077994715,37.23,6.0,True
484,78.3444565827574,37.26,12.0,False
485,50.27739715591436,37.26,6.0,True
486,78.36703776870354,37.29,12.0,False
487,50.30629353188156,37.29,6.0,True
488,78.38961895464965,37.32,12.0,False
489,50.33518990784874,37.32,6.0,True
490,78.41220014059589,37.35,12.0,False
491,50.36408628381595,37.35,6.0,True
492,78.43478132654197,37.38,12.0,False
493,50.39298265978315,37.38,6.0,True
494,78.45736251248806,37.41,12.0,False
495,50.42187903575036,37.41,6.0,True
496,78.47994369843428,37.44,12.0,False
497,50.450775411717565,37.44,6.0,True
498,78.50252488438036,37.47,12.0,False
499,50.47967178768477,37.47,6.0,True
500,78.52510607032653,37.5,12.0,False
501,50.508568163651994,37.5,6.0,True
502,78.54768725627268,37.53,12.0,False
503,50.53746453961919,37.53,6.0,True
504,78.57026844221888,37.56,12.0,False
505,50.566360915586394,37.56,6.0,True
506,78.592849628165,37.59,12.0,False
507,50.59525729155361,37.59,6.0,True
508,78.61543081411111,37.62,12.0,False
509,50.624153667520794,37.62,6.0,True
510,78.63801200005729,37.65,12.0,False
511,50.65305004348799,37.65,6.0,True
512,78.66059318600342,37.68,12.0,False
513,50.681946419455194,37.68,6.0,True
514,78.68317437194958,37.71,12.0,False
515,50.50322915941293,37.71,6.0,True
516,78.70575555789571,37.74,12.0,False
517,50.53214315942202,37.74,6.0,True
518,78.7283367438418,37.769999999999996,12.0,False
519,50.561057159431115,37.769999999999996,6.0,True
520,78.75091792978793,37.8,12.0,False
521,50.589971159440225,37.8,6.0,True
522,78.77349911573414,37.83,12.0,False
523,50.618885159449356,37.83,6.0,True
524,78.79608030168025,37.86,12.0,False
525,50.64779915945846,37.86,6.0,True
526,78.81866148762643,37.89,12.0,False
527,50.67671315946758,37.89,6.0,True
528,78.84124267357258,37.92,12.0,False
529,50.705627159476684,37.92,6.0,True
530,78.86382385951866,37.95,12.0,False
531,50.73454115948581,37.95,6.0,True
532,78.88640504546483,37.98,12.0,False
533,50.763455159494896,37.98,6.0,True
534,78.90898623141099,38.01,12.0,False
535,50.79236915950401,38.01,6.0,True
536,78.9315674173571,38.04,12.0,False
537,50.82128315951311,38.04,6.0,True
538,78.9541486033033,38.07,12.0,False
539,50.850197159522224,38.07,6.0,True
540,78.97672978924942,38.1,12.0,False
541,50.879111159531355,38.1,6.0,True
542,78.99931097519553,38.129999999999995,12.0,False
543,50.90802515954046,38.129999999999995,6.0,True
544,79.0218921611417,38.16,12.0,False
545,50.93693915954956,38.16,6.0,True
546,79.04447334708783,38.19,12.0,False
547,50.96585315955866,38.19,6.0,True
548,79.06705453303401,38.22,12.0,False
549,50.99476715956778,38.22,6.0,True
550,79.08963571898012,38.25,12.0,False
551,50.95291226048061,38.25,6.0,True
552,79.1122169049263,38.28,12.0,False
553,50.981832277159704,38.28,6.0,True
554,79.13479809087245,38.31,12.0,False
555,51.01075229383877,38.31,6.0,True
556,79.15737927681856,38.34,12.0,False
557,51.04061481698371,38.34,6.0,True
558,79.17996046276468,38.37,12.0,False
559,51.0695340483505,38.37,6.0,True
560,79.20254164871088,38.4,12.0,False
561,51.098453279717276,38.4,6.0,True
562,79.225122834657,38.43,12.0,False
563,51.127372511084026,38.43,6.0,True
564,79.24770402060312,38.46,12.0,False
565,51.15629174245079,38.46,6.0,True
566,79.2702852065493,38.49,12.0,False
567,51.18521097381756,38.49,6.0,True
568,79.29286639249537,38.519999999999996,12.0,False
569,51.21413020518435,38.519999999999996,6.0,True
570,79.31544757844159,38.55,12.0,False
571,51.2430494365511,38.55,6.0,True
572,79.33802876438766,38.58,12.0,False
573,51.27196866791786,38.58,6.0,True
574,79.36060995033388,38.61,12.0,False
575,51.30088789928464,38.61,6.0,True
576,79.38319113627999,38.64,12.0,False
577,51.3298071306514,38.64,6.0,True
578,79.40577232222614,38.67,12.0,False
579,51.35872636201816,38.67,6.0,True
580,79.42835350817231,38.7,12.0,False
581,51.38764559338492,38.7,6.0,True
582,79.45093469411842,38.730000000000004,12.0,False
583,51.42270333003892,38.730000000000004,6.0,True
584,79.47351588006457,38.76,12.0,False
585,51.45162203846633,38.76,6.0,True
586,79.49609706601069,38.79,12.0,False
587,51.48054074689376,38.79,6.0,True
588,79.51867825195686,38.82,12.0,False
589,51.50945945532116,38.82,6.0,True
590,79.541259437903,38.85,12.0,False
591,51.53837816374857,38.85,6.0,True
592,79.56384062384912,38.879999999999995,12.0,False
593,51.567296872175994,38.879999999999995,6.0,True
594,79.58642180979524,38.91,12.0,False
595,51.59621558060342,38.91,6.0,True
596,79.60900299574136,38.94,12.0,False
597,51.62513428903084,38.94,6.0,True
598,79.63158418168757,38.97,12.0,False
599,51.65405299745826,38.97,6.0,True
600,79.65416536763368,39.0,12.0,False
601,51.68297170588569,39.0,6.0,True
602,79.67674655357985,39.03,12.0,False
603,51.71189041431309,39.03,6.0,True
604,79.69932773952603,39.06,12.0,False
605,51.74080912274052,39.06,6.0,True
606,79.72190892547212,39.09,12.0,False
607,51.769727831167906,39.09,6.0,True
608,79.7444901114183,39.12,12.0,False
609,51.79864653959532,39.12,6.0,True
610,79.76707129736442,39.15,12.0,False
611,51.827565248022744,39.15,6.0,True
612,79.78965248331056,39.18,12.0,False
613,51.85648395645016,39.18,6.0,True
614,79.81223366925667,39.21,12.0,False
615,51.8854026648776,39.21,6.0,True
616,79.83481485520281,39.24,12.0,False
617,51.71192203768724,39.24,6.0,True
618,79.85739604114896,39.269999999999996,12.0,False
619,51.740858013524026,39.269999999999996,6.0,True
620,79.87997722709515,39.3,12.0,False
621,51.76979398936083,39.3,6.0,True
622,79.90255841304128,39.33,12.0,False
623,51.79872996519766,39.33,6.0,True
624,79.92513959898744,39.36,12.0,False
625,51.827665941034475,39.36,6.0,True
626,79.94772078493358,39.39,12.0,False
627,51.856601916871284,39.39,6.0,True
628,79.9703019708797,39.42,12.0,False
629,51.88553789270807,39.42,6.0,True
630,79.99288315682584,39.45,12.0,False
631,51.91447386854489,39.45,6.0,True
632,80.01546434277192,39.480000000000004,12.0,False
633,51.94308762475933,39.480000000000004,6.0,True
634,80.03804552871814,39.51,12.0,False
635,51.972040625775335,39.51,6.0,True
636,80.06062671466428,39.54,12.0,False
637,52.00099362679132,39.54,6.0,True
638,80.08320790061045,39.57,12.0,False
639,52.02994662780734,39.57,6.0,True
640,80.10578908655658,39.6,12.0,False
641,52.05889962882336,39.6,6.0,True
642,80.12837027250272,39.629999999999995,12.0,False
643,52.08785262983935,39.629999999999995,6.0,True
644,80.15095145844886,39.66,12.0,False
645,52.11680563085537,39.66,6.0,True
646,80.17353264439504,39.69,12.0,False
647,52.07675109091471,39.69,6.0,True
648,80.19611383034122,39.72,12.0,False
649,52.10570989252687,39.72,6.0,True
650,80.21869501628733,39.75,12.0,False
651,52.13466869413901,39.75,6.0,True
652,80.24127620223344,39.78,12.0,False
653,52.163627495751136,39.78,6.0,True
654,80.26385738817956,39.81,12.0,False
655,52.18601154277747,39.81,6.0,True
656,80.2864385741257,39.84,12.0,False
657,52.21497621215487,39.84,6.0,True
658,80.30901976007188,39.87,12.0,False
659,52.24394088153232,39.87,6.0,True
660,80.33160094601803,39.9,12.0,False
661,52.27290555090972,39.9,6.0,True
662,80.3541821319641,39.93,12.0,False
663,52.30187022028716,39.93,6.0,True
664,80.37676331791027,39.96,12.0,False
665,52.330834889664565,39.96,6.0,True
666,80.39934450385644,39.99,12.0,False
667,52.359799559041974,39.99,6.0,True
668,80.42192568980256,40.019999999999996,12.0,False
669,52.388764228419376,40.019999999999996,6.0,True
670,80.44450687574873,40.05,12.0,False
671,52.41772889779681,40.05,6.0,True
672,80.46708806169491,40.08,12.0,False
673,52.44669356717422,40.08,6.0,True
674,80.489669247641,40.11,12.0,False
675,52.47565823655165,40.11,6.0,True
676,80.51225043358718,40.14,12.0,False
677,52.504622905929054,40.14,6.0,True
678,80.53483161953334,40.17,12.0,False
679,52.539569805228325,40.17,6.0,True
680,80.55741280547947,40.2,12.0,False
681,52.56853397365197,40.2,6.0,True
682,80.57999399142558,40.230000000000004,12.0,False
683,52.59749814207563,40.230000000000004,6.0,True
684,80.60257517737176,40.26,12.0,False
685,52.626462310499264,40.26,6.0,True
686,80.62515636331787,40.29,12.0,False
687,52.6554264789229,40.29,6.0,True
688,80.647737549264,40.32,12.0,False
689,52.68439064734655,40.32,6.0,True
690,80.67031873521015,40.35,12.0,False
691,52.71335481577021,40.35,6.0,True
