T_cpu,fan.T_air,fan.tension,working
30.323108445663284,1.3813813813813811,0.0,True
51.36100175523344,1.4114114114114114,6.0,False
30.350135000208542,1.4114114114114114,0.0,True
51.38360554496932,1.4414414414414414,6.0,False
30.37716155475388,1.4414414414414414,0.0,True
51.40620933470519,1.4714714714714714,6.0,False
30.404188109299163,1.4714714714714714,0.0,True
51.42881312444105,1.5015015015015014,6.0,False
30.431214663844464,1.5015015015015014,0.0,True
51.45141691417693,1.5315315315315314,6.0,False
30.458241218389773,1.5315315315315314,0.0,True
51.474020703912814,1.5615615615615617,6.0,False
30.485267772935067,1.5615615615615617,0.0,True
51.49662449364875,1.5915915915915917,6.0,False
30.51229432748037,1.5915915915915917,0.0,True
51.51922828338457,1.6216216216216215,6.0,False
30.53932088202568,1.6216216216216215,0.0,True
51.54183207312043,1.6516516516516515,6.0,False
30.56634743657097,1.6516516516516515,0.0,True
51.56443586285632,1.6816816816816818,6.0,False
30.59337399111628,1.6816816816816818,0.0,True
51.58703965259224,1.7117117117117118,6.0,False
30.6204005456616,1.7117117117117118,0.0,True
51.609643442328135,1.7417417417417418,6.0,False
30.64742710020687,1.7417417417417418,0.0,True
51.63224723206398,1.7717717717717718,6.0,False
30.674453654752178,1.7717717717717718,0.0,True
51.65485102179985,1.8018018018018016,6.0,False
30.544873370365217,1.8018018018018016,0.0,True
51.67745481153573,1.831831831831832,6.0,False
30.5719162006903,1.831831831831832,0.0,True
51.70005860127164,1.8618618618618616,6.0,False
30.59895903101537,1.8618618618618616,0.0,True
51.722662391007496,1.891891891891892,6.0,False
30.626001861340452,1.891891891891892,0.0,True
51.74526618074336,1.921921921921922,6.0,False
30.653044691665556,1.921921921921922,0.0,True
51.76786997047927,1.951951951951952,6.0,False
30.68008752199062,1.951951951951952,0.0,True
51.79047376021517,1.981981981981982,6.0,False
30.707130352315705,1.981981981981982,0.0,True
51.81307754995104,2.012012012012012,6.0,False
30.734173182640777,2.012012012012012,0.0,True
51.83568133968693,2.042042042042042,6.0,False
30.761216012965868,2.042042042042042,0.0,True
51.858285129422775,2.072072072072072,6.0,False
30.788258843290954,2.072072072072072,0.0,True
51.88088891915866,2.1021021021021022,6.0,False
30.81530167361605,2.1021021021021022,0.0,True
51.90349270889458,2.1321321321321323,6.0,False
30.84234450394111,2.1321321321321323,0.0,True
51.92609649863037,2.1621621621621623,6.0,False
30.86938733426617,2.1621621621621623,0.0,True
51.94870028836625,2.1921921921921923,6.0,False
30.8964301645913,2.1921921921921923,0.0,True
51.97130407810217,2.2222222222222223,6.0,False
30.923472994916374,2.2222222222222223,0.0,True
51.99390786783807,2.2522522522522523,6.0,False
30.950515825241425,2.2522522522522523,0.0,True
52.016511657573936,2.2822822822822824,6.0,False
30.9775586555665,2.2822822822822824,0.0,True
52.03911544730981,2.3123123123123124,6.0,False
31.0046014858916,2.3123123123123124,0.0,True
52.061719237045686,2.3423423423423424,6.0,False
31.03164431621669,2.3423423423423424,0.0,True
52.084323026781554,2.3723723723723724,6.0,False
31.05868714654176,2.3723723723723724,0.0,True
52.10692681651747,2.4024024024024024,6.0,False
31.08572997686684,2.4024024024024024,0.0,True
52.1295306062533,2.4324324324324325,6.0,False
31.11994003830732,2.4324324324324325,0.0,True
52.15213439598925,2.4624624624624625,6.0,False
31.146982122129742,2.4624624624624625,0.0,True
52.174738185725104,2.4924924924924925,6.0,False
31.174024205952158,2.4924924924924925,0.0,True
52.19734197546095,2.5225225225225225,6.0,False
31.201066289774563,2.5225225225225225,0.0,True
52.21994576519681,2.5525525525525525,6.0,False
31.22810837359698,2.5525525525525525,0.0,True
52.24254955493274,2.5825825825825826,6.0,False
31.25515045741939,2.5825825825825826,0.0,True
52.26515334466859,2.612612612612613,6.0,False
31.282192541241784,2.612612612612613,0.0,True
52.287757134404494,2.6426426426426426,6.0,False
31.309234625064214,2.6426426426426426,0.0,True
52.31036092414038,2.6726726726726726,6.0,False
31.33627670888663,2.6726726726726726,0.0,True
52.332964713876216,2.702702702702702,6.0,False
31.36331879270903,2.702702702702702,0.0,True
52.35556850361211,2.7327327327327327,6.0,False
31.39036087653146,2.7327327327327327,0.0,True
52.37817229334803,2.7627627627627627,6.0,False
31.41740296035386,2.7627627627627627,0.0,True
52.40077608308385,2.7927927927927927,6.0,False
31.44444504417627,2.7927927927927927,0.0,True
52.42337987281977,2.8228228228228227,6.0,False
31.47148712799868,2.8228228228228227,0.0,True
52.44598366255566,2.8528528528528527,6.0,False
31.498529211821083,2.8528528528528527,0.0,True
52.46858745229152,2.8828828828828827,6.0,False
31.52760219807722,2.8828828828828827,0.0,True
52.4911912420274,2.9129129129129128,6.0,False
31.554642830752407,2.9129129129129128,0.0,True
52.51379503176332,2.942942942942943,6.0,False
31.581683463427595,2.942942942942943,0.0,True
52.53639882149917,2.972972972972973,6.0,False
31.6087240961028,2.972972972972973,0.0,True
52.55900261123505,3.003003003003003,6.0,False
31.63576472877796,3.003003003003003,0.0,True
52.58160640097093,3.033033033033033,6.0,False
31.50766113872224,3.033033033033033,0.0,True
52.60421019070675,3.063063063063063,6.0,False
31.23586616232453,3.063063063063063,0.0,True
52.62681398044268,3.093093093093093,6.0,False
31.26295420256597,3.093093093093093,0.0,True
52.64941777017857,3.123123123123123,6.0,False
31.290042242807395,3.123123123123123,0.0,True
52.67202155991441,3.153153153153153,6.0,False
31.317130283048837,3.153153153153153,0.0,True
52.69462534965031,3.183183183183183,6.0,False
31.34421832329028,3.183183183183183,0.0,True
52.71722913938621,3.2132132132132134,6.0,False
31.371306363531733,3.2132132132132134,0.0,True
52.73983292912203,3.2432432432432434,6.0,False
31.398394403773143,3.2432432432432434,0.0,True
52.76243671885796,3.273273273273273,6.0,False
31.4254824440146,3.273273273273273,0.0,True
52.7850405085938,3.3033033033033035,6.0,False
31.452570484256043,3.3033033033033035,0.0,True
52.8076442983297,3.333333333333333,6.0,False
31.4796585244975,3.333333333333333,0.0,True
52.83024808806561,3.3633633633633635,6.0,False
31.506746564738904,3.3633633633633635,0.0,True
52.85285187780148,3.393393393393393,6.0,False
31.533834604980356,3.393393393393393,0.0,True
52.875455667537366,3.4234234234234235,6.0,False
31.560922645221776,3.4234234234234235,0.0,True
52.89805945727323,3.4534534534534536,6.0,False
31.588010685463253,3.4534534534534536,0.0,True
52.92066324700913,3.483483483483484,6.0,False
31.615098725704662,3.483483483483484,0.0,True
52.94326703674499,3.5135135135135136,6.0,False
31.642186765946125,3.5135135135135136,0.0,True
52.96587082648087,3.543543543543544,6.0,False
31.66927480618755,3.543543543543544,0.0,True
52.98847461621674,3.5735735735735736,6.0,False
31.69636284642899,3.5735735735735736,0.0,True
53.011078405952624,3.603603603603604,6.0,False
31.723450886670435,3.603603603603604,0.0,True
53.03368219568851,3.6336336336336337,6.0,False
31.750538926911847,3.6336336336336337,0.0,True
53.05628598542439,3.663663663663664,6.0,False
31.7776269671533,3.663663663663664,0.0,True
53.0788897751603,3.6936936936936937,6.0,False
31.652381887108053,3.6936936936936937,0.0,True
53.10149356489615,3.723723723723724,6.0,False
31.67948586993936,3.723723723723724,0.0,True
53.12409735463203,3.7537537537537538,6.0,False
31.706589852770705,3.7537537537537538,0.0,True
53.14670114436789,3.783783783783784,6.0,False
31.733693835602036,3.783783783783784,0.0,True
53.169304934103806,3.813813813813814,6.0,False
31.76079781843337,3.813813813813814,0.0,True
53.191908723839646,3.843843843843844,6.0,False
31.787901801264727,3.843843843843844,0.0,True
53.21451251357556,3.873873873873874,6.0,False
31.81500578409605,3.873873873873874,0.0,True
53.237116303311424,3.903903903903904,6.0,False
31.8421097669274,3.903903903903904,0.0,True
53.259720093047314,3.933933933933934,6.0,False
31.869213749758725,3.933933933933934,0.0,True
53.28232388278318,3.963963963963964,6.0,False
31.89631773259003,3.963963963963964,0.0,True
53.30492767251904,3.993993993993994,6.0,False
31.923421715421377,3.993993993993994,0.0,True
53.327531462254974,4.024024024024024,6.0,False
31.950525698252733,4.024024024024024,0.0,True
53.35013525199079,4.054054054054054,6.0,False
31.977629681084093,4.054054054054054,0.0,True
53.37273904172671,4.084084084084084,6.0,False
32.004733663915374,4.084084084084084,0.0,True
53.39534283146255,4.114114114114114,6.0,False
32.031837646746695,4.114114114114114,0.0,True
53.41794662119848,4.144144144144144,6.0,False
32.05894162957806,4.144144144144144,0.0,True
53.44055041093436,4.174174174174175,6.0,False
32.08604561240941,4.174174174174175,0.0,True
53.46315420067023,4.2042042042042045,6.0,False
32.11314959524073,4.2042042042042045,0.0,True
53.48575799040607,4.2342342342342345,6.0,False
32.14025357807206,4.2342342342342345,0.0,True
53.508361780141975,4.2642642642642645,6.0,False
32.1673575609034,4.2642642642642645,0.0,True
53.5309655698778,4.294294294294295,6.0,False
32.194461543734754,4.294294294294295,0.0,True
53.553569359613725,4.324324324324325,6.0,False
32.228537060814496,4.324324324324325,0.0,True
53.57617314934964,4.354354354354355,6.0,False
32.255640312425186,4.354354354354355,0.0,True
53.59877693908547,4.384384384384385,6.0,False
32.28274356403588,4.384384384384385,0.0,True
53.6213807288214,4.414414414414415,6.0,False
32.309846815646615,4.414414414414415,0.0,True
53.64398451855728,4.444444444444445,6.0,False
32.3369500672573,4.444444444444445,0.0,True
53.666588308293136,4.474474474474475,6.0,False
32.364053318868,4.474474474474475,0.0,True
53.68919209802901,4.504504504504505,6.0,False
32.3911565704787,4.504504504504505,0.0,True
53.711795887764886,4.534534534534535,6.0,False
32.418259822089425,4.534534534534535,0.0,True
53.73439967750076,4.564564564564565,6.0,False
32.44536307370016,4.564564564564565,0.0,True
53.75700346723666,4.594594594594595,6.0,False
32.47246632531084,4.594594594594595,0.0,True
53.77960725697256,4.624624624624625,6.0,False
32.49956957692153,4.624624624624625,0.0,True
53.80221104670834,4.654654654654655,6.0,False
32.526672828532256,4.654654654654655,0.0,True
53.82481483644427,4.684684684684685,6.0,False
32.553776080142946,4.684684684684685,0.0,True
53.847418626180186,4.714714714714715,6.0,False
32.580879331753664,4.714714714714715,0.0,True
53.87002241591608,4.744744744744745,6.0,False
32.607982583364354,4.744744744744745,0.0,True
53.89262620565192,4.774774774774775,6.0,False
32.63508583497506,4.774774774774775,0.0,True
53.91522999538781,4.804804804804805,6.0,False
32.66218908658576,4.804804804804805,0.0,True
53.9378337851237,4.834834834834835,6.0,False
32.6892923381965,4.834834834834835,0.0,True
53.96043757485957,4.864864864864865,6.0,False
32.56546864436663,4.864864864864865,0.0,True
53.98304136459544,4.894894894894895,6.0,False
32.301859815263334,4.894894894894895,0.0,True
54.00564515433131,4.924924924924925,6.0,False
32.32900948139351,4.924924924924925,0.0,True
54.0282489440672,4.954954954954955,6.0,False
32.35615914752374,4.954954954954955,0.0,True
54.05085273380309,4.984984984984985,6.0,False
32.38330881365392,4.984984984984985,0.0,True
54.073456523538944,5.015015015015015,6.0,False
32.410458479784126,5.015015015015015,0.0,True
54.096060313274826,5.045045045045045,6.0,False
32.43760814591433,5.045045045045045,0.0,True
54.11866410301074,5.075075075075075,6.0,False
32.46475781204455,5.075075075075075,0.0,True
54.14126789274659,5.105105105105105,6.0,False
32.491907478174745,5.105105105105105,0.0,True
54.163871682482494,5.135135135135135,6.0,False
32.51905714430498,5.135135135135135,0.0,True
54.18647547221835,5.165165165165165,6.0,False
32.54620681043516,5.165165165165165,0.0,True
54.20907926195424,5.195195195195195,6.0,False
32.57335647656537,5.195195195195195,0.0,True
54.231683051690126,5.225225225225225,6.0,False
32.60050614269557,5.225225225225225,0.0,True
54.25428684142599,5.255255255255255,6.0,False
32.62765580882578,5.255255255255255,0.0,True
54.27689063116187,5.285285285285285,6.0,False
32.65480547495595,5.285285285285285,0.0,True
54.29949442089774,5.315315315315315,6.0,False
32.68195514108617,5.315315315315315,0.0,True
54.322098210633634,5.345345345345345,6.0,False
32.709104807216384,5.345345345345345,0.0,True
54.34470200036949,5.375375375375375,6.0,False
32.736254473346584,5.375375375375375,0.0,True
54.36730579010539,5.405405405405405,6.0,False
32.7634041394768,5.405405405405405,0.0,True
54.38990957984123,5.435435435435435,6.0,False
32.79055380560699,5.435435435435435,0.0,True
54.41251336957717,5.465465465465465,6.0,False
32.81770347173719,5.465465465465465,0.0,True
54.43511715931302,5.495495495495495,6.0,False
32.69664745935407,5.495495495495495,0.0,True
54.45772094904891,5.525525525525525,6.0,False
32.72381273412459,5.525525525525525,0.0,True
54.48032473878481,5.555555555555555,6.0,False
32.7509780088951,5.555555555555555,0.0,True
54.50292852852064,5.585585585585585,6.0,False
32.778143283665635,5.585585585585585,0.0,True
54.52553231825655,5.615615615615615,6.0,False
32.80530855843614,5.615615615615615,0.0,True
54.5481361079924,5.645645645645645,6.0,False
32.83247383320665,5.645645645645645,0.0,True
54.570739897728345,5.675675675675675,6.0,False
32.859639107977166,5.675675675675675,0.0,True
54.59334368746417,5.7057057057057055,6.0,False
32.88680438274767,5.7057057057057055,0.0,True
54.61594747720008,5.735735735735736,6.0,False
32.913969657518194,5.735735735735736,0.0,True
54.63855126693592,5.7657657657657655,6.0,False
32.94113493228868,5.7657657657657655,0.0,True
54.66115505667179,5.795795795795796,6.0,False
32.96830020705921,5.795795795795796,0.0,True
54.683758846407706,5.8258258258258255,6.0,False
32.99546548182972,5.8258258258258255,0.0,True
54.706362636143545,5.855855855855856,6.0,False
33.02263075660024,5.855855855855856,0.0,True
54.72896642587947,5.885885885885886,6.0,False
33.049796031370754,5.885885885885886,0.0,True
54.75157021561535,5.915915915915916,6.0,False
33.07696130614131,5.915915915915916,0.0,True
54.77417400535122,5.945945945945946,6.0,False
33.10412658091179,5.945945945945946,0.0,True
54.79677779508709,5.975975975975976,6.0,False
33.13129185568231,5.975975975975976,0.0,True
54.81938158482305,6.006006006006006,6.0,False
33.158457130452824,6.006006006006006,0.0,True
54.841985374558845,6.036036036036036,6.0,False
33.185622405223334,6.036036036036036,0.0,True
54.86458916429475,6.066066066066066,6.0,False
33.21957165902932,6.066066066066066,0.0,True
54.88719295403065,6.096096096096096,6.0,False
33.246736217896085,6.096096096096096,0.0,True
54.90979674376648,6.126126126126126,6.0,False
33.27390077676286,6.126126126126126,0.0,True
54.93240053350237,6.156156156156156,6.0,False
33.30106533562964,6.156156156156156,0.0,True
54.95500432323824,6.186186186186186,6.0,False
33.328229894496424,6.186186186186186,0.0,True
54.97760811297415,6.216216216216216,6.0,False
33.35539445336317,6.216216216216216,0.0,True
55.00021190271005,6.246246246246246,6.0,False
33.38255901222993,6.246246246246246,0.0,True
55.02281569244594,6.276276276276276,6.0,False
33.40972357109669,6.276276276276276,0.0,True
55.04541948218177,6.306306306306306,6.0,False
33.436888129963485,6.306306306306306,0.0,True
55.06802327191764,6.336336336336336,6.0,False
33.31375939457322,6.336336336336336,0.0,True
55.09062706165354,6.366366366366366,6.0,False
33.340939828757136,6.366366366366366,0.0,True
55.11323085138942,6.396396396396396,6.0,False
33.36812026294108,6.396396396396396,0.0,True
55.135834641125285,6.426426426426427,6.0,False
33.10895202401101,6.426426426426427,0.0,True
55.158438430861175,6.456456456456457,6.0,False
33.13616346178159,6.456456456456457,0.0,True
55.18104222059702,6.486486486486487,6.0,False
33.163374899552146,6.486486486486487,0.0,True
55.20364601033292,6.516516516516517,6.0,False
33.48948991664665,6.516516516516517,0.0,True
55.22624980006882,6.546546546546547,6.0,False
33.51666896977562,6.546546546546547,0.0,True
55.2488535898047,6.576576576576577,6.0,False
33.54384802290461,6.576576576576577,0.0,True
55.27145737954055,6.606606606606607,6.0,False
33.57102707603359,6.606606606606607,0.0,True
55.29406116927647,6.636636636636637,6.0,False
33.15643138512257,6.636636636636637,0.0,True
55.316664959012286,6.666666666666667,6.0,False
33.18365870418859,6.666666666666667,0.0,True
55.33926874874819,6.696696696696697,6.0,False
33.21088602325459,6.696696696696697,0.0,True
55.36187253848414,6.726726726726727,6.0,False
33.4083255951664,6.726726726726727,0.0,True
55.38447632821995,6.756756756756757,6.0,False
33.43553632856939,6.756756756756757,0.0,True
55.40708011795584,6.786786786786787,6.0,False
33.46274706197235,6.786786786786787,0.0,True
55.429683907691725,6.816816816816817,6.0,False
33.48995779537534,6.816816816816817,0.0,True
55.4522876974276,6.846846846846847,6.0,False
33.358850393643365,6.846846846846847,0.0,True
55.47489148716347,6.876876876876877,6.0,False
33.392701016318306,6.876876876876877,0.0,True
55.49749527689938,6.906906906906907,6.0,False
33.41992627631381,6.906906906906907,0.0,True
55.52009906663525,6.936936936936937,6.0,False
33.462802583457545,6.936936936936937,0.0,True
55.54270285637111,6.966966966966967,6.0,False
33.49002920212471,6.966966966966967,0.0,True
55.56530664610698,6.996996996996997,6.0,False
33.5172558207919,6.996996996996997,0.0,True
55.58791043584289,7.027027027027027,6.0,False
33.544482439459074,7.027027027027027,0.0,True
55.61051422557878,7.057057057057057,6.0,False
33.72734626712042,7.057057057057057,0.0,True
55.63311801531465,7.087087087087087,6.0,False
33.7545570005234,7.087087087087087,0.0,True
55.65572180505056,7.117117117117117,6.0,False
33.781767733926344,7.117117117117117,0.0,True
55.67832559478639,7.147147147147147,6.0,False
33.664498481624186,7.147147147147147,0.0,True
55.70092938452228,7.177177177177177,6.0,False
33.69186003683092,7.177177177177177,0.0,True
55.723533174258144,7.207207207207207,6.0,False
33.7190852968264,7.207207207207207,0.0,True
55.74613696399406,7.237237237237237,6.0,False
33.74631055682193,7.237237237237237,0.0,True
55.76874075372992,7.267267267267267,6.0,False
33.49331271355303,7.267267267267267,0.0,True
55.79134454346577,7.297297297297297,6.0,False
33.815804920250216,7.297297297297297,0.0,True
55.81394833320166,7.327327327327327,6.0,False
33.69934341339267,7.327327327327327,0.0,True
55.83655212293756,7.357357357357357,6.0,False
33.44980147284625,7.357357357357357,0.0,True
55.859155912673465,7.387387387387387,6.0,False
33.477072549607854,7.387387387387387,0.0,True
55.881759702409326,7.4174174174174174,6.0,False
33.65026858738979,7.4174174174174174,0.0,True
55.9043634921452,7.447447447447447,6.0,False
33.54417277253311,7.447447447447447,0.0,True
55.92696728188108,7.477477477477477,6.0,False
33.57144225049375,7.477477477477477,0.0,True
55.94957107161694,7.5075075075075075,6.0,False
33.59871172845442,7.5075075075075075,0.0,True
55.97217486135284,7.5375375375375375,6.0,False
33.62394029510511,7.5375375375375375,0.0,True
55.99477865108865,7.567567567567567,6.0,False
33.50670113094467,7.567567567567567,0.0,True
56.017382440824576,7.597597597597598,6.0,False
33.5339861631746,7.597597597597598,0.0,True
56.039986230560494,7.627627627627628,6.0,False
33.70583633244411,7.627627627627628,0.0,True
56.0625900202964,7.657657657657658,6.0,False
33.74755337536408,7.657657657657658,0.0,True
56.0851938100322,7.687687687687688,6.0,False
33.7748251685286,7.687687687687688,0.0,True
56.10779759976808,7.717717717717718,6.0,False
33.802096961693145,7.717717717717718,0.0,True
56.13040138950396,7.747747747747748,6.0,False
33.82936875485767,7.747747747747748,0.0,True
56.15300517923985,7.777777777777778,6.0,False
33.7240143731991,7.777777777777778,0.0,True
56.17560896897576,7.807807807807808,6.0,False
33.89348253568519,7.807807807807808,0.0,True
56.19821275871165,7.837837837837838,6.0,False
33.79042756053357,7.837837837837838,0.0,True
56.220816548447466,7.867867867867868,6.0,False
33.81771100422029,7.867867867867868,0.0,True
56.24342033818339,7.897897897897898,6.0,False
33.5773528858381,7.897897897897898,0.0,True
56.26602412791926,7.927927927927928,6.0,False
33.86329025441291,7.927927927927928,0.0,True
56.28862791765515,7.957957957957958,6.0,False
33.89057625955593,7.957957957957958,0.0,True
56.31123170739103,7.987987987987988,6.0,False
33.9248302868555,7.987987987987988,0.0,True
56.33383549712693,8.018018018018019,6.0,False
33.95211090081901,8.018018018018019,0.0,True
56.35643928686275,8.048048048048049,6.0,False
33.83887002965282,8.048048048048049,0.0,True
56.379043076598656,8.078078078078079,6.0,False
33.61340576516864,8.078078078078079,0.0,True
56.401646866334566,8.108108108108109,6.0,False
33.64073528662156,8.108108108108109,0.0,True
56.424250656070434,8.138138138138139,6.0,False
33.94979797996875,8.138138138138139,0.0,True
56.44685444580631,8.168168168168169,6.0,False
33.9770968992352,8.168168168168169,0.0,True
56.46945823554218,8.198198198198199,6.0,False
33.875675369479175,8.198198198198199,0.0,True
56.49206202527806,8.228228228228229,6.0,False
33.90298751664387,8.228228228228229,0.0,True
56.51466581501392,8.258258258258259,6.0,False
33.912516873530144,8.258258258258259,0.0,True
56.53726960474983,8.288288288288289,6.0,False
33.93984399537861,8.288288288288289,0.0,True
56.55987339448567,8.318318318318319,6.0,False
33.98450741211661,8.318318318318319,0.0,True
56.58247718422153,8.348348348348349,6.0,False
34.011837902991374,8.348348348348349,0.0,True
56.60508097395746,8.378378378378379,6.0,False
33.90011303303593,8.378378378378379,0.0,True
56.62768476369336,8.408408408408409,6.0,False
33.929081867560726,8.408408408408409,0.0,True
56.650288553429256,8.438438438438439,6.0,False
34.07439080952585,8.438438438438439,0.0,True
56.67289234316513,8.468468468468469,6.0,False
33.977972039241635,8.468468468468469,0.0,True
56.695496132900935,8.498498498498499,6.0,False
34.005310163943285,8.498498498498499,0.0,True
56.71809992263688,8.528528528528529,6.0,False
34.03370359910245,8.528528528528529,0.0,True
56.740703712372735,8.558558558558559,6.0,False
34.07937515404309,8.558558558558559,0.0,True
56.76330750210861,8.588588588588589,6.0,False
34.10671750536768,8.588588588588589,0.0,True
56.78591129184449,8.618618618618619,6.0,False
34.01319987714077,8.618618618618619,0.0,True
56.80851508158037,8.64864864864865,6.0,False
34.040560124837725,8.64864864864865,0.0,True
56.83111887131624,8.67867867867868,6.0,False
34.064825671311816,8.67867867867868,0.0,True
56.8537226610521,8.70870870870871,6.0,False
34.11175064645383,8.70870870870871,0.0,True
56.87632645078799,8.73873873873874,6.0,False
33.86586124534722,8.73873873873874,0.0,True
56.89893024052391,8.76876876876877,6.0,False
33.89325020230018,8.76876876876877,0.0,True
56.92153403025981,8.7987987987988,6.0,False
33.92063915925312,8.7987987987988,0.0,True
56.944137819995646,8.82882882882883,6.0,False
33.971241041934896,8.82882882882883,0.0,True
56.96674160973149,8.85885885885886,6.0,False
33.97506222428687,8.85885885885886,0.0,True
56.989345399467375,8.88888888888889,6.0,False
34.020930653787254,8.88888888888889,0.0,True
57.01194918920332,8.91891891891892,6.0,False
34.048313114345554,8.91891891891892,0.0,True
57.03455297893917,8.94894894894895,6.0,False
34.08221205745722,8.94894894894895,0.0,True
57.05715676867502,8.97897897897898,6.0,False
34.10959579844563,8.97897897897898,0.0,True
57.07976055841092,9.00900900900901,6.0,False
34.13697953943402,9.00900900900901,0.0,True
57.102364348146814,9.03903903903904,6.0,False
34.04119909865229,9.03903903903904,0.0,True
57.12496813788266,9.06906906906907,6.0,False
34.06860293667281,9.06906906906907,0.0,True
57.14757192761857,9.0990990990991,6.0,False
34.09600677469328,9.0990990990991,0.0,True
57.17017571735443,9.12912912912913,6.0,False
34.14187015913578,9.12912912912913,0.0,True
57.19277950709036,9.15915915915916,6.0,False
34.173999735536526,9.15915915915916,0.0,True
57.21538329682619,9.18918918918919,6.0,False
34.20544962064685,9.18918918918919,0.0,True
57.237987086562086,9.21921921921922,6.0,False
34.24047506698337,9.21921921921922,0.0,True
57.26059087629794,9.24924924924925,6.0,False
34.14815876173588,9.24924924924925,0.0,True
57.28319466603382,9.27927927927928,6.0,False
34.17557555301245,9.27927927927928,0.0,True
57.3057984557697,9.30930930930931,6.0,False
34.073035082124925,9.30930930930931,0.0,True
57.32840224550558,9.33933933933934,6.0,False
34.09436428342578,9.33933933933934,0.0,True
57.35100603524148,9.36936936936937,6.0,False
