T_cpu,fan.T_air,fan.tension,working
50.42507827894555,0.168,6.0,False
29.692032149923694,0.168,0.0,True
50.427336397540095,0.171,6.0,False
29.694727343898375,0.171,0.0,True
50.42959451613472,0.17400000000000002,6.0,False
29.69742253787307,0.17400000000000002,0.0,True
50.43185263472936,0.177,6.0,False
29.700117731847747,0.177,0.0,True
50.43411075332396,0.18,6.0,False
29.702812925822485,0.18,0.0,True
50.43636887191855,0.183,6.0,False
29.70550811979715,0.183,0.0,True
50.4386269905132,0.186,6.0,False
29.708203313771843,0.186,0.0,True
50.44088510910779,0.189,6.0,False
29.710898507746542,0.189,0.0,True
50.44314322770238,0.192,6.0,False
29.71359370172123,0.192,0.0,True
50.44540134629701,0.195,6.0,False
29.716288895695925,0.195,0.0,True
50.447659464891665,0.198,6.0,False
29.718984089670627,0.198,0.0,True
50.44991758348624,0.201,6.0,False
29.72167928364532,0.201,0.0,True
50.452175702080865,0.20400000000000001,6.0,False
29.72437447762,0.20400000000000001,0.0,True
50.45443382067548,0.20700000000000002,6.0,False
29.727069671594705,0.20700000000000002,0.0,True
50.456691939270094,0.21,6.0,False
29.72976486556938,0.21,0.0,True
50.45895005786475,0.213,6.0,False
29.7324600595441,0.213,0.0,True
50.46120817645932,0.216,6.0,False
29.735155253518776,0.216,0.0,True
50.46346629505395,0.219,6.0,False
29.737850447493482,0.219,0.0,True
50.46572441364852,0.222,6.0,False
29.74054564146818,0.222,0.0,True
50.46798253224318,0.225,6.0,False
29.74324083544287,0.225,0.0,True
50.47024065083775,0.228,6.0,False
29.745936029417585,0.228,0.0,True
50.47249876943241,0.231,6.0,False
29.74863122339227,0.231,0.0,True
50.474756888027024,0.234,6.0,False
29.751326417366947,0.234,0.0,True
50.47701500662163,0.23700000000000002,6.0,False
29.75402161134163,0.23700000000000002,0.0,True
50.479273125216274,0.24,6.0,False
29.756716805316326,0.24,0.0,True
50.481531243810814,0.243,6.0,False
29.759411999291018,0.243,0.0,True
50.48378936240545,0.246,6.0,False
29.762107193265717,0.246,0.0,True
50.48604748100008,0.249,6.0,False
29.76480238724043,0.249,0.0,True
50.48830559959474,0.252,6.0,False
29.767497581215107,0.252,0.0,True
50.49056371818934,0.255,6.0,False
29.770192775189813,0.255,0.0,True
50.49282183678392,0.258,6.0,False
29.77288796916451,0.258,0.0,True
50.49507995537852,0.261,6.0,False
29.775583163139196,0.261,0.0,True
50.49733807397316,0.264,6.0,False
29.7782783571139,0.264,0.0,True
50.49959619256781,0.267,6.0,False
29.78097355108859,0.267,0.0,True
50.50185431116239,0.27,6.0,False
29.783668745063267,0.27,0.0,True
50.50411242975701,0.273,6.0,False
29.786363939037958,0.273,0.0,True
50.506370548351605,0.276,6.0,False
29.789059133012668,0.276,0.0,True
50.508628666946215,0.279,6.0,False
29.791754326987352,0.279,0.0,True
50.51088678554084,0.28200000000000003,6.0,False
29.79444952096205,0.28200000000000003,0.0,True
50.51314490413547,0.28500000000000003,6.0,False
29.79714471493675,0.28500000000000003,0.0,True
50.515403022730084,0.28800000000000003,6.0,False
29.799839908911437,0.28800000000000003,0.0,True
50.51766114132471,0.291,6.0,False
29.802535102886115,0.291,0.0,True
50.51991925991933,0.294,6.0,False
29.805230296860838,0.294,0.0,True
50.522177378513916,0.297,6.0,False
29.80792549083552,0.297,0.0,True
50.524435497108506,0.3,6.0,False
29.810620684810218,0.3,0.0,True
50.52669361570315,0.303,6.0,False
29.813315878784895,0.303,0.0,True
50.52895173429778,0.306,6.0,False
29.81601107275959,0.306,0.0,True
50.531209852892324,0.309,6.0,False
29.8187062667343,0.309,0.0,True
50.533467971486935,0.312,6.0,False
29.821401460708977,0.312,0.0,True
50.53572609008165,0.315,6.0,False
29.82409665468367,0.315,0.0,True
50.53798420867624,0.318,6.0,False
29.826791848658385,0.318,0.0,True
50.54024232727084,0.321,6.0,False
29.82948704263307,0.321,0.0,True
50.54250044586547,0.324,6.0,False
29.832182236607764,0.324,0.0,True
50.544758564460054,0.327,6.0,False
29.834877430582452,0.327,0.0,True
50.547016683054665,0.33,6.0,False
29.837572624557154,0.33,0.0,True
50.54927480164926,0.333,6.0,False
29.840267818531853,0.333,0.0,True
50.55153292024388,0.336,6.0,False
29.842963012506534,0.336,0.0,True
50.55379103883849,0.339,6.0,False
29.845658206481225,0.339,0.0,True
50.556049157433115,0.342,6.0,False
29.848353400455924,0.342,0.0,True
50.55830727602775,0.34500000000000003,6.0,False
29.851048594430594,0.34500000000000003,0.0,True
50.56056539462236,0.34800000000000003,6.0,False
29.853743788405314,0.34800000000000003,0.0,True
50.562823513217,0.35100000000000003,6.0,False
29.856438982379977,0.35100000000000003,0.0,True
50.565081631811594,0.354,6.0,False
29.85913417635469,0.354,0.0,True
50.56733975040618,0.357,6.0,False
29.86182937032938,0.357,0.0,True
50.56959786900083,0.36,6.0,False
29.864524564304077,0.36,0.0,True
50.57185598759541,0.363,6.0,False
29.867219758278793,0.363,0.0,True
50.574114106190024,0.366,6.0,False
29.86991495225347,0.366,0.0,True
50.57637222478465,0.369,6.0,False
29.87261014622818,0.369,0.0,True
50.57863034337929,0.372,6.0,False
29.87530534020286,0.372,0.0,True
50.580888461973885,0.375,6.0,False
29.878000534177556,0.375,0.0,True
50.5831465805685,0.378,6.0,False
29.880695728152237,0.378,0.0,True
50.58540469916312,0.381,6.0,False
29.883390922126928,0.381,0.0,True
50.587662817757774,0.384,6.0,False
29.88608611610164,0.384,0.0,True
50.58992093635236,0.387,6.0,False
29.888781310076325,0.387,0.0,True
50.59217905494698,0.39,6.0,False
29.891476504051035,0.39,0.0,True
50.5944371735416,0.393,6.0,False
29.894171698025737,0.393,0.0,True
50.59669529213617,0.396,6.0,False
29.896866892000414,0.396,0.0,True
50.59895341073081,0.399,6.0,False
29.89956208597511,0.399,0.0,True
50.60121152932542,0.402,6.0,False
29.902257279949815,0.402,0.0,True
50.603469647920036,0.405,6.0,False
29.904952473924507,0.405,0.0,True
50.60572776651462,0.40800000000000003,6.0,False
29.907647667899177,0.40800000000000003,0.0,True
50.60798588510929,0.41100000000000003,6.0,False
29.910342861873882,0.41100000000000003,0.0,True
50.61024400370389,0.41400000000000003,6.0,False
29.913038055848567,0.41400000000000003,0.0,True
50.61250212229848,0.417,6.0,False
29.915733249823283,0.417,0.0,True
50.614760240893055,0.42,6.0,False
29.91842844379796,0.42,0.0,True
50.6170183594877,0.423,6.0,False
29.921123637772663,0.423,0.0,True
50.61927647808232,0.426,6.0,False
29.923818831747347,0.426,0.0,True
50.62153459667695,0.429,6.0,False
29.926514025722046,0.429,0.0,True
50.623792715271584,0.432,6.0,False
29.92920921969675,0.432,0.0,True
50.62605083386619,0.435,6.0,False
29.93190441367142,0.435,0.0,True
50.62830895246076,0.438,6.0,False
29.934599607646124,0.438,0.0,True
50.630567071055424,0.441,6.0,False
29.93729480162083,0.441,0.0,True
50.63282518965007,0.444,6.0,False
29.939989995595536,0.444,0.0,True
50.63508330824464,0.447,6.0,False
29.94268518957022,0.447,0.0,True
50.63734142683926,0.45,6.0,False
29.94538038354491,0.45,0.0,True
50.63959954543388,0.453,6.0,False
29.948075577519603,0.453,0.0,True
50.64185766402849,0.456,6.0,False
29.95814152916499,0.456,0.0,True
50.64411578262309,0.459,6.0,False
29.960836646968524,0.459,0.0,True
50.64637390121772,0.462,6.0,False
29.96353176477203,0.462,0.0,True
50.64863201981229,0.465,6.0,False
29.96622688257555,0.465,0.0,True
50.650890138406936,0.468,6.0,False
29.96892200037907,0.468,0.0,True
50.65314825700152,0.47100000000000003,6.0,False
29.971617118182582,0.47100000000000003,0.0,True
50.65540637559614,0.47400000000000003,6.0,False
29.974312235986105,0.47400000000000003,0.0,True
50.65766449419082,0.47700000000000004,6.0,False
29.977007353789613,0.47700000000000004,0.0,True
50.659922612785415,0.48,6.0,False
29.97970247159312,0.48,0.0,True
50.662180731380005,0.483,6.0,False
29.98239758939665,0.483,0.0,True
50.66443884997463,0.486,6.0,False
29.985092707200163,0.486,0.0,True
50.666696968569234,0.489,6.0,False
29.98778782500371,0.489,0.0,True
50.66895508716383,0.492,6.0,False
29.990482942807198,0.492,0.0,True
50.67121320575845,0.495,6.0,False
29.993178060610706,0.495,0.0,True
50.67347132435307,0.498,6.0,False
29.995873178414225,0.498,0.0,True
50.67572944294768,0.501,6.0,False
29.99856829621776,0.501,0.0,True
50.677987561542295,0.504,6.0,False
30.001263414021295,0.504,0.0,True
50.68024568013689,0.507,6.0,False
30.00395853182481,0.507,0.0,True
50.68250379873156,0.51,6.0,False
30.00665364962832,0.51,0.0,True
50.68476191732617,0.513,6.0,False
30.009348767431824,0.513,0.0,True
50.68702003592076,0.516,6.0,False
30.01204388523537,0.516,0.0,True
50.68927815451537,0.519,6.0,False
30.01473900303889,0.519,0.0,True
50.691536273109975,0.522,6.0,False
30.01743412084238,0.522,0.0,True
50.6937943917046,0.525,6.0,False
30.02012923864591,0.525,0.0,True
50.696052510299246,0.528,6.0,False
30.02282435644944,0.528,0.0,True
50.69831062889379,0.531,6.0,False
30.02551947425297,0.531,0.0,True
50.700568747488425,0.534,6.0,False
30.028214592056468,0.534,0.0,True
50.702826866083036,0.537,6.0,False
30.030909709859976,0.537,0.0,True
50.70508498467769,0.54,6.0,False
30.0336048276635,0.54,0.0,True
50.707343103272315,0.543,6.0,False
30.036299945467025,0.543,0.0,True
50.70960122186691,0.546,6.0,False
30.038995063270537,0.546,0.0,True
50.71185934046152,0.549,6.0,False
30.041690181074085,0.549,0.0,True
50.71411745905617,0.552,6.0,False
30.044385298877604,0.552,0.0,True
50.71637557765073,0.555,6.0,False
30.047080416681105,0.555,0.0,True
50.718633696245355,0.558,6.0,False
30.049775534484617,0.558,0.0,True
50.72089181483997,0.561,6.0,False
30.052470652288136,0.561,0.0,True
50.7231499334346,0.5640000000000001,6.0,False
30.055165770091662,0.5640000000000001,0.0,True
50.7254080520292,0.5670000000000001,6.0,False
30.057860887895167,0.5670000000000001,0.0,True
50.72766617062384,0.5700000000000001,6.0,False
30.0605560056987,0.5700000000000001,0.0,True
50.72992428921845,0.5730000000000001,6.0,False
30.063251123502226,0.5730000000000001,0.0,True
50.732182407813006,0.5760000000000001,6.0,False
30.06594624130573,0.5760000000000001,0.0,True
50.73444052640768,0.579,6.0,False
30.068641359109254,0.579,0.0,True
50.736698645002264,0.582,6.0,False
30.071336476912776,0.582,0.0,True
50.7389567635969,0.585,6.0,False
30.074031594716292,0.585,0.0,True
50.7412148821915,0.588,6.0,False
30.076726712519797,0.588,0.0,True
50.74347300078609,0.591,6.0,False
30.079421830323316,0.591,0.0,True
50.74573111938074,0.594,6.0,False
30.082116948126835,0.594,0.0,True
50.74798923797537,0.597,6.0,False
30.08481206593037,0.597,0.0,True
50.750247356569986,0.6,6.0,False
30.08750718373386,0.6,0.0,True
50.75250547516461,0.603,6.0,False
30.090202301537417,0.603,0.0,True
50.75476359375923,0.606,6.0,False
30.092897419340943,0.606,0.0,True
50.75702171235382,0.609,6.0,False
30.095592537144448,0.609,0.0,True
50.759279830948444,0.612,6.0,False
30.098287654947946,0.612,0.0,True
50.76153794954305,0.615,6.0,False
30.10098277275147,0.615,0.0,True
50.76379606813763,0.618,6.0,False
30.103677890554987,0.618,0.0,True
50.766054186732255,0.621,6.0,False
30.106373008358524,0.621,0.0,True
50.7683123053269,0.624,6.0,False
30.10906812616205,0.624,0.0,True
50.77057042392147,0.627,6.0,False
30.111763243965562,0.627,0.0,True
50.77282854251614,0.63,6.0,False
30.114458361769064,0.63,0.0,True
50.775086661110706,0.633,6.0,False
30.11715347957258,0.633,0.0,True
50.77734477970534,0.636,6.0,False
30.11984859737611,0.636,0.0,True
50.779602898299956,0.639,6.0,False
30.122543715179617,0.639,0.0,True
50.78186101689457,0.642,6.0,False
30.12523883298315,0.642,0.0,True
50.78411913548915,0.645,6.0,False
30.12793395078666,0.645,0.0,True
50.78637725408378,0.648,6.0,False
30.130629068590178,0.648,0.0,True
50.788635372678385,0.651,6.0,False
30.1333241863937,0.651,0.0,True
50.79089349127304,0.654,6.0,False
30.1360193041972,0.654,0.0,True
50.79315160986762,0.657,6.0,False
30.138714422000742,0.657,0.0,True
50.79540972846227,0.66,6.0,False
30.14140953980425,0.66,0.0,True
50.79766784705685,0.663,6.0,False
30.144104657607752,0.663,0.0,True
50.7999259656515,0.666,6.0,False
30.14679977541129,0.666,0.0,True
50.80218408424611,0.669,6.0,False
30.149494893214822,0.669,0.0,True
50.80444220284067,0.672,6.0,False
30.15219001101833,0.672,0.0,True
50.80670032143534,0.675,6.0,False
30.15488512882187,0.675,0.0,True
50.80895844002993,0.678,6.0,False
30.157580246625358,0.678,0.0,True
50.81121655862452,0.681,6.0,False
30.16027536442892,0.681,0.0,True
50.813474677219205,0.684,6.0,False
30.162970482232403,0.684,0.0,True
50.815732795813744,0.687,6.0,False
30.16566560003592,0.687,0.0,True
50.81799091440836,0.6900000000000001,6.0,False
30.168360717839455,0.6900000000000001,0.0,True
50.820249033002995,0.6930000000000001,6.0,False
30.17105583564297,0.6930000000000001,0.0,True
50.82250715159762,0.6960000000000001,6.0,False
30.173750953446504,0.6960000000000001,0.0,True
50.82476527019226,0.6990000000000001,6.0,False
30.176446071250002,0.6990000000000001,0.0,True
50.827023388786856,0.7020000000000001,6.0,False
30.179141189053492,0.7020000000000001,0.0,True
50.82928150738143,0.705,6.0,False
30.18183630685704,0.705,0.0,True
50.8315396259761,0.708,6.0,False
30.184531424660555,0.708,0.0,True
50.83379774457071,0.711,6.0,False
30.187226542464085,0.711,0.0,True
50.83605586316528,0.714,6.0,False
30.189921660267586,0.714,0.0,True
50.83831398175993,0.717,6.0,False
30.192616778071088,0.717,0.0,True
50.84057210035454,0.72,6.0,False
30.19531189587462,0.72,0.0,True
50.842830218949146,0.723,6.0,False
30.19800701367816,0.723,0.0,True
50.845088337543714,0.726,6.0,False
30.200702131481666,0.726,0.0,True
50.84734645613839,0.729,6.0,False
30.20339724928519,0.729,0.0,True
50.849604574733014,0.732,6.0,False
30.206092367088708,0.732,0.0,True
50.85186269332764,0.735,6.0,False
30.208787484892216,0.735,0.0,True
50.854120811922265,0.738,6.0,False
30.211482602695728,0.738,0.0,True
50.85637893051683,0.741,6.0,False
30.214177720499265,0.741,0.0,True
50.858637049111444,0.744,6.0,False
30.216872838302802,0.744,0.0,True
50.860895167706055,0.747,6.0,False
30.219567956106285,0.747,0.0,True
50.86315328630065,0.75,6.0,False
30.22226307390984,0.75,0.0,True
50.86541140489531,0.753,6.0,False
30.224958191713323,0.753,0.0,True
50.867669523489894,0.756,6.0,False
30.22765330951687,0.756,0.0,True
50.86992764208451,0.759,6.0,False
30.230348427320397,0.759,0.0,True
50.87218576067915,0.762,6.0,False
30.233043545123873,0.762,0.0,True
50.87444387927374,0.765,6.0,False
30.23573866292744,0.765,0.0,True
50.87670199786841,0.768,6.0,False
30.23843378073093,0.768,0.0,True
50.87896011646297,0.771,6.0,False
30.24112889853444,0.771,0.0,True
50.88121823505757,0.774,6.0,False
30.24382401633797,0.774,0.0,True
50.883476353652185,0.777,6.0,False
30.246519134141476,0.777,0.0,True
50.88573447224682,0.78,6.0,False
30.249214251945,0.78,0.0,True
50.887992590841435,0.783,6.0,False
30.251909369748518,0.783,0.0,True
50.890250709436046,0.786,6.0,False
30.25460448755205,0.786,0.0,True
50.89250882803068,0.789,6.0,False
30.25729960535557,0.789,0.0,True
50.89476694662527,0.792,6.0,False
30.259994723159075,0.792,0.0,True
50.89702506521993,0.795,6.0,False
30.262689840962594,0.795,0.0,True
50.899283183814504,0.798,6.0,False
30.265384958766116,0.798,0.0,True
50.90154130240908,0.801,6.0,False
30.26808007656964,0.801,0.0,True
50.90379942100377,0.804,6.0,False
30.270775194373158,0.804,0.0,True
50.90605753959837,0.807,6.0,False
30.27347031217667,0.807,0.0,True
50.908315658192976,0.81,6.0,False
30.276165429980182,0.81,0.0,True
50.91057377678754,0.8130000000000001,6.0,False
30.278860547783708,0.8130000000000001,0.0,True
50.9128318953822,0.8160000000000001,6.0,False
30.281555665587224,0.8160000000000001,0.0,True
50.91509001397686,0.8190000000000001,6.0,False
30.284250783390746,0.8190000000000001,0.0,True
50.917348132571426,0.8220000000000001,6.0,False
30.286945901194276,0.8220000000000001,0.0,True
50.91960625116602,0.8250000000000001,6.0,False
30.289641018997802,0.8250000000000001,0.0,True
50.92186436976068,0.8280000000000001,6.0,False
30.292336136801307,0.8280000000000001,0.0,True
50.92412248835527,0.8310000000000001,6.0,False
30.295031254604833,0.8310000000000001,0.0,True
50.92638060694989,0.834,6.0,False
30.29772637240836,0.834,0.0,True
50.9286387255445,0.837,6.0,False
30.300421490211882,0.837,0.0,True
50.930896844139106,0.84,6.0,False
30.303116608015387,0.84,0.0,True
50.93315496273372,0.843,6.0,False
30.30581172581891,0.843,0.0,True
50.93541308132831,0.846,6.0,False
30.308506843622414,0.846,0.0,True
50.93767119992293,0.849,6.0,False
30.311201961425937,0.849,0.0,True
50.93992931851758,0.852,6.0,False
30.31389707922946,0.852,0.0,True
50.94218743711219,0.855,6.0,False
30.316592197032985,0.855,0.0,True
50.9444455557068,0.858,6.0,False
30.31928731483648,0.858,0.0,True
50.9467036743014,0.861,6.0,False
30.321982432640013,0.861,0.0,True
50.948961792896064,0.864,6.0,False
30.32467755044352,0.864,0.0,True
50.95121991149066,0.867,6.0,False
30.327372668247047,0.867,0.0,True
50.953478030085236,0.87,6.0,False
30.33006778605055,0.87,0.0,True
50.95573614867987,0.873,6.0,False
30.332762903854075,0.873,0.0,True
50.95799426727448,0.876,6.0,False
30.335458021657598,0.876,0.0,True
50.96025238586909,0.879,6.0,False
30.338153139461124,0.879,0.0,True
50.96251050446371,0.882,6.0,False
30.34084825726464,0.882,0.0,True
50.96476862305835,0.885,6.0,False
30.343543375068155,0.885,0.0,True
50.96702674165295,0.888,6.0,False
30.34623849287168,0.888,0.0,True
50.969284860247576,0.891,6.0,False
30.348933610675218,0.891,0.0,True
50.971542978842194,0.894,6.0,False
30.35162872847872,0.894,0.0,True
50.973801097436755,0.897,6.0,False
30.354323846282234,0.897,0.0,True
50.97605921603135,0.9,6.0,False
30.357018964085775,0.9,0.0,True
50.97831733462603,0.903,6.0,False
30.35971408188928,0.903,0.0,True
50.98057545322068,0.906,6.0,False
30.362409199692802,0.906,0.0,True
50.98283357181524,0.909,6.0,False
30.365104317496318,0.909,0.0,True
50.985091690409874,0.912,6.0,False
30.367799435299847,0.912,0.0,True
50.98734980900446,0.915,6.0,False
30.37049455310334,0.915,0.0,True
50.989607927599074,0.918,6.0,False
30.373189670906864,0.918,0.0,True
50.991866046193714,0.921,6.0,False
30.375884788710366,0.921,0.0,True
50.994124164788325,0.924,6.0,False
30.37857990651391,0.924,0.0,True
50.996382283382886,0.927,6.0,False
30.38127502431745,0.927,0.0,True
50.99864040197754,0.93,6.0,False
30.383970142120944,0.93,0.0,True
51.00089852057217,0.933,6.0,False
30.386665259924467,0.933,0.0,True
51.00315663916678,0.936,6.0,False
30.389360377727975,0.936,0.0,True
51.00541475776137,0.9390000000000001,6.0,False
30.392055495531512,0.9390000000000001,0.0,True
51.00767287635597,0.9420000000000001,6.0,False
30.39475061333501,0.9420000000000001,0.0,True
51.009930994950665,0.9450000000000001,6.0,False
30.397445731138554,0.9450000000000001,0.0,True
51.012189113545205,0.9480000000000001,6.0,False
30.400140848942065,0.9480000000000001,0.0,True
51.014447232139844,0.9510000000000001,6.0,False
30.402835966745577,0.9510000000000001,0.0,True
51.016705350734455,0.9540000000000001,6.0,False
30.40553108454911,0.9540000000000001,0.0,True
51.018963469329094,0.9570000000000001,6.0,False
30.408226202352623,0.9570000000000001,0.0,True
51.02122158792371,0.96,6.0,False
30.41092132015614,0.96,0.0,True
51.0234797065183,0.963,6.0,False
30.413616437959668,0.963,0.0,True
51.02573782511292,0.966,6.0,False
30.416311555763173,0.966,0.0,True
51.02799594370754,0.969,6.0,False
30.4190066735667,0.969,0.0,True
51.030254062302106,0.972,6.0,False
30.42170179137022,0.972,0.0,True
51.03251218089674,0.975,6.0,False
30.424396909173733,0.975,0.0,True
51.03477029949137,0.978,6.0,False
30.42709202697725,0.978,0.0,True
51.037028418086,0.981,6.0,False
30.42978714478077,0.981,0.0,True
51.039286536680564,0.984,6.0,False
30.432482262584294,0.984,0.0,True
51.041544655275196,0.987,6.0,False
30.435177380387803,0.987,0.0,True
51.0438027738698,0.99,6.0,False
30.437872498191307,0.99,0.0,True
51.046060892464446,0.993,6.0,False
30.44056761599484,0.993,0.0,True
51.04831901105908,0.996,6.0,False
30.443262733798367,0.996,0.0,True
51.050577129653675,0.999,6.0,False
30.445957851601875,0.999,0.0,True
51.05283524824827,1.002,6.0,False
30.448652969405405,1.002,0.0,True
51.05509336684289,1.0050000000000001,6.0,False
30.451348087208906,1.0050000000000001,0.0,True
51.05735148543756,1.008,6.0,False
30.454043205012443,1.008,0.0,True
51.059609604032104,1.0110000000000001,6.0,False
30.45673832281595,1.0110000000000001,0.0,True
51.06186772262678,1.014,6.0,False
30.45943344061946,1.014,0.0,True
51.06412584122134,1.0170000000000001,6.0,False
30.462128558423,1.0170000000000001,0.0,True
51.06638395981597,1.02,6.0,False
30.46482367622651,1.02,0.0,True
51.068642078410576,1.0230000000000001,6.0,False
30.467518794030017,1.0230000000000001,0.0,True
51.07090019700517,1.026,6.0,False
30.47021391183356,1.026,0.0,True
51.073158315599834,1.029,6.0,False
30.47290902963705,1.029,0.0,True
51.075416434194445,1.032,6.0,False
30.475604147440606,1.032,0.0,True
51.077674552789006,1.035,6.0,False
30.47829926524409,1.035,0.0,True
51.079932671383624,1.038,6.0,False
30.480994383047612,1.038,0.0,True
51.082190789978284,1.041,6.0,False
30.48368950085115,1.041,0.0,True
51.08444890857289,1.044,6.0,False
30.486384618654682,1.044,0.0,True
51.086707027167506,1.047,6.0,False
30.489079736458198,1.047,0.0,True
51.08896514576214,1.05,6.0,False
30.4917748542617,1.05,0.0,True
51.09122326435671,1.053,6.0,False
30.494469972065207,1.053,0.0,True
51.09348138295136,1.056,6.0,False
30.49716508986874,1.056,0.0,True
51.095739501545935,1.059,6.0,False
30.499860207672256,1.059,0.0,True
51.097997620140596,1.062,6.0,False
30.502555325475793,1.062,0.0,True
51.100255738735186,1.065,6.0,False
30.505250443279287,1.065,0.0,True
51.102513857329825,1.068,6.0,False
30.507945561082806,1.068,0.0,True
51.10477197592444,1.071,6.0,False
30.351107794090424,1.071,0.0,True
51.107030094519025,1.074,6.0,False
30.353804564045095,1.074,0.0,True
51.10928821311366,1.077,6.0,False
30.356501333999773,1.077,0.0,True
51.11154633170823,1.08,6.0,False
30.359198103954427,1.08,0.0,True
51.11380445030286,1.083,6.0,False
30.361894873909122,1.083,0.0,True
51.116062568897505,1.086,6.0,False
30.364591643863804,1.086,0.0,True
51.118320687492094,1.089,6.0,False
30.367288413818443,1.089,0.0,True
51.12057880608669,1.092,6.0,False
30.369985183773114,1.092,0.0,True
51.122836924681344,1.095,6.0,False
30.372681953727763,1.095,0.0,True
51.125095043275934,1.098,6.0,False
30.37537872368248,1.098,0.0,True
51.12735316187056,1.101,6.0,False
30.378075493637144,1.101,0.0,True
51.12961128046518,1.104,6.0,False
30.380772263591812,1.104,0.0,True
51.13186939905977,1.107,6.0,False
30.383469033546493,1.107,0.0,True
51.134127517654356,1.11,6.0,False
30.386165803501164,1.11,0.0,True
51.13638563624902,1.113,6.0,False
30.38886257345584,1.113,0.0,True
51.13864375484362,1.116,6.0,False
30.39155934341051,1.116,0.0,True
