T_cpu,fan.T_air,fan.tension,working
29.66778807283,0.141014101410141,0.0,True
50.40702417024184,0.144014401440144,6.0,False
29.670483536351043,0.144014401440144,0.0,True
50.40928251467091,0.147014701470147,6.0,False
29.673178999872075,0.147014701470147,0.0,True
50.41154085909996,0.15001500150015,6.0,False
29.67587446339313,0.15001500150015,0.0,True
50.41379920352904,0.153015301530153,6.0,False
29.678569926914193,0.153015301530153,0.0,True
50.416057547958076,0.156015601560156,6.0,False
29.681265390435215,0.156015601560156,0.0,True
50.418315892387106,0.159015901590159,6.0,False
29.68396085395625,0.159015901590159,0.0,True
50.42057423681619,0.162016201620162,6.0,False
29.6866563174773,0.162016201620162,0.0,True
50.4228325812452,0.16501650165016502,6.0,False
29.68935178099836,0.16501650165016502,0.0,True
50.42509092567426,0.168016801680168,6.0,False
29.6920472445194,0.168016801680168,0.0,True
50.42734927010337,0.171017101710171,6.0,False
29.69474270804044,0.171017101710171,0.0,True
50.42960761453241,0.174017401740174,6.0,False
29.6974381715615,0.174017401740174,0.0,True
50.43186595896149,0.177017701770177,6.0,False
29.700133635082544,0.177017701770177,0.0,True
50.43412430339052,0.18001800180018002,6.0,False
29.702829098603566,0.18001800180018002,0.0,True
50.4363826478196,0.183018301830183,6.0,False
29.705524562124623,0.183018301830183,0.0,True
50.43864099224863,0.186018601860186,6.0,False
29.708220025645648,0.186018601860186,0.0,True
50.44089933667768,0.189018901890189,6.0,False
29.710915489166716,0.189018901890189,0.0,True
50.443157681106726,0.192019201920192,6.0,False
29.71361095268775,0.192019201920192,0.0,True
50.4454160255358,0.19501950195019502,6.0,False
29.71630641620881,0.19501950195019502,0.0,True
50.44767436996487,0.198019801980198,6.0,False
29.719001879729873,0.198019801980198,0.0,True
50.44993271439394,0.201020102010201,6.0,False
29.721697343250913,0.201020102010201,0.0,True
50.452191058823004,0.204020402040204,6.0,False
29.72439280677195,0.204020402040204,0.0,True
50.45444940325209,0.207020702070207,6.0,False
29.727088270293,0.207020702070207,0.0,True
50.45670774768109,0.21002100210021002,6.0,False
29.72978373381405,0.21002100210021002,0.0,True
50.45896609211018,0.213021302130213,6.0,False
29.73247919733509,0.213021302130213,0.0,True
50.461224436539226,0.21602160216021601,6.0,False
29.735174660856146,0.21602160216021601,0.0,True
50.46348278096833,0.219021902190219,6.0,False
29.73787012437719,0.219021902190219,0.0,True
50.4657411253973,0.222022202220222,6.0,False
29.740565587898224,0.222022202220222,0.0,True
50.467999469826374,0.22502250225022502,6.0,False
29.74326105141928,0.22502250225022502,0.0,True
50.470257814255426,0.228022802280228,6.0,False
29.745956514940335,0.228022802280228,0.0,True
50.472516158684535,0.23102310231023102,6.0,False
29.748651978461385,0.23102310231023102,0.0,True
50.47477450311355,0.234023402340234,6.0,False
29.751347441982418,0.234023402340234,0.0,True
50.47703284754264,0.237023702370237,6.0,False
29.75404290550346,0.237023702370237,0.0,True
50.479291191971654,0.24002400240024002,6.0,False
29.756738369024497,0.24002400240024002,0.0,True
50.48154953640071,0.243024302430243,6.0,False
29.759433832545547,0.243024302430243,0.0,True
50.483807880829794,0.24602460246024602,6.0,False
29.7621292960666,0.24602460246024602,0.0,True
50.486066225258845,0.249024902490249,6.0,False
29.764824759587636,0.249024902490249,0.0,True
50.4883245696879,0.252025202520252,6.0,False
29.767520223108686,0.252025202520252,0.0,True
50.49058291411697,0.255025502550255,6.0,False
29.770215686629747,0.255025502550255,0.0,True
50.49284125854602,0.25802580258025803,6.0,False
29.772911150150797,0.25802580258025803,0.0,True
50.49509960297505,0.261026102610261,6.0,False
29.775606613671822,0.261026102610261,0.0,True
50.49735794740414,0.264026402640264,6.0,False
29.77830207719286,0.264026402640264,0.0,True
50.49961629183322,0.267026702670267,6.0,False
29.780997540713926,0.267026702670267,0.0,True
50.501874636262244,0.27002700270027,6.0,False
29.78369300423497,0.27002700270027,0.0,True
50.504132980691296,0.27302730273027304,6.0,False
29.786388467755998,0.27302730273027304,0.0,True
50.506391325120376,0.276027602760276,6.0,False
29.78908393127705,0.276027602760276,0.0,True
50.50864966954944,0.279027902790279,6.0,False
29.791779394798105,0.279027902790279,0.0,True
50.510908013978465,0.282028202820282,6.0,False
29.794474858319138,0.282028202820282,0.0,True
50.5131663584075,0.285028502850285,6.0,False
29.797170321840195,0.285028502850285,0.0,True
50.51542470283661,0.288028802880288,6.0,False
29.799865785361256,0.288028802880288,0.0,True
50.51768304726564,0.291029102910291,6.0,False
29.802561248882288,0.291029102910291,0.0,True
50.51994139169474,0.294029402940294,6.0,False
29.805256712403335,0.294029402940294,0.0,True
50.52219973612376,0.297029702970297,6.0,False
29.807952175924374,0.297029702970297,0.0,True
50.52445808055283,0.3000300030003,6.0,False
29.81064763944542,0.3000300030003,0.0,True
50.526716424981856,0.303030303030303,6.0,False
29.813343102966467,0.303030303030303,0.0,True
50.52897476941095,0.306030603060306,6.0,False
29.816038566487507,0.306030603060306,0.0,True
50.53123311384001,0.309030903090309,6.0,False
29.818734030008553,0.309030903090309,0.0,True
50.53349145826907,0.312031203120312,6.0,False
29.82142949352961,0.312031203120312,0.0,True
50.535749802698085,0.31503150315031503,6.0,False
29.824124957050653,0.31503150315031503,0.0,True
50.53800814712715,0.318031803180318,6.0,False
29.826820420571707,0.318031803180318,0.0,True
50.5402664915562,0.321032103210321,6.0,False
29.829515884092753,0.321032103210321,0.0,True
50.542524835985304,0.324032403240324,6.0,False
29.832211347613807,0.324032403240324,0.0,True
50.54478318041433,0.327032703270327,6.0,False
29.834906811134847,0.327032703270327,0.0,True
50.547041524843394,0.33003300330033003,6.0,False
29.8376022746559,0.33003300330033003,0.0,True
50.54929986927247,0.333033303330333,6.0,False
29.840297738176908,0.333033303330333,0.0,True
50.55155821370153,0.336033603360336,6.0,False
29.842993201697976,0.336033603360336,0.0,True
50.553816558130535,0.339033903390339,6.0,False
29.845688665219036,0.339033903390339,0.0,True
50.55607490255963,0.342034203420342,6.0,False
29.848384128740037,0.342034203420342,0.0,True
50.55833324698868,0.34503450345034503,6.0,False
29.85107959226113,0.34503450345034503,0.0,True
50.56059159141773,0.348034803480348,6.0,False
29.853775055782158,0.348034803480348,0.0,True
50.562849935846785,0.351035103510351,6.0,False
29.856470519303215,0.351035103510351,0.0,True
50.565108280275815,0.354035403540354,6.0,False
29.859165982824262,0.354035403540354,0.0,True
50.56736662470489,0.357035703570357,6.0,False
29.861861446345305,0.357035703570357,0.0,True
50.569624969133955,0.36003600360036003,6.0,False
29.864556909866337,0.36003600360036003,0.0,True
50.57188331356305,0.363036303630363,6.0,False
29.867252373387394,0.363036303630363,0.0,True
50.574141657992094,0.366036603660366,6.0,False
29.869947836908434,0.366036603660366,0.0,True
50.57640000242117,0.369036903690369,6.0,False
29.87264330042947,0.369036903690369,0.0,True
50.578658346850176,0.372037203720372,6.0,False
29.87533876395052,0.372037203720372,0.0,True
50.58091669127924,0.37503750375037503,6.0,False
29.87803422747157,0.37503750375037503,0.0,True
50.58317503570835,0.378037803780378,6.0,False
29.88072969099262,0.378037803780378,0.0,True
50.58543338013738,0.381038103810381,6.0,False
29.883425154513677,0.381038103810381,0.0,True
50.58769172456641,0.384038403840384,6.0,False
29.886120618034706,0.384038403840384,0.0,True
50.589950068995485,0.387038703870387,6.0,False
29.88881608155574,0.387038703870387,0.0,True
50.5922084134245,0.39003900390039004,6.0,False
29.89151154507681,0.39003900390039004,0.0,True
50.594466757853574,0.393039303930393,6.0,False
29.89420700859786,0.393039303930393,0.0,True
50.59672510228263,0.396039603960396,6.0,False
29.896902472118878,0.396039603960396,0.0,True
50.59898344671169,0.399039903990399,6.0,False
29.89959793563993,0.399039903990399,0.0,True
50.60124179114079,0.402040204020402,6.0,False
29.90229339916098,0.402040204020402,0.0,True
50.60350013556986,0.40504050405040504,6.0,False
29.90498886268206,0.40504050405040504,0.0,True
50.60575847999889,0.408040804080408,6.0,False
29.90768432620307,0.408040804080408,0.0,True
50.60801682442793,0.411041104110411,6.0,False
29.910379789724118,0.411041104110411,0.0,True
50.610275168857015,0.414041404140414,6.0,False
29.913075253245164,0.414041404140414,0.0,True
50.61253351328607,0.417041704170417,6.0,False
29.91577071676621,0.417041704170417,0.0,True
50.61479185771512,0.42004200420042004,6.0,False
29.918466180287275,0.42004200420042004,0.0,True
50.617050202144156,0.423042304230423,6.0,False
29.921161643808315,0.423042304230423,0.0,True
50.61930854657321,0.426042604260426,6.0,False
29.92385710732934,0.426042604260426,0.0,True
50.6215668910023,0.429042904290429,6.0,False
29.92655257085038,0.429042904290429,0.0,True
50.623825235431354,0.43204320432043203,6.0,False
29.92924803437145,0.43204320432043203,0.0,True
50.626083579860385,0.43504350435043504,6.0,False
29.931943497892465,0.43504350435043504,0.0,True
50.62834192428947,0.438043804380438,6.0,False
29.93463896141356,0.438043804380438,0.0,True
50.63060026871852,0.441044104410441,6.0,False
29.93733442493458,0.441044104410441,0.0,True
50.632858613147576,0.444044404440444,6.0,False
29.94002988845562,0.444044404440444,0.0,True
50.6351169575766,0.44704470447044703,6.0,False
29.942725351976666,0.44704470447044703,0.0,True
50.63737530200567,0.45004500450045004,6.0,False
29.945420815497712,0.45004500450045004,0.0,True
50.639633646434724,0.453045304530453,6.0,False
29.948116279018752,0.453045304530453,0.0,True
50.64189199086378,0.456045604560456,6.0,False
29.95818249905259,0.456045604560456,0.0,True
50.64415033529284,0.459045904590459,6.0,False
29.960877886394837,0.459045904590459,0.0,True
50.64640867972193,0.46204620462046203,6.0,False
29.963573273737087,0.46204620462046203,0.0,True
50.648667024150946,0.46504650465046504,6.0,False
29.96626866107935,0.46504650465046504,0.0,True
50.65092536858004,0.468046804680468,6.0,False
29.96896404842159,0.468046804680468,0.0,True
50.65318371300911,0.471047104710471,6.0,False
29.97165943576386,0.471047104710471,0.0,True
50.655442057438165,0.474047404740474,6.0,False
29.974354823106125,0.474047404740474,0.0,True
50.65770040186719,0.47704770477047703,6.0,False
29.977050210448375,0.47704770477047703,0.0,True
50.659958746296255,0.48004800480048004,6.0,False
29.979745597790597,0.48004800480048004,0.0,True
50.6622170907253,0.483048304830483,6.0,False
29.982440985132843,0.483048304830483,0.0,True
50.66447543515437,0.486048604860486,6.0,False
29.985136372475115,0.486048604860486,0.0,True
50.66673377958343,0.489048904890489,6.0,False
29.987831759817375,0.489048904890489,0.0,True
50.66899212401243,0.49204920492049203,6.0,False
29.99052714715962,0.49204920492049203,0.0,True
50.67125046844157,0.495049504950495,6.0,False
29.99322253450188,0.495049504950495,0.0,True
50.67350881287058,0.498049804980498,6.0,False
29.995917921844132,0.498049804980498,0.0,True
50.67576715729968,0.5010501050105011,6.0,False
29.998613309186382,0.5010501050105011,0.0,True
50.67802550172868,0.504050405040504,6.0,False
30.001308696528636,0.504050405040504,0.0,True
50.68028384615777,0.507050705070507,6.0,False
30.004004083870893,0.507050705070507,0.0,True
50.68254219058681,0.51005100510051,6.0,False
30.006699471213118,0.51005100510051,0.0,True
50.6848005350159,0.513051305130513,6.0,False
30.009394858555385,0.513051305130513,0.0,True
50.68705887944493,0.5160516051605161,6.0,False
30.012090245897653,0.5160516051605161,0.0,True
50.689317223874006,0.519051905190519,6.0,False
30.0147856332399,0.519051905190519,0.0,True
50.69157556830304,0.522052205220522,6.0,False
30.017481020582174,0.522052205220522,0.0,True
50.693833912732124,0.525052505250525,6.0,False
30.020176407924417,0.525052505250525,0.0,True
50.69609225716119,0.528052805280528,6.0,False
30.022871795266646,0.528052805280528,0.0,True
50.69835060159025,0.5310531053105311,6.0,False
30.02556718260892,0.5310531053105311,0.0,True
50.7006089460193,0.534053405340534,6.0,False
30.02826256995118,0.534053405340534,0.0,True
50.70286729044835,0.537053705370537,6.0,False
30.030957957293417,0.537053705370537,0.0,True
50.70512563487741,0.54005400540054,6.0,False
30.033653344635667,0.54005400540054,0.0,True
50.70738397930648,0.543054305430543,6.0,False
30.03634873197792,0.543054305430543,0.0,True
50.70964232373551,0.5460546054605461,6.0,False
30.039044119320163,0.5460546054605461,0.0,True
50.711900668164596,0.549054905490549,6.0,False
30.041739506662434,0.549054905490549,0.0,True
50.714159012593626,0.552055205520552,6.0,False
30.04443489400469,0.552055205520552,0.0,True
50.716417357022664,0.555055505550555,6.0,False
30.04713028134693,0.555055505550555,0.0,True
50.718675701451716,0.558055805580558,6.0,False
30.0498256686892,0.558055805580558,0.0,True
50.720934045880796,0.5610561056105611,6.0,False
30.052521056031452,0.5610561056105611,0.0,True
50.723192390309855,0.564056405640564,6.0,False
30.055216443373688,0.564056405640564,0.0,True
50.72545073473891,0.567056705670567,6.0,False
30.05791183071594,0.567056705670567,0.0,True
50.727709079167965,0.57005700570057,6.0,False
30.06060721805821,0.57005700570057,0.0,True
50.729967423597046,0.573057305730573,6.0,False
30.063302605400455,0.573057305730573,0.0,True
50.73222576802608,0.576057605760576,6.0,False
30.065997992742698,0.576057605760576,0.0,True
50.734484112455135,0.579057905790579,6.0,False
30.06869338008494,0.579057905790579,0.0,True
50.7367424568842,0.582058205820582,6.0,False
30.071388767427216,0.582058205820582,0.0,True
50.7390008013133,0.585058505850585,6.0,False
30.074084154769473,0.585058505850585,0.0,True
50.74125914574235,0.588058805880588,6.0,False
30.07677954211173,0.588058805880588,0.0,True
50.743517490171406,0.591059105910591,6.0,False
30.079474929453976,0.591059105910591,0.0,True
50.745775834600465,0.594059405940594,6.0,False
30.082170316796226,0.594059405940594,0.0,True
50.74803417902945,0.597059705970597,6.0,False
30.084865704138473,0.597059705970597,0.0,True
50.75029252345851,0.6000600060006,6.0,False
30.087561091480733,0.6000600060006,0.0,True
50.752550867887585,0.603060306030603,6.0,False
30.09025647882298,0.603060306030603,0.0,True
50.754809212316644,0.606060606060606,6.0,False
30.092951866165244,0.606060606060606,0.0,True
50.75706755674575,0.609060906090609,6.0,False
30.095647253507504,0.609060906090609,0.0,True
50.759325901174755,0.612061206120612,6.0,False
30.098342640849754,0.612061206120612,0.0,True
50.76158424560387,0.6150615061506151,6.0,False
30.101038028192004,0.6150615061506151,0.0,True
50.763842590032894,0.618061806180618,6.0,False
30.103733415534254,0.618061806180618,0.0,True
50.766100934461996,0.621062106210621,6.0,False
30.106428802876522,0.621062106210621,0.0,True
50.768359278891,0.624062406240624,6.0,False
30.109124190218765,0.624062406240624,0.0,True
50.77061762332008,0.627062706270627,6.0,False
30.111819577560997,0.627062706270627,0.0,True
50.7728759677491,0.6300630063006301,6.0,False
30.114514964903247,0.6300630063006301,0.0,True
50.77513431217817,0.633063306330633,6.0,False
30.117210352245532,0.633063306330633,0.0,True
50.77739265660723,0.636063606360636,6.0,False
30.119905739587768,0.636063606360636,0.0,True
50.779651001036285,0.639063906390639,6.0,False
30.122601126929993,0.639063906390639,0.0,True
50.781909345465365,0.642064206420642,6.0,False
30.125296514272264,0.642064206420642,0.0,True
50.78416768989441,0.6450645064506451,6.0,False
30.127991901614518,0.6450645064506451,0.0,True
50.78642603432344,0.648064806480648,6.0,False
30.130687288956782,0.648064806480648,0.0,True
50.78868437875253,0.651065106510651,6.0,False
30.133382676299036,0.651065106510651,0.0,True
50.79094272318158,0.654065406540654,6.0,False
30.136078063641268,0.654065406540654,0.0,True
50.79320106761063,0.657065706570657,6.0,False
30.138773450983532,0.657065706570657,0.0,True
50.79545941203967,0.6600660066006601,6.0,False
30.141468838325796,0.6600660066006601,0.0,True
50.79771775646875,0.663066306630663,6.0,False
30.144164225668025,0.663066306630663,0.0,True
50.79997610089778,0.666066606660666,6.0,False
30.14685961301029,0.666066606660666,0.0,True
50.80223444532692,0.669066906690669,6.0,False
30.149555000352553,0.669066906690669,0.0,True
50.804492789755926,0.672067206720672,6.0,False
30.152250387694796,0.672067206720672,0.0,True
50.806751134184985,0.6750675067506751,6.0,False
30.15494577503705,0.6750675067506751,0.0,True
50.809009478614016,0.678067806780678,6.0,False
30.157641162379328,0.678067806780678,0.0,True
50.81126782304309,0.681068106810681,6.0,False
30.16033654972158,0.681068106810681,0.0,True
50.813526167472176,0.684068406840684,6.0,False
30.163031937063824,0.684068406840684,0.0,True
50.81578451190117,0.687068706870687,6.0,False
30.165727324406056,0.687068706870687,0.0,True
50.81804285633027,0.6900690069006901,6.0,False
30.168422711748317,0.6900690069006901,0.0,True
50.8203012007593,0.693069306930693,6.0,False
30.171118099090577,0.693069306930693,0.0,True
50.822559545188376,0.696069606960696,6.0,False
30.17381348643283,0.696069606960696,0.0,True
50.82481788961741,0.699069906990699,6.0,False
30.176508873775077,0.699069906990699,0.0,True
50.8270762340465,0.702070207020702,6.0,False
30.17920426111733,0.702070207020702,0.0,True
50.82933457847556,0.7050705070507051,6.0,False
30.18189964845958,0.7050705070507051,0.0,True
50.831592922904626,0.708070807080708,6.0,False
30.18459503580185,0.708070807080708,0.0,True
50.83385126733369,0.711071107110711,6.0,False
30.18729042314408,0.711071107110711,0.0,True
50.836109611762716,0.714071407140714,6.0,False
30.189985810486352,0.714071407140714,0.0,True
50.83836795619177,0.717071707170717,6.0,False
30.192681197828577,0.717071707170717,0.0,True
50.840626300620805,0.7200720072007201,6.0,False
30.195376585170848,0.7200720072007201,0.0,True
50.842884645049864,0.723072307230723,6.0,False
30.19807197251309,0.723072307230723,0.0,True
50.84514298947898,0.726072607260726,6.0,False
30.20076735985534,0.726072607260726,0.0,True
50.84740133390802,0.729072907290729,6.0,False
30.203462747197587,0.729072907290729,0.0,True
50.84965967833707,0.732073207320732,6.0,False
30.206158134539866,0.732073207320732,0.0,True
50.851918022766114,0.7350735073507351,6.0,False
30.20885352188211,0.7350735073507351,0.0,True
50.854176367195215,0.738073807380738,6.0,False
30.211548909224373,0.738073807380738,0.0,True
50.85643471162427,0.741074107410741,6.0,False
30.214244296566623,0.741074107410741,0.0,True
50.85869305605326,0.744074407440744,6.0,False
30.216939683908855,0.744074407440744,0.0,True
50.86095140048235,0.747074707470747,6.0,False
30.21963507125112,0.747074707470747,0.0,True
50.86320974491141,0.7500750075007501,6.0,False
30.22233045859339,0.7500750075007501,0.0,True
50.86546808934046,0.753075307530753,6.0,False
30.225025845935622,0.753075307530753,0.0,True
50.86772643376949,0.756075607560756,6.0,False
30.227721233277883,0.756075607560756,0.0,True
50.86998477819856,0.759075907590759,6.0,False
30.230416620620137,0.759075907590759,0.0,True
50.87224312262764,0.762076207620762,6.0,False
30.233112007962387,0.762076207620762,0.0,True
50.8745014670567,0.7650765076507651,6.0,False
30.235807395304644,0.7650765076507651,0.0,True
50.876759811485776,0.768076807680768,6.0,False
30.23850278264689,0.768076807680768,0.0,True
50.879018155914814,0.771077107710771,6.0,False
30.241198169989136,0.771077107710771,0.0,True
50.88127650034391,0.774077407740774,6.0,False
30.24389355733142,0.774077407740774,0.0,True
50.88353484477297,0.777077707770777,6.0,False
30.24658894467366,0.777077707770777,0.0,True
50.88579318920196,0.7800780078007801,6.0,False
30.24928433201591,0.7800780078007801,0.0,True
50.888051533631,0.783078307830783,6.0,False
30.25197971935817,0.783078307830783,0.0,True
50.890309878060116,0.786078607860786,6.0,False
30.25467510670041,0.786078607860786,0.0,True
50.892568222489146,0.789078907890789,6.0,False
30.257370494042675,0.789078907890789,0.0,True
50.894826566918226,0.792079207920792,6.0,False
30.26006588138492,0.792079207920792,0.0,True
50.89708491134723,0.7950795079507951,6.0,False
30.26276126872718,0.7950795079507951,0.0,True
50.899343255776294,0.798079807980798,6.0,False
30.26545665606943,0.798079807980798,0.0,True
50.901601600205396,0.801080108010801,6.0,False
30.268152043411707,0.801080108010801,0.0,True
50.903859944634455,0.804080408040804,6.0,False
30.27084743075393,0.804080408040804,0.0,True
50.9061182890635,0.807080708070807,6.0,False
30.273542818096182,0.807080708070807,0.0,True
50.908376633492544,0.8100810081008101,6.0,False
30.276238205438446,0.8100810081008101,0.0,True
50.9106349779216,0.813081308130813,6.0,False
30.278933592780696,0.813081308130813,0.0,True
50.91289332235066,0.816081608160816,6.0,False
30.28162898012292,0.816081608160816,0.0,True
50.91515166677976,0.819081908190819,6.0,False
30.284324367465196,0.819081908190819,0.0,True
50.91741001120879,0.822082208220822,6.0,False
30.287019754807446,0.822082208220822,0.0,True
50.91966835563784,0.8250825082508251,6.0,False
30.289715142149696,0.8250825082508251,0.0,True
50.92192670006692,0.828082808280828,6.0,False
30.292410529491942,0.828082808280828,0.0,True
50.924185044495935,0.831083108310831,6.0,False
30.29510591683422,0.831083108310831,0.0,True
50.926443388925016,0.834083408340834,6.0,False
30.29780130417647,0.834083408340834,0.0,True
50.9287017333541,0.837083708370837,6.0,False
30.300496691518724,0.837083708370837,0.0,True
50.93096007778311,0.8400840084008401,6.0,False
30.30319207886096,0.8400840084008401,0.0,True
50.93321842221218,0.843084308430843,6.0,False
30.30588746620321,0.843084308430843,0.0,True
50.93547676664127,0.846084608460846,6.0,False
30.308582853545452,0.846084608460846,0.0,True
50.93773511107032,0.849084908490849,6.0,False
30.311278240887734,0.849084908490849,0.0,True
50.9399934554994,0.852085208520852,6.0,False
30.313973628229977,0.852085208520852,0.0,True
50.9422517999284,0.8550855085508551,6.0,False
30.316669015572234,0.8550855085508551,0.0,True
50.9445101443575,0.858085808580858,6.0,False
30.31936440291449,0.858085808580858,0.0,True
50.946768488786496,0.861086108610861,6.0,False
30.32205979025674,0.861086108610861,0.0,True
50.94902683321559,0.8640864086408641,6.0,False
30.324755177598984,0.8640864086408641,0.0,True
50.951285177644635,0.867086708670867,6.0,False
30.32745056494125,0.867086708670867,0.0,True
50.953543522073716,0.8700870087008701,6.0,False
30.330145952283512,0.8700870087008701,0.0,True
50.955801866502775,0.873087308730873,6.0,False
30.332841339625766,0.873087308730873,0.0,True
50.9580602109318,0.876087608760876,6.0,False
30.33553672696801,0.876087608760876,0.0,True
50.96031855536084,0.8790879087908791,6.0,False
30.33823211431025,0.8790879087908791,0.0,True
50.962576899789966,0.882088208820882,6.0,False
30.3409275016525,0.882088208820882,0.0,True
50.964835244218975,0.8850885088508851,6.0,False
30.343622888994762,0.8850885088508851,0.0,True
50.96709358864805,0.888088808880888,6.0,False
30.346318276337023,0.888088808880888,0.0,True
50.96935193307713,0.891089108910891,6.0,False
30.349013663679266,0.891089108910891,0.0,True
50.971610277506166,0.8940894089408941,6.0,False
30.351709051021537,0.8940894089408941,0.0,True
50.97386862193519,0.897089708970897,6.0,False
30.354404438363773,0.897089708970897,0.0,True
50.97612696636427,0.9000900090009001,6.0,False
30.357099825706023,0.9000900090009001,0.0,True
50.978385310793335,0.903090309030903,6.0,False
30.359795213048272,0.903090309030903,0.0,True
50.98064365522239,0.906090609060906,6.0,False
30.362490600390533,0.906090609060906,0.0,True
50.98290199965146,0.9090909090909091,6.0,False
30.36518598773277,0.9090909090909091,0.0,True
50.98516034408051,0.912091209120912,6.0,False
30.367881375075033,0.912091209120912,0.0,True
50.98741868850955,0.9150915091509151,6.0,False
30.3705767624173,0.9150915091509151,0.0,True
50.989677032938594,0.918091809180918,6.0,False
30.37327214975953,0.918091809180918,0.0,True
50.99193537736769,0.921092109210921,6.0,False
30.375967537101793,0.921092109210921,0.0,True
50.994193721796755,0.9240924092409241,6.0,False
30.37866292444405,0.9240924092409241,0.0,True
50.99645206622577,0.927092709270927,6.0,False
30.38135831178629,0.927092709270927,0.0,True
50.99871041065486,0.9300930093009301,6.0,False
30.384053699128557,0.9300930093009301,0.0,True
51.00096875508392,0.933093309330933,6.0,False
30.386749086470825,0.933093309330933,0.0,True
51.00322709951295,0.936093609360936,6.0,False
30.389444473813064,0.936093609360936,0.0,True
51.005485443942014,0.9390939093909391,6.0,False
30.39213986115532,0.9390939093909391,0.0,True
