T_cpu,fan.T_air,fan.tension,working
40.6464939675527,3.33,6.0,True
41.22547145844844,3.36,6.0,False
40.65081082165517,3.36,6.0,True
41.229383350800056,3.39,6.0,False
40.65512767575763,3.39,6.0,True
41.23329524315167,3.42,6.0,False
40.65944452986009,3.42,6.0,True
41.23720713550328,3.45,6.0,False
40.66376138396253,3.45,6.0,True
41.2411190278549,3.48,6.0,False
40.66807823806499,3.48,6.0,True
41.24503092020651,3.51,6.0,False
40.67239509216745,3.51,6.0,True
41.24894281255813,3.54,6.0,False
40.67671194626991,3.54,6.0,True
41.25285470490976,3.57,6.0,False
40.68102880037238,3.57,6.0,True
41.25676659726137,3.6,6.0,False
40.68534565447482,3.6,6.0,True
41.26067848961299,3.63,6.0,False
40.68966250857729,3.63,6.0,True
41.2645903819646,3.66,6.0,False
40.69397936267974,3.66,6.0,True
41.26850227431621,3.69,6.0,False
40.6982962167822,3.69,6.0,True
41.27241416666785,3.72,6.0,False
40.70261307088467,3.72,6.0,True
41.276326059019446,3.75,6.0,False
40.70692992498711,3.75,6.0,True
41.280237951371085,3.78,6.0,False
40.71124677908959,3.78,6.0,True
41.284149843722695,3.81,6.0,False
40.71556363319204,3.81,6.0,True
41.28806173607431,3.84,6.0,False
40.71988048729449,3.84,6.0,True
41.29197362842593,3.87,6.0,False
40.72419734139695,3.87,6.0,True
41.295885520777546,3.9,6.0,False
40.72851419549941,3.9,6.0,True
41.29979741312916,3.93,6.0,False
40.73283104960187,3.93,6.0,True
41.30370930548079,3.96,6.0,False
40.737147903704326,3.96,6.0,True
41.3076211978324,3.99,6.0,False
40.74146475780679,3.99,6.0,True
41.31153309018403,4.02,6.0,False
40.74578161190925,4.02,6.0,True
41.31544498253563,4.05,6.0,False
40.7500984660117,4.05,6.0,True
41.31935687488725,4.08,6.0,False
40.75441532011416,4.08,6.0,True
41.32326876723888,4.109999999999999,6.0,False
40.75873217421663,4.109999999999999,6.0,True
41.327180659590496,4.14,6.0,False
40.76304902831908,4.14,6.0,True
41.3310925519421,4.17,6.0,False
40.76736588242153,4.17,6.0,True
41.33500444429373,4.2,6.0,False
40.771682736524,4.2,6.0,True
41.33891633664535,4.23,6.0,False
40.775999590626455,4.23,6.0,True
41.34282822899695,4.26,6.0,False
40.780316444728896,4.26,6.0,True
41.346740121348574,4.29,6.0,False
40.784633298831366,4.29,6.0,True
41.350652013700206,4.32,6.0,False
40.78895015293384,4.32,6.0,True
41.35456390605181,4.35,6.0,False
40.79326700703628,4.35,6.0,True
41.35847579840343,4.38,6.0,False
40.79758386113874,4.38,6.0,True
41.36238769075504,4.41,6.0,False
40.8019007152412,4.41,6.0,True
41.36629958310667,4.44,6.0,False
40.80621756934366,4.44,6.0,True
41.37021147545829,4.47,6.0,False
40.810534423446114,4.47,6.0,True
41.37412336780989,4.5,6.0,False
40.81485127754857,4.5,6.0,True
41.378035260161525,4.53,6.0,False
40.81916813165104,4.53,6.0,True
41.381947152513135,4.56,6.0,False
40.823484985753495,4.56,6.0,True
41.38585904486476,4.59,6.0,False
40.82780183985595,4.59,6.0,True
41.389770937216376,4.62,6.0,False
40.832118693958414,4.62,6.0,True
41.39368282956799,4.65,6.0,False
40.83643554806086,4.65,6.0,True
41.39759472191962,4.68,6.0,False
40.84075240216334,4.68,6.0,True
41.401506614271234,4.71,6.0,False
40.84506925626579,4.71,6.0,True
41.40541850662285,4.74,6.0,False
40.84938611036825,4.74,6.0,True
41.40933039897446,4.77,6.0,False
40.8537029644707,4.77,6.0,True
41.41324229132607,4.8,6.0,False
40.85801981857316,4.8,6.0,True
41.41715418367768,4.83,6.0,False
40.8623366726756,4.83,6.0,True
41.42106607602931,4.859999999999999,6.0,False
40.86665352677807,4.859999999999999,6.0,True
41.42497796838093,4.89,6.0,False
40.87097038088053,4.89,6.0,True
41.42888986073256,4.92,6.0,False
40.875287234983006,4.92,6.0,True
41.43280175308416,4.95,6.0,False
40.87960408908544,4.95,6.0,True
41.43671364543577,4.98,6.0,False
40.883920943187896,4.98,6.0,True
41.440625537787405,5.01,6.0,False
40.888237797290365,5.01,6.0,True
41.44453743013903,5.04,6.0,False
40.89255465139284,5.04,6.0,True
41.44844932249064,5.069999999999999,6.0,False
40.89687150549528,5.069999999999999,6.0,True
41.45236121484226,5.1,6.0,False
40.90118835959775,5.1,6.0,True
41.456273107193866,5.13,6.0,False
40.90550521370019,5.13,6.0,True
41.460184999545504,5.16,6.0,False
40.90982206780267,5.16,6.0,True
41.46409689189712,5.19,6.0,False
40.91413892190512,5.19,6.0,True
41.46800878424872,5.22,6.0,False
40.91845577600757,5.22,6.0,True
41.47192067660035,5.25,6.0,False
40.92277263011003,5.25,6.0,True
41.475832568951965,5.279999999999999,6.0,False
40.927089484212495,5.279999999999999,6.0,True
41.47974446130359,5.31,6.0,False
40.93140633831496,5.31,6.0,True
41.483656353655206,5.34,6.0,False
40.93572319241742,5.34,6.0,True
41.487568246006816,5.37,6.0,False
40.94004004651986,5.37,6.0,True
41.49148013835844,5.4,6.0,False
40.94435690062233,5.4,6.0,True
41.49539203071004,5.43,6.0,False
40.94867375472477,5.43,6.0,True
41.49930392306168,5.46,6.0,False
40.95299060882724,5.46,6.0,True
41.50321581541329,5.49,6.0,False
40.9573074629297,5.49,6.0,True
41.50712770776491,5.52,6.0,False
40.96162431703216,5.52,6.0,True
41.51103960011652,5.55,6.0,False
40.96594117113461,5.55,6.0,True
41.51495149246814,5.58,6.0,False
40.97025802523708,5.58,6.0,True
41.51886338481975,5.609999999999999,6.0,False
40.97457487933953,5.609999999999999,6.0,True
41.52277527717137,5.64,6.0,False
40.97889173344198,5.64,6.0,True
41.526687169523,5.67,6.0,False
40.98320858754446,5.67,6.0,True
41.53059906187462,5.7,6.0,False
40.98752544164692,5.7,6.0,True
41.53451095422624,5.73,6.0,False
40.99184229574937,5.73,6.0,True
41.53842284657785,5.76,6.0,False
40.99615914985183,5.76,6.0,True
41.54233473892946,5.79,6.0,False
41.00047600395428,5.79,6.0,True
41.54624663128108,5.819999999999999,6.0,False
41.00479285805674,5.819999999999999,6.0,True
41.550158523632696,5.85,6.0,False
41.0091097121592,5.85,6.0,True
41.554070415984334,5.88,6.0,False
41.01342656626167,5.88,6.0,True
41.55798230833594,5.91,6.0,False
41.01774342036413,5.91,6.0,True
41.561894200687554,5.94,6.0,False
41.022060274466575,5.94,6.0,True
41.56580609303918,5.97,6.0,False
41.02637712856904,5.97,6.0,True
41.56971798539079,6.0,6.0,False
41.03069398267149,6.0,6.0,True
41.5736298777424,6.029999999999999,6.0,False
41.03501083677394,6.029999999999999,6.0,True
41.57754177009403,6.06,6.0,False
41.03932769087641,6.06,6.0,True
41.58145366244564,6.09,6.0,False
41.04364454497887,6.09,6.0,True
41.58536555479727,6.12,6.0,False
41.04796139908133,6.12,6.0,True
41.58927744714887,6.15,6.0,False
41.05227825318378,6.15,6.0,True
41.59318933950049,6.18,6.0,False
41.05659510728624,6.18,6.0,True
41.59710123185211,6.21,6.0,False
41.0609119613887,6.21,6.0,True
41.601013124203725,6.24,6.0,False
41.065228815491146,6.24,6.0,True
41.60492501655535,6.27,6.0,False
41.069545669593616,6.27,6.0,True
41.60883690890697,6.3,6.0,False
41.07386252369608,6.3,6.0,True
41.612748801258576,6.33,6.0,False
41.07817937779853,6.33,6.0,True
41.61666069361021,6.359999999999999,6.0,False
41.08249623190099,6.359999999999999,6.0,True
41.620572585961824,6.39,6.0,False
41.08681308600345,6.39,6.0,True
41.62448447831344,6.42,6.0,False
41.09112994010591,6.42,6.0,True
41.62839637066506,6.45,6.0,False
41.09544679420837,6.45,6.0,True
41.63230826301668,6.48,6.0,False
41.09976364831082,6.48,6.0,True
41.636220155368285,6.51,6.0,False
41.10408050241328,6.51,6.0,True
41.64013204771992,6.54,6.0,False
41.10839735651575,6.54,6.0,True
41.64404394007153,6.569999999999999,6.0,False
41.11271421061821,6.569999999999999,6.0,True
41.64795583242315,6.6,6.0,False
41.117031064720656,6.6,6.0,True
41.65186772477476,6.63,6.0,False
41.12134791882311,6.63,6.0,True
41.65577961712638,6.66,6.0,False
41.125664772925575,6.66,6.0,True
41.659691509478,6.69,6.0,False
41.12998162702803,6.69,6.0,True
41.66360340182962,6.72,6.0,False
41.134298481130486,6.72,6.0,True
41.66751529418122,6.75,6.0,False
41.13861533523293,6.75,6.0,True
41.671427186532846,6.779999999999999,6.0,False
41.14293218933541,6.779999999999999,6.0,True
41.675339078884456,6.81,6.0,False
41.14724904343785,6.81,6.0,True
41.67925097123609,6.84,6.0,False
41.15156589754032,6.84,6.0,True
41.68316286358771,6.87,6.0,False
41.15588275164279,6.87,6.0,True
41.68707475593932,6.9,6.0,False
41.16019960574524,6.9,6.0,True
41.69098664829095,6.93,6.0,False
41.1645164598477,6.93,6.0,True
41.69489854064256,6.96,6.0,False
41.16883331395016,6.96,6.0,True
41.69881043299417,6.989999999999999,6.0,False
41.17315016805261,6.989999999999999,6.0,True
41.7027223253458,7.02,6.0,False
41.17746702215508,7.02,6.0,True
41.706634217697406,7.05,6.0,False
41.181783876257526,7.05,6.0,True
41.71054611004904,7.08,6.0,False
41.18610073036,7.08,6.0,True
41.714458002400654,7.109999999999999,6.0,False
41.19041758446245,7.109999999999999,6.0,True
41.71836989475227,7.14,6.0,False
41.19473443856492,7.14,6.0,True
41.72228178710388,7.17,6.0,False
41.19905129266736,7.17,6.0,True
41.72619367945549,7.199999999999999,6.0,False
41.20336814676982,7.199999999999999,6.0,True
41.73010557180712,7.229999999999999,6.0,False
41.20768500087228,7.229999999999999,6.0,True
41.73401746415875,7.26,6.0,False
41.21200185497475,7.26,6.0,True
41.73792935651036,7.29,6.0,False
41.2163187090772,7.29,6.0,True
41.74184124886197,7.319999999999999,6.0,False
41.220635563179655,7.319999999999999,6.0,True
41.745753141213584,7.35,6.0,False
41.2249524172821,7.35,6.0,True
41.74966503356521,7.38,6.0,False
41.229269271384574,7.38,6.0,True
41.753576925916825,7.41,6.0,False
41.23358612548703,7.41,6.0,True
41.75748881826844,7.439999999999999,6.0,False
41.23790297958949,7.439999999999999,6.0,True
41.76140071062005,7.47,6.0,False
41.24221983369194,7.47,6.0,True
41.76531260297168,7.5,6.0,False
41.2465366877944,7.5,6.0,True
41.76922449532329,7.529999999999999,6.0,False
41.25085354189686,7.529999999999999,6.0,True
41.7731363876749,7.56,6.0,False
41.25517039599932,7.56,6.0,True
41.77704828002653,7.59,6.0,False
41.25948725010178,7.59,6.0,True
41.78096017237815,7.62,6.0,False
41.26380410420424,7.62,6.0,True
41.784872064729775,7.649999999999999,6.0,False
41.2681209583067,7.649999999999999,6.0,True
41.78878395708138,7.68,6.0,False
41.27243781240915,7.68,6.0,True
41.79269584943299,7.71,6.0,False
41.2767546665116,7.71,6.0,True
41.79660774178464,7.739999999999999,6.0,False
41.28107152061408,7.739999999999999,6.0,True
41.80051963413624,7.77,6.0,False
41.28538837471653,7.77,6.0,True
41.80443152648785,7.8,6.0,False
41.28970522881899,7.8,6.0,True
41.80834341883948,7.83,6.0,False
41.29402208292145,7.83,6.0,True
41.81225531119109,7.859999999999999,6.0,False
41.2983389370239,7.859999999999999,6.0,True
41.81616720354271,7.89,6.0,False
41.30265579112636,7.89,6.0,True
41.82007909589433,7.92,6.0,False
41.306972645228825,7.92,6.0,True
41.823990988245946,7.949999999999999,6.0,False
41.31128949933128,7.949999999999999,6.0,True
41.82790288059756,7.979999999999999,6.0,False
41.31560635343373,7.979999999999999,6.0,True
41.83181477294918,8.01,6.0,False
41.3199232075362,8.01,6.0,True
41.83572666530079,8.04,6.0,False
41.32424006163865,8.04,6.0,True
41.839638557652414,8.07,6.0,False
41.32855691574112,8.07,6.0,True
41.84355045000403,8.1,6.0,False
41.332873769843566,8.1,6.0,True
41.84746234235564,8.129999999999999,6.0,False
41.33719062394602,8.129999999999999,6.0,True
41.85137423470727,8.16,6.0,False
41.34150747804848,8.16,6.0,True
41.85528612705888,8.19,6.0,False
41.34582433215095,8.19,6.0,True
41.859198019410506,8.219999999999999,6.0,False
41.35014118625341,8.219999999999999,6.0,True
41.86310991176212,8.25,6.0,False
41.354458040355865,8.25,6.0,True
41.867021804113726,8.28,6.0,False
41.1906674122574,8.28,6.0,True
41.87093369646536,8.31,6.0,False
41.19512577245411,8.31,6.0,True
41.87484558881697,8.34,6.0,False
41.199584132650806,8.34,6.0,True
41.8787574811686,8.37,6.0,False
41.20404249284751,8.37,6.0,True
41.88266937352022,8.4,6.0,False
41.20850085304422,8.4,6.0,True
41.88658126587183,8.43,6.0,False
41.21295921324091,8.43,6.0,True
41.89049315822344,8.459999999999999,6.0,False
41.217417573437615,8.459999999999999,6.0,True
41.89440505057507,8.49,6.0,False
41.22187593363432,8.49,6.0,True
41.89831694292668,8.52,6.0,False
41.226334293831,8.52,6.0,True
41.90222883527831,8.549999999999999,6.0,False
41.23079265402773,8.549999999999999,6.0,True
41.90614072762991,8.58,6.0,False
41.23525101422441,8.58,6.0,True
41.91005261998154,8.61,6.0,False
41.239709374421125,8.61,6.0,True
41.91396451233315,8.64,6.0,False
41.24416773461782,8.64,6.0,True
41.91787640468477,8.67,6.0,False
41.248626094814526,8.67,6.0,True
41.92178829703637,8.7,6.0,False
41.25308445501121,8.7,6.0,True
41.925700189388,8.73,6.0,False
41.25754281520791,8.73,6.0,True
41.92961208173962,8.76,6.0,False
41.26200117540462,8.76,6.0,True
41.93352397409125,8.79,6.0,False
41.266459535601335,8.79,6.0,True
41.93743586644286,8.82,6.0,False
41.27091789579804,8.82,6.0,True
41.94134775879448,8.85,6.0,False
41.27537625599472,8.85,6.0,True
41.945259651146095,8.879999999999999,6.0,False
41.27983461619143,8.879999999999999,6.0,True
41.94917154349771,8.91,6.0,False
41.28429297638813,8.91,6.0,True
41.95308343584932,8.94,6.0,False
41.28875133658482,8.94,6.0,True
41.95699532820095,8.969999999999999,6.0,False
41.29320969678153,8.969999999999999,6.0,True
41.96090722055256,9.0,6.0,False
41.29766805697823,9.0,6.0,True
41.9648191129042,9.03,6.0,False
41.30212641717495,9.03,6.0,True
41.9687310052558,9.06,6.0,False
41.306584777371626,9.06,6.0,True
41.972642897607415,9.09,6.0,False
41.31104313756833,9.09,6.0,True
41.97655478995904,9.12,6.0,False
41.31550149776504,9.12,6.0,True
41.980466682310656,9.15,6.0,False
41.31995985796173,9.15,6.0,True
41.98437857466227,9.18,6.0,False
41.32441821815844,9.18,6.0,True
41.98829046701389,9.21,6.0,False
41.32887657835514,9.21,6.0,True
41.9922023593655,9.24,6.0,False
41.33333493855184,9.24,6.0,True
41.99611425171712,9.27,6.0,False
41.337793298748544,9.27,6.0,True
42.00002614406874,9.3,6.0,False
41.34225165894525,9.3,6.0,True
42.00393803642035,9.33,6.0,False
41.34671001914194,9.33,6.0,True
42.007849928771975,9.36,6.0,False
41.35116837933864,9.36,6.0,True
42.01176182112359,9.39,6.0,False
41.35562673953534,9.39,6.0,True
42.015673713475216,9.42,6.0,False
41.360085099732046,9.42,6.0,True
42.01958560582683,9.45,6.0,False
41.364543459928754,9.45,6.0,True
42.02349749817844,9.48,6.0,False
41.36900182012544,9.48,6.0,True
42.02740939053006,9.51,6.0,False
41.37346018032214,9.51,6.0,True
42.03132128288168,9.54,6.0,False
41.37791854051884,9.54,6.0,True
42.0352331752333,9.57,6.0,False
41.38237690071555,9.57,6.0,True
42.03914506758492,9.6,6.0,False
41.38683526091226,9.6,6.0,True
42.04305695993654,9.63,6.0,False
41.39129362110895,9.63,6.0,True
42.04696885228815,9.66,6.0,False
41.39575198130565,9.66,6.0,True
42.05088074463978,9.69,6.0,False
41.40021034150236,9.69,6.0,True
42.054792636991394,9.72,6.0,False
41.40466870169905,9.72,6.0,True
42.05870452934302,9.75,6.0,False
41.40912706189576,9.75,6.0,True
42.06261642169463,9.78,6.0,False
41.41358542209245,9.78,6.0,True
42.06652831404624,9.81,6.0,False
41.41804378228915,9.81,6.0,True
42.07044020639786,9.84,6.0,False
41.422502142485854,9.84,6.0,True
42.07435209874948,9.87,6.0,False
41.42696050268256,9.87,6.0,True
42.078263991101096,9.9,6.0,False
41.43141886287926,9.9,6.0,True
42.08217588345271,9.93,6.0,False
41.43587722307596,9.93,6.0,True
42.08608777580432,9.96,6.0,False
41.44033558327265,9.96,6.0,True
42.089999668155954,9.99,6.0,False
41.44479394346936,9.99,6.0,True
42.09391156050757,10.02,6.0,False
41.449252303666064,10.02,6.0,True
42.09782345285919,10.05,6.0,False
41.453710663862765,10.05,6.0,True
42.1017353452108,10.08,6.0,False
41.458169024059465,10.08,6.0,True
42.10564723756241,10.11,6.0,False
41.46262738425616,10.11,6.0,True
42.10955912991405,10.14,6.0,False
41.46708574445287,10.14,6.0,True
42.113471022265664,10.17,6.0,False
41.47154410464957,10.17,6.0,True
42.11738291461728,10.2,6.0,False
41.47600246484627,10.2,6.0,True
42.12129480696888,10.23,6.0,False
41.48046082504297,10.23,6.0,True
42.12520669932052,10.26,6.0,False
41.48491918523968,10.26,6.0,True
42.12911859167213,10.29,6.0,False
41.48937754543637,10.29,6.0,True
42.13303048402375,10.32,6.0,False
41.49383590563308,10.32,6.0,True
42.136942376375366,10.35,6.0,False
41.49829426582978,10.35,6.0,True
42.140854268726976,10.38,6.0,False
41.502752626026464,10.38,6.0,True
42.14476616107861,10.41,6.0,False
41.50721098622318,10.41,6.0,True
42.14867805343021,10.44,6.0,False
41.51166934641987,10.44,6.0,True
42.15258994578184,10.47,6.0,False
41.51612770661658,10.47,6.0,True
42.15650183813346,10.5,6.0,False
41.52058606681328,10.5,6.0,True
42.16041373048506,10.53,6.0,False
41.52504442700997,10.53,6.0,True
42.164325622836685,10.56,6.0,False
41.52950278720668,10.56,6.0,True
42.1682375151883,10.59,6.0,False
41.53396114740339,10.59,6.0,True
42.17214940753992,10.62,6.0,False
41.53841950760008,10.62,6.0,True
42.17606129989154,10.65,6.0,False
41.54287786779679,10.65,6.0,True
42.17997319224316,10.68,6.0,False
41.54733622799349,10.68,6.0,True
42.18388508459479,10.71,6.0,False
41.55179458819019,10.71,6.0,True
42.1877969769464,10.74,6.0,False
41.55625294838689,10.74,6.0,True
42.19170886929801,10.77,6.0,False
41.56071130858359,10.77,6.0,True
42.19562076164964,10.8,6.0,False
41.5651696687803,10.8,6.0,True
42.19953265400124,10.83,6.0,False
41.56962802897698,10.83,6.0,True
42.203444546352856,10.86,6.0,False
41.57408638917369,10.86,6.0,True
42.2073564387045,10.89,6.0,False
41.57854474937041,10.89,6.0,True
42.2112683310561,10.92,6.0,False
41.583003109567095,10.92,6.0,True
42.21518022340772,10.95,6.0,False
41.5874614697638,10.95,6.0,True
42.21909211575933,10.98,6.0,False
41.59191982996049,10.98,6.0,True
42.22300400811096,11.01,6.0,False
41.5963781901572,11.01,6.0,True
42.22691590046257,11.04,6.0,False
41.60083655035389,11.04,6.0,True
42.23082779281419,11.07,6.0,False
41.6052949105506,11.07,6.0,True
42.23473968516581,11.1,6.0,False
41.609753270747305,11.1,6.0,True
42.23865157751744,11.13,6.0,False
41.61421163094401,11.13,6.0,True
42.24256346986904,11.16,6.0,False
41.6186699911407,11.16,6.0,True
42.24647536222066,11.19,6.0,False
41.6231283513374,11.19,6.0,True
42.25038725457227,11.22,6.0,False
41.6275867115341,11.22,6.0,True
42.2542991469239,11.25,6.0,False
41.63204507173081,11.25,6.0,True
42.25821103927552,11.28,6.0,False
41.6365034319275,11.28,6.0,True
42.26212293162713,11.31,6.0,False
41.64096179212421,11.31,6.0,True
42.266034823978735,11.34,6.0,False
41.645420152320895,11.34,6.0,True
42.26994671633037,11.37,6.0,False
