,T_cpu,fan.T_air,fan.tension,working
114,43.01711815548936,17.099999999999998,6.0,False
115,42.14940689646513,17.099999999999998,6.0,True
116,43.05623707900554,17.4,6.0,False
117,42.19807735105904,17.4,6.0,True
118,43.09535600252171,17.7,6.0,False
119,42.246747805652944,17.7,6.0,True
120,43.13447492603789,18.0,6.0,False
121,42.29541826024685,18.0,6.0,True
122,43.17359384955407,18.3,6.0,False
123,42.344088714840765,18.3,6.0,True
124,43.21271277307025,18.599999999999998,6.0,False
125,42.39275916943467,18.599999999999998,6.0,True
126,43.25183169658642,18.9,6.0,False
127,42.44142962402858,18.9,6.0,True
128,43.290950620102606,19.2,6.0,False
129,42.49010007862249,19.2,6.0,True
130,43.33006954361878,19.5,6.0,False
131,42.5387705332164,19.5,6.0,True
132,43.36918846713496,19.8,6.0,False
133,42.587440987810304,19.8,6.0,True
134,43.40830739065113,20.099999999999998,6.0,False
135,42.63611144240421,20.099999999999998,6.0,True
136,43.44742631416731,20.4,6.0,False
137,42.684781896998125,20.4,6.0,True
138,43.48654523768349,20.7,6.0,False
139,42.733452351592035,20.7,6.0,True
140,43.525664161199664,21.0,6.0,False
141,42.78212280618593,21.0,6.0,True
142,43.56478308471585,21.3,6.0,False
143,42.83079326077985,21.3,6.0,True
144,43.603902008232026,21.599999999999998,6.0,False
145,42.88775277326946,21.599999999999998,6.0,True
146,43.6430209317482,21.9,6.0,False
147,42.93630116536745,21.9,6.0,True
148,43.68213985526438,22.2,6.0,False
149,42.98484955746548,22.2,6.0,True
150,43.72125877878055,22.5,6.0,False
151,43.03339794956348,22.5,6.0,True
152,43.76037770229672,22.8,6.0,False
153,43.081946341661485,22.8,6.0,True
154,43.79949662581291,23.099999999999998,6.0,False
155,43.130494733759505,23.099999999999998,6.0,True
156,43.83861554932908,23.4,6.0,False
157,43.17904312585751,23.4,6.0,True
158,43.87773447284526,23.7,6.0,False
159,43.22759151795553,23.7,6.0,True
160,43.91685339636143,24.0,6.0,False
161,43.27613991005354,24.0,6.0,True
162,43.95597231987762,24.3,6.0,False
163,43.32468830215156,24.3,6.0,True
164,43.99509124339379,24.599999999999998,6.0,False
165,43.373236694249556,24.599999999999998,6.0,True
166,44.03421016690997,24.9,6.0,False
167,43.42178508634758,24.9,6.0,True
168,44.07332909042616,25.2,6.0,False
169,43.470333478445596,25.2,6.0,True
170,44.11244801394233,25.5,6.0,False
171,43.5188818705436,25.5,6.0,True
172,44.1515669374585,25.8,6.0,False
173,43.567430262641615,25.8,6.0,True
174,44.19068586097469,26.099999999999998,6.0,False
175,43.61597865473963,26.099999999999998,6.0,True
176,44.22980478449087,26.4,6.0,False
177,43.664527046837655,26.4,6.0,True
178,44.26892370800704,26.7,6.0,False
179,43.71307543893565,26.7,6.0,True
180,44.30804263152322,27.0,6.0,False
181,43.761623831033674,27.0,6.0,True
182,44.3471615550394,27.3,6.0,False
183,43.81017222313168,27.3,6.0,True
184,44.38628047855559,27.599999999999998,6.0,False
185,43.85872061522971,27.599999999999998,6.0,True
186,44.42539940207175,27.9,6.0,False
187,43.907269007327706,27.9,6.0,True
188,44.464518325587925,28.2,6.0,False
189,43.95581739942571,28.2,6.0,True
190,44.50363724910411,28.5,6.0,False
191,44.004365791523725,28.5,6.0,True
192,44.54275617262028,28.799999999999997,6.0,False
193,44.05291418362172,28.799999999999997,6.0,True
194,44.581875096136464,29.099999999999998,6.0,False
195,44.10146257571975,29.099999999999998,6.0,True
196,44.620994019652635,29.4,6.0,False
197,44.15001096781775,29.4,6.0,True
198,44.66011294316882,29.7,6.0,False
199,44.19855935991578,29.7,6.0,True
