T_cpu,fan.T_air,fan.tension,working
62.71827590802608,16.5,12.0,False
36.727950961776756,16.5,0.0,True
62.94408776748747,16.8,12.0,False
36.998973378503315,16.8,0.0,True
63.16989962694895,17.099999999999998,12.0,False
37.05555138704412,17.099999999999998,0.0,True
63.395711486410384,17.4,12.0,False
37.245905532385756,17.4,0.0,True
63.62152334587178,17.7,12.0,False
37.418239816861295,17.7,0.0,True
63.84733520533326,18.0,12.0,False
37.4857380385252,18.0,0.0,True
64.07314706479468,18.3,12.0,False
37.5800957031213,18.3,0.0,True
64.29895892425611,18.599999999999998,12.0,False
37.476813660228444,18.599999999999998,0.0,True
64.52477078371753,18.9,12.0,False
37.757563897092886,18.9,0.0,True
64.75058264317896,19.2,12.0,False
37.732450186966865,19.2,0.0,True
64.97639450264033,19.5,12.0,False
38.07626158572434,19.5,0.0,True
65.20220636210185,19.8,12.0,False
38.197125049003134,19.8,0.0,True
65.42801822156325,20.099999999999998,12.0,False
37.966939122909984,20.099999999999998,0.0,True
65.65383008102471,20.4,12.0,False
38.21933846257511,20.4,0.0,True
65.87964194048615,20.7,12.0,False
38.406362449148574,20.7,0.0,True
66.10545379994764,21.0,12.0,False
38.589096598192526,21.0,0.0,True
66.33126565940897,21.3,12.0,False
38.60271573609557,21.3,0.0,True
66.55707751887049,21.599999999999998,12.0,False
38.82332890170055,21.599999999999998,0.0,True
66.78288937833192,21.9,12.0,False
39.03641587120192,21.9,0.0,True
67.00870123779332,22.2,12.0,False
39.09445700412981,22.2,0.0,True
67.23451309725473,22.5,12.0,False
39.043941873250944,22.5,0.0,True
67.46032495671618,22.8,12.0,False
39.21711334915754,22.8,0.0,True
67.68613681617761,23.099999999999998,12.0,False
39.50636522302665,23.099999999999998,0.0,True
67.91194867563904,23.4,12.0,False
39.467343075821304,23.4,0.0,True
68.1377605351005,23.7,12.0,False
39.60243562258478,23.7,0.0,True
68.36357239456188,24.0,12.0,False
39.932072011340885,24.0,0.0,True
68.58938425402339,24.3,12.0,False
39.915476719185634,24.3,0.0,True
68.81519611348482,24.599999999999998,12.0,False
40.18248621563642,24.599999999999998,6.0,True
69.04100797294625,24.9,12.0,False
40.46854771666306,24.9,6.0,True
69.26681983240769,25.2,12.0,False
40.50621386154184,25.2,6.0,True
69.49263169186908,25.5,12.0,False
40.759526771265,25.5,6.0,True
69.71844355133057,25.8,12.0,False
41.027884776473854,25.8,6.0,True
69.94425541079201,26.099999999999998,12.0,False
41.28197206656798,26.099999999999998,6.0,True
70.17006727025344,26.4,12.0,False
41.51885033385046,26.4,6.0,True
70.39587912971486,26.7,12.0,False
41.805420448056054,26.7,6.0,True
70.6216909891763,27.0,12.0,False
42.083030415791896,27.0,6.0,True
70.84750284863772,27.3,12.0,False
42.36966975375598,27.3,6.0,True
71.07331470809916,27.599999999999998,12.0,False
42.62757287638281,27.599999999999998,6.0,True
71.29912656756062,27.9,12.0,False
42.65905333989014,27.9,6.0,True
71.52493842702204,28.2,12.0,False
42.94611789469376,28.2,6.0,True
71.75075028648347,28.5,12.0,False
43.23505072572337,28.5,6.0,True
71.97656214594491,28.799999999999997,12.0,False
43.4405422897946,28.799999999999997,6.0,True
72.20237400540634,29.099999999999998,12.0,False
43.72766915577761,29.099999999999998,6.0,True
72.4281858648678,29.4,12.0,False
44.00100356319633,29.4,6.0,True
72.65399772432923,29.7,12.0,False
44.29526160639062,29.7,6.0,True
