T_cpu,fan.T_air,fan.tension,working
40.53435461630134,2.6726726726726726,6.0,True
41.13976224944722,2.7027027027027026,6.0,False
40.5386882714634,2.7027027027027026,6.0,True
41.143678057606984,2.7327327327327327,6.0,False
40.54302192662544,2.7327327327327327,6.0,True
41.147593865766765,2.7627627627627627,6.0,False
40.54735558178749,2.7627627627627627,6.0,True
41.151509673926554,2.7927927927927927,6.0,False
40.551689236949564,2.7927927927927927,6.0,True
41.15542548208633,2.8228228228228227,6.0,False
40.556022892111606,2.8228228228228227,6.0,True
41.159341290246104,2.8528528528528527,6.0,False
40.560356547273656,2.8528528528528527,6.0,True
41.163257098405886,2.8828828828828827,6.0,False
40.582155988842494,2.8828828828828827,6.0,True
41.16717290656566,2.9129129129129128,6.0,False
40.586477164120225,2.9129129129129128,6.0,True
41.17108871472546,2.942942942942943,6.0,False
40.59079833939798,2.942942942942943,6.0,True
41.17500452288522,2.972972972972973,6.0,False
40.5951195146757,2.972972972972973,6.0,True
41.178920331044985,3.003003003003003,6.0,False
40.599440689953425,3.003003003003003,6.0,True
41.18283613920476,3.033033033033033,6.0,False
40.603761865231164,3.033033033033033,6.0,True
41.18675194736454,3.063063063063063,6.0,False
40.6080830405089,3.063063063063063,6.0,True
41.19066775552432,3.093093093093093,6.0,False
40.61240421578664,3.093093093093093,6.0,True
41.194583563684105,3.123123123123123,6.0,False
40.616725391064385,3.123123123123123,6.0,True
41.19849937184388,3.153153153153153,6.0,False
40.621046566342116,3.153153153153153,6.0,True
41.202415180003655,3.183183183183183,6.0,False
40.625367741619854,3.183183183183183,6.0,True
41.206330988163444,3.2132132132132134,6.0,False
40.6296889168976,3.2132132132132134,6.0,True
41.21024679632321,3.2432432432432434,6.0,False
40.63401009217532,3.2432432432432434,6.0,True
41.21416260448299,3.2732732732732734,6.0,False
40.63833126745306,3.2732732732732734,6.0,True
41.21807841264277,3.3033033033033035,6.0,False
40.64265244273079,3.3033033033033035,6.0,True
41.22199422080254,3.3333333333333335,6.0,False
40.64697361800852,3.3333333333333335,6.0,True
41.22591002896232,3.3633633633633635,6.0,False
40.65129479328626,3.3633633633633635,6.0,True
41.2298258371221,3.3933933933933935,6.0,False
40.655615968564,3.3933933933933935,6.0,True
41.23374164528187,3.4234234234234235,6.0,False
40.65993714384173,3.4234234234234235,6.0,True
41.237657453441656,3.4534534534534536,6.0,False
40.664258319119476,3.4534534534534536,6.0,True
41.24157326160143,3.4834834834834836,6.0,False
40.66857949439721,3.4834834834834836,6.0,True
41.245489069761206,3.5135135135135136,6.0,False
40.672900669674945,3.5135135135135136,6.0,True
41.249404877920995,3.5435435435435436,6.0,False
40.67722184495269,3.5435435435435436,6.0,True
41.25332068608077,3.5735735735735736,6.0,False
40.68154302023043,3.5735735735735736,6.0,True
41.257236494240544,3.6036036036036037,6.0,False
40.68586419550816,3.6036036036036037,6.0,True
41.26115230240032,3.6336336336336337,6.0,False
40.69018537078589,3.6336336336336337,6.0,True
41.265068110560094,3.6636636636636637,6.0,False
40.69450654606363,3.6636636636636637,6.0,True
41.268983918719876,3.6936936936936937,6.0,False
40.69882772134137,3.6936936936936937,6.0,True
41.27289972687966,3.7237237237237237,6.0,False
40.7031488966191,3.7237237237237237,6.0,True
41.276815535039425,3.7537537537537538,6.0,False
40.707470071896836,3.7537537537537538,6.0,True
41.28073134319921,3.7837837837837838,6.0,False
40.71179124717457,3.7837837837837838,6.0,True
41.28464715135898,3.813813813813814,6.0,False
40.716112422452305,3.813813813813814,6.0,True
41.288562959518764,3.843843843843844,6.0,False
40.72043359773004,3.843843843843844,6.0,True
41.29247876767854,3.873873873873874,6.0,False
40.724754773007774,3.873873873873874,6.0,True
41.29639457583831,3.903903903903904,6.0,False
40.72907594828551,3.903903903903904,6.0,True
41.30031038399811,3.933933933933934,6.0,False
40.733397123563265,3.933933933933934,6.0,True
41.30422619215788,3.963963963963964,6.0,False
40.73771829884099,3.963963963963964,6.0,True
41.30814200031766,3.993993993993994,6.0,False
40.742039474118734,3.993993993993994,6.0,True
41.31205780847743,4.024024024024024,6.0,False
40.74636064939646,4.024024024024024,6.0,True
41.3159736166372,4.054054054054054,6.0,False
40.750681824674196,4.054054054054054,6.0,True
41.319889424796976,4.084084084084084,6.0,False
40.75500299995193,4.084084084084084,6.0,True
41.323805232956765,4.114114114114114,6.0,False
40.75932417522967,4.114114114114114,6.0,True
41.327721041116526,4.1441441441441444,6.0,False
40.763645350507396,4.1441441441441444,6.0,True
41.33163684927632,4.1741741741741745,6.0,False
40.76796652578515,4.1741741741741745,6.0,True
41.3355526574361,4.2042042042042045,6.0,False
40.77228770106287,4.2042042042042045,6.0,True
41.339468465595864,4.2342342342342345,6.0,False
40.7766088763406,4.2342342342342345,6.0,True
41.34338427375566,4.2642642642642645,6.0,False
40.780930051618355,4.2642642642642645,6.0,True
41.34730008191543,4.2942942942942945,6.0,False
40.78525122689609,4.2942942942942945,6.0,True
41.3512158900752,4.324324324324325,6.0,False
40.78957240217382,4.324324324324325,6.0,True
41.35513169823499,4.354354354354355,6.0,False
40.79389357745156,4.354354354354355,6.0,True
41.35904750639476,4.384384384384385,6.0,False
40.798214752729294,4.384384384384385,6.0,True
41.362963314554534,4.414414414414415,6.0,False
40.802535928007025,4.414414414414415,6.0,True
41.366879122714316,4.444444444444445,6.0,False
40.80685710328477,4.444444444444445,6.0,True
41.37079493087409,4.474474474474475,6.0,False
40.8111782785625,4.474474474474475,6.0,True
41.37471073903387,4.504504504504505,6.0,False
40.81549945384024,4.504504504504505,6.0,True
41.37862654719364,4.534534534534535,6.0,False
40.81982062911797,4.534534534534535,6.0,True
41.382542355353415,4.564564564564565,6.0,False
40.8241418043957,4.564564564564565,6.0,True
41.38645816351321,4.594594594594595,6.0,False
40.82846297967345,4.594594594594595,6.0,True
41.390373971672986,4.624624624624625,6.0,False
40.832784154951185,4.624624624624625,6.0,True
41.394289779832754,4.654654654654655,6.0,False
40.837105330228916,4.654654654654655,6.0,True
41.39820558799253,4.684684684684685,6.0,False
40.84142650550665,4.684684684684685,6.0,True
41.40212139615232,4.714714714714715,6.0,False
40.84574768078439,4.714714714714715,6.0,True
41.40603720431209,4.744744744744745,6.0,False
40.85006885606212,4.744744744744745,6.0,True
41.409953012471874,4.774774774774775,6.0,False
40.85439003133987,4.774774774774775,6.0,True
41.413868820631635,4.804804804804805,6.0,False
40.858711206617585,4.804804804804805,6.0,True
41.41778462879141,4.834834834834835,6.0,False
40.86303238189532,4.834834834834835,6.0,True
41.421700436951205,4.864864864864865,6.0,False
40.867353557173075,4.864864864864865,6.0,True
41.42561624511099,4.894894894894895,6.0,False
40.87167473245081,4.894894894894895,6.0,True
41.429532053270755,4.924924924924925,6.0,False
40.875995907728544,4.924924924924925,6.0,True
41.43344786143053,4.954954954954955,6.0,False
40.880317083006275,4.954954954954955,6.0,True
41.43736366959031,4.984984984984985,6.0,False
40.88463825828401,4.984984984984985,6.0,True
41.44127947775008,5.015015015015015,6.0,False
40.888959433561745,5.015015015015015,6.0,True
41.44519528590986,5.045045045045045,6.0,False
40.89328060883948,5.045045045045045,6.0,True
41.449111094069636,5.075075075075075,6.0,False
40.89760178411722,5.075075075075075,6.0,True
41.45302690222941,5.105105105105105,6.0,False
40.90192295939495,5.105105105105105,6.0,True
41.456942710389214,5.135135135135135,6.0,False
40.906244134672704,5.135135135135135,6.0,True
41.460858518548974,5.165165165165165,6.0,False
40.91056530995043,5.165165165165165,6.0,True
41.464774326708756,5.195195195195195,6.0,False
40.914886485228166,5.195195195195195,6.0,True
41.468690134868524,5.225225225225225,6.0,False
40.9192076605059,5.225225225225225,6.0,True
41.47260594302832,5.255255255255255,6.0,False
40.92352883578365,5.255255255255255,6.0,True
41.47652175118807,5.285285285285285,6.0,False
40.92785001106136,5.285285285285285,6.0,True
41.48043755934786,5.315315315315315,6.0,False
40.93217118633911,5.315315315315315,6.0,True
41.48435336750762,5.345345345345345,6.0,False
40.93649236161683,5.345345345345345,6.0,True
41.48826917566741,5.375375375375375,6.0,False
40.940813536894574,5.375375375375375,6.0,True
41.492184983827194,5.405405405405405,6.0,False
40.94513471217232,5.405405405405405,6.0,True
41.49610079198698,5.435435435435435,6.0,False
40.949455887450064,5.435435435435435,6.0,True
41.50001660014674,5.465465465465465,6.0,False
40.95377706272779,5.465465465465465,6.0,True
41.50393240830653,5.495495495495495,6.0,False
40.95809823800553,5.495495495495495,6.0,True
41.507848216466314,5.525525525525525,6.0,False
40.96241941328327,5.525525525525525,6.0,True
41.511764024626075,5.555555555555555,6.0,False
40.966740588560995,5.555555555555555,6.0,True
41.515679832785864,5.585585585585585,6.0,False
40.97106176383873,5.585585585585585,6.0,True
41.51959564094564,5.615615615615615,6.0,False
40.975382939116464,5.615615615615615,6.0,True
41.52351144910542,5.645645645645645,6.0,False
40.97970411439421,5.645645645645645,6.0,True
41.527427257265195,5.675675675675675,6.0,False
40.98402528967194,5.675675675675675,6.0,True
41.531343065424956,5.7057057057057055,6.0,False
40.988346464949664,5.7057057057057055,6.0,True
41.535258873584745,5.7357357357357355,6.0,False
40.99266764022741,5.7357357357357355,6.0,True
41.53917468174453,5.7657657657657655,6.0,False
40.99698881550515,5.7657657657657655,6.0,True
41.5430904899043,5.7957957957957955,6.0,False
41.001309990782886,5.7957957957957955,6.0,True
41.54700629806408,5.8258258258258255,6.0,False
41.005631166060624,5.8258258258258255,6.0,True
41.550922106223865,5.8558558558558556,6.0,False
41.00995234133837,5.8558558558558556,6.0,True
41.55483791438364,5.885885885885886,6.0,False
41.0142735166161,5.885885885885886,6.0,True
41.55875372254342,5.915915915915916,6.0,False
41.01859469189384,5.915915915915916,6.0,True
41.56266953070318,5.945945945945946,6.0,False
41.02291586717156,5.945945945945946,6.0,True
41.566585338862964,5.975975975975976,6.0,False
41.0272370424493,5.975975975975976,6.0,True
41.57050114702274,6.006006006006006,6.0,False
41.03155821772703,6.006006006006006,6.0,True
41.57441695518252,6.036036036036036,6.0,False
41.03587939300478,6.036036036036036,6.0,True
41.578332763342296,6.066066066066066,6.0,False
41.0402005682825,6.066066066066066,6.0,True
41.582248571502085,6.096096096096096,6.0,False
41.04452174356025,6.096096096096096,6.0,True
41.58616437966185,6.126126126126126,6.0,False
41.04884291883798,6.126126126126126,6.0,True
41.590080187821634,6.156156156156156,6.0,False
41.053164094115715,6.156156156156156,6.0,True
41.59399599598142,6.186186186186186,6.0,False
41.05748526939347,6.186186186186186,6.0,True
41.5979118041412,6.216216216216216,6.0,False
41.0618064446712,6.216216216216216,6.0,True
41.60182761230096,6.246246246246246,6.0,False
41.06612761994892,6.246246246246246,6.0,True
41.60574342046073,6.276276276276276,6.0,False
41.07044879522665,6.276276276276276,6.0,True
41.609659228620515,6.306306306306306,6.0,False
41.07476997050439,6.306306306306306,6.0,True
41.6135750367803,6.336336336336336,6.0,False
41.07909114578214,6.336336336336336,6.0,True
41.61749084494008,6.366366366366366,6.0,False
41.083412321059875,6.366366366366366,6.0,True
41.621406653099854,6.396396396396396,6.0,False
41.08773349633761,6.396396396396396,6.0,True
41.62532246125963,6.426426426426427,6.0,False
41.092054671615344,6.426426426426427,6.0,True
41.62923826941941,6.456456456456457,6.0,False
41.09637584689308,6.456456456456457,6.0,True
41.63315407757918,6.486486486486487,6.0,False
41.10069702217081,6.486486486486487,6.0,True
41.63706988573895,6.516516516516517,6.0,False
41.105018197448544,6.516516516516517,6.0,True
41.64098569389874,6.546546546546547,6.0,False
41.10933937272628,6.546546546546547,6.0,True
41.644901502058524,6.576576576576577,6.0,False
41.11366054800403,6.576576576576577,6.0,True
41.6488173102183,6.606606606606607,6.0,False
41.11798172328176,6.606606606606607,6.0,True
41.65273311837808,6.636636636636637,6.0,False
41.1223028985595,6.636636636636637,6.0,True
41.656648926537855,6.666666666666667,6.0,False
41.126624073837235,6.666666666666667,6.0,True
41.66056473469763,6.696696696696697,6.0,False
41.130945249114966,6.696696696696697,6.0,True
41.664480542857405,6.726726726726727,6.0,False
41.135266424392704,6.726726726726727,6.0,True
41.66839635101718,6.756756756756757,6.0,False
41.139587599670435,6.756756756756757,6.0,True
41.67231215917697,6.786786786786787,6.0,False
41.14390877494818,6.786786786786787,6.0,True
41.676227967336736,6.816816816816817,6.0,False
41.14822995022591,6.816816816816817,6.0,True
41.68014377549651,6.846846846846847,6.0,False
41.15255112550364,6.846846846846847,6.0,True
41.68405958365629,6.876876876876877,6.0,False
41.15687230078139,6.876876876876877,6.0,True
41.687975391816074,6.906906906906907,6.0,False
41.161193476059125,6.906906906906907,6.0,True
41.69189119997585,6.936936936936937,6.0,False
41.165514651336856,6.936936936936937,6.0,True
41.69580700813563,6.966966966966967,6.0,False
41.169835826614595,6.966966966966967,6.0,True
41.699722816295406,6.996996996996997,6.0,False
41.174157001892326,6.996996996996997,6.0,True
41.70363862445518,7.027027027027027,6.0,False
41.17847817717006,7.027027027027027,6.0,True
41.70755443261496,7.057057057057057,6.0,False
41.1827993524478,7.057057057057057,6.0,True
41.711470240774744,7.087087087087087,6.0,False
41.18712052772554,7.087087087087087,6.0,True
41.715386048934505,7.117117117117117,6.0,False
41.191441703003264,7.117117117117117,6.0,True
41.719301857094294,7.147147147147147,6.0,False
41.19576287828101,7.147147147147147,6.0,True
41.72321766525407,7.177177177177177,6.0,False
41.20008405355874,7.177177177177177,6.0,True
41.72713347341385,7.207207207207207,6.0,False
41.204405228836485,7.207207207207207,6.0,True
41.73104928157362,7.237237237237237,6.0,False
41.20872640411421,7.237237237237237,6.0,True
41.73496508973339,7.267267267267267,6.0,False
41.21304757939195,7.267267267267267,6.0,True
41.738880897893175,7.297297297297297,6.0,False
41.217368754669685,7.297297297297297,6.0,True
41.74279670605297,7.327327327327327,6.0,False
41.22168992994744,7.327327327327327,6.0,True
41.74671251421273,7.357357357357357,6.0,False
41.22601110522516,7.357357357357357,6.0,True
41.750628322372506,7.387387387387387,6.0,False
41.23033228050289,7.387387387387387,6.0,True
41.75454413053229,7.4174174174174174,6.0,False
41.23465345578063,7.4174174174174174,6.0,True
41.75845993869207,7.4474474474474475,6.0,False
41.23897463105837,7.4474474474474475,6.0,True
41.762375746851845,7.4774774774774775,6.0,False
41.2432958063361,7.4774774774774775,6.0,True
41.76629155501162,7.5075075075075075,6.0,False
41.24761698161384,7.5075075075075075,6.0,True
41.77020736317141,7.5375375375375375,6.0,False
41.25193815689158,7.5375375375375375,6.0,True
41.77412317133118,7.5675675675675675,6.0,False
41.256259332169314,7.5675675675675675,6.0,True
41.77803897949095,7.597597597597598,6.0,False
41.260580507447045,7.597597597597598,6.0,True
41.781954787650726,7.627627627627628,6.0,False
41.264901682724776,7.627627627627628,6.0,True
41.78587059581051,7.657657657657658,6.0,False
41.269222858002514,7.657657657657658,6.0,True
41.78978640397029,7.687687687687688,6.0,False
41.27354403328026,7.687687687687688,6.0,True
41.793702212130064,7.717717717717718,6.0,False
41.27786520855799,7.717717717717718,6.0,True
41.79761802028983,7.747747747747748,6.0,False
41.28218638383572,7.747747747747748,6.0,True
41.80153382844962,7.777777777777778,6.0,False
41.28650755911347,7.777777777777778,6.0,True
41.80544963660941,7.807807807807808,6.0,False
41.29082873439121,7.807807807807808,6.0,True
41.809365444769185,7.837837837837838,6.0,False
41.29514990966895,7.837837837837838,6.0,True
41.81328125292896,7.867867867867868,6.0,False
41.299471084946674,7.867867867867868,6.0,True
41.81719706108871,7.897897897897898,6.0,False
41.3037922602244,7.897897897897898,6.0,True
41.82111286924851,7.927927927927928,6.0,False
41.30811343550214,7.927927927927928,6.0,True
41.825028677408284,7.957957957957958,6.0,False
41.312434610779874,7.957957957957958,6.0,True
41.82894448556806,7.987987987987988,6.0,False
41.31675578605761,7.987987987987988,6.0,True
41.83286029372784,8.018018018018019,6.0,False
41.32107696133535,8.018018018018019,6.0,True
41.83677610188761,8.048048048048049,6.0,False
41.32539813661308,8.048048048048049,6.0,True
41.8406919100474,8.078078078078079,6.0,False
41.32971931189083,8.078078078078079,6.0,True
41.84460771820719,8.108108108108109,6.0,False
41.33404048716858,8.108108108108109,6.0,True
41.84852352636695,8.138138138138139,6.0,False
41.338361662446296,8.138138138138139,6.0,True
41.85243933452673,8.168168168168169,6.0,False
41.342682837724034,8.168168168168169,6.0,True
41.85635514268652,8.198198198198199,6.0,False
41.34700401300178,8.198198198198199,6.0,True
41.860270950846285,8.228228228228229,6.0,False
41.35132518827951,8.228228228228229,6.0,True
41.86418675900606,8.258258258258259,6.0,False
41.187436328391136,8.258258258258259,6.0,True
41.868102567165835,8.288288288288289,6.0,False
41.19189915141085,8.288288288288289,6.0,True
41.87201837532561,8.318318318318319,6.0,False
41.196361974430566,8.318318318318319,6.0,True
41.8759341834854,8.348348348348349,6.0,False
41.200824797450295,8.348348348348349,6.0,True
41.879849991645166,8.378378378378379,6.0,False
41.20528762047001,8.378378378378379,6.0,True
41.88376579980494,8.408408408408409,6.0,False
41.20975044348973,8.408408408408409,6.0,True
41.88768160796472,8.438438438438439,6.0,False
41.214213266509454,8.438438438438439,6.0,True
41.89159741612451,8.468468468468469,6.0,False
41.21867608952919,8.468468468468469,6.0,True
41.895513224284294,8.498498498498499,6.0,False
41.223138912548904,8.498498498498499,6.0,True
41.89942903244406,8.528528528528529,6.0,False
41.227601735568626,8.528528528528529,6.0,True
41.90334484060383,8.558558558558559,6.0,False
41.23206455858833,8.558558558558559,6.0,True
41.90726064876362,8.588588588588589,6.0,False
41.23652738160806,8.588588588588589,6.0,True
41.911176456923386,8.618618618618619,6.0,False
41.24099020462778,8.618618618618619,6.0,True
41.91509226508317,8.64864864864865,6.0,False
41.2454530276475,8.64864864864865,6.0,True
41.91900807324294,8.67867867867868,6.0,False
41.24991585066722,8.67867867867868,6.0,True
41.922923881402724,8.70870870870871,6.0,False
41.25437867368694,8.70870870870871,6.0,True
41.926839689562506,8.73873873873874,6.0,False
41.258841496706665,8.73873873873874,6.0,True
41.93075549772228,8.76876876876877,6.0,False
41.26330431972639,8.76876876876877,6.0,True
41.934671305882055,8.7987987987988,6.0,False
41.2677671427461,8.7987987987988,6.0,True
41.938587114041844,8.82882882882883,6.0,False
41.27222996576583,8.82882882882883,6.0,True
41.942502922201605,8.85885885885886,6.0,False
41.27669278878554,8.85885885885886,6.0,True
41.946418730361394,8.88888888888889,6.0,False
41.28115561180526,8.88888888888889,6.0,True
41.95033453852116,8.91891891891892,6.0,False
41.28561843482498,8.91891891891892,6.0,True
41.954250346680936,8.94894894894895,6.0,False
41.290081257844705,8.94894894894895,6.0,True
41.958166154840725,8.97897897897898,6.0,False
41.294544080864426,8.97897897897898,6.0,True
41.962081963000514,9.00900900900901,6.0,False
41.29900690388417,9.00900900900901,6.0,True
41.965997771160275,9.03903903903904,6.0,False
41.30346972690386,9.03903903903904,6.0,True
41.96991357932005,9.06906906906907,6.0,False
41.307932549923585,9.06906906906907,6.0,True
41.97382938747983,9.0990990990991,6.0,False
41.31239537294331,9.0990990990991,6.0,True
41.977745195639606,9.12912912912913,6.0,False
41.31685819596303,9.12912912912913,6.0,True
41.98166100379939,9.15915915915916,6.0,False
41.32132101898276,9.15915915915916,6.0,True
41.98557681195916,9.18918918918919,6.0,False
41.32578384200247,9.18918918918919,6.0,True
41.98949262011893,9.21921921921922,6.0,False
41.33024666502218,9.21921921921922,6.0,True
41.99340842827873,9.24924924924925,6.0,False
41.334709488041916,9.24924924924925,6.0,True
41.9973242364385,9.27927927927928,6.0,False
41.33917231106164,9.27927927927928,6.0,True
42.001240044598276,9.30930930930931,6.0,False
41.34363513408136,9.30930930930931,6.0,True
42.00515585275806,9.33933933933934,6.0,False
